runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.296818,0,13641,8,13554,8787,8,-1,0.209218,0.280423,21505169,30015970,2110357,149380,0.100036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.297518,0,13641,8,13554,8787,8,-1,0.209147,0.284105,22297977,31364276,1880281,152579,0.0911737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.294478,0,13641,8,13554,8787,8,-1,0.208108,0.276576,22866266,31409493,2372184,152612,0.100556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.303738,0,13641,8,13554,8787,8,-1,0.214384,0.286649,22146180,31648358,1848348,159605,0.101855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.296884,0,13641,8,13554,8787,8,-1,0.210629,0.27662,21981721,31043852,2008789,153016,0.100636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.299992,0,13641,8,13554,8787,8,-1,0.211703,0.282475,22595340,31760809,2016327,153323,0.100665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.306525,0,13641,8,13554,8787,8,-1,0.216324,0.288616,22246701,30888755,2020573,145950,0.099981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.278195,0,13641,8,13554,8787,8,-1,0.197169,0.261595,21550278,31403310,1537458,156207,0.0938389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.299461,0,13641,8,13554,8787,8,-1,0.210265,0.286988,22418730,31265312,1936754,148282,0.097083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.303532,0,13641,8,13554,8787,8,-1,0.214391,0.287862,21873957,31128429,1787167,151790,0.101352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.53038,0,12923,9,12812,8787,19,-1,0.267246,0.550222,22930918,31450992,1988130,133399,0.0947283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.538067,0,12923,9,12812,8787,19,-1,0.267646,0.556381,21594390,30089438,1941283,139636,0.0947816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.538797,0,12923,9,12812,8787,19,-1,0.271905,0.551309,22497320,31851897,1865540,152745,0.092551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.557491,0,12923,9,12812,8787,19,-1,0.275034,0.578305,21513149,30036217,2033272,136056,0.0980518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.534149,0,12923,9,12812,8787,19,-1,0.26969,0.551214,22061978,30931396,2045940,144321,0.112081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.563144,0,12923,9,12812,8787,19,-1,0.283404,0.576907,22869671,31917641,2057843,147690,0.0994389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.593691,0,12923,9,12812,8787,19,-1,0.28838,0.611878,22560443,31469592,1898165,146791,0.0992499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.553112,0,12923,9,12812,8787,19,-1,0.275839,0.57131,22544109,31241885,2090031,145932,0.0985138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.542966,0,12923,9,12812,8787,19,-1,0.26966,0.557501,22503141,31447601,1922824,145642,0.094198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.513811,0,12923,9,12812,8787,19,-1,0.257911,0.521043,21793486,30222236,2065209,138530,0.0950782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.546024,0,12923,9,12812,8787,19,-1,0.277276,0.560636,22780938,31778736,2123598,148518,0.0973631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.548247,0,12923,9,12812,8787,19,-1,0.272093,0.57329,21577061,30493552,1807299,146943,0.099822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.543584,0,12923,9,12812,8787,19,-1,0.26496,0.576316,22959391,31741647,2188832,142728,0.0940006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.55759,0,12923,9,12812,8787,19,-1,0.27848,0.569568,21979177,30871745,1842304,142406,0.100919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.585719,0,12923,9,12812,8787,19,-1,0.29127,0.605447,23297883,32423528,2189405,146485,0.101018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.560016,0,12923,9,12812,8787,19,-1,0.281517,0.576409,22395937,31254223,2163930,145754,0.101127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.551256,0,12923,9,12812,8787,19,-1,0.278764,0.56145,22578856,31507103,2111188,149791,0.101413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.566032,0,12923,9,12812,8787,19,-1,0.284304,0.584666,21234122,29637990,1904016,134184,0.0960326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.582039,0,12923,9,12812,8787,19,-1,0.283413,0.599241,23062493,32227666,2075145,148586,0.116835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.629763,0,12923,9,12812,8787,19,-1,0.298851,0.67349,22247112,31799958,1806115,154034,0.117176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.561978,0,12923,9,12812,8787,19,-1,0.280002,0.582437,22750004,31607100,2134219,141449,0.116332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.567717,0,12923,9,12812,8787,19,-1,0.284435,0.585441,22633219,31458622,1999343,143657,0.100464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.515624,0,12923,9,12812,8787,19,-1,0.258777,0.53174,22624036,31907256,1937822,147370,0.0985287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.557894,0,12923,9,12812,8787,19,-1,0.274096,0.584863,22118871,30904795,1804053,145879,0.102361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.582566,0,12923,9,12812,8787,19,-1,0.283762,0.599448,22536314,31850100,1978279,148722,0.11637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.578028,0,12923,9,12812,8787,19,-1,0.284746,0.60384,22697403,31707909,1912966,149528,0.103534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.540296,0,12923,9,12812,8787,19,-1,0.275898,0.543565,22624972,31981395,1928234,160695,0.0994783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.590339,0,12923,9,12812,8787,19,-1,0.293305,0.612191,22123587,31458040,2028388,155549,0.107321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.640112,0,12923,9,12812,8787,19,-1,0.276666,0.700151,22112328,31117449,1959900,147996,0.100455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.589282,0,12923,9,12812,8787,19,-1,0.287316,0.616454,22436400,31768799,1900176,148651,0.0992216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.281748,0,13559,5,13460,8787,7,-1,0.239405,0.151203,22566351,31935817,1982255,158508,0.101282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.267056,0,13559,5,13460,8787,7,-1,0.225225,0.14909,22720566,31908775,2123481,154533,0.107145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.293974,0,13559,5,13460,8787,7,-1,0.250408,0.156623,22708209,32541170,2109724,165237,0.100734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.330702,0,13559,5,13460,8787,7,-1,0.288862,0.149744,21768367,31019397,2037605,153983,0.100239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.274516,0,13559,5,13460,8787,7,-1,0.232273,0.149939,22458365,31665601,2196507,156053,0.0998222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.275319,0,13559,5,13460,8787,7,-1,0.232878,0.151538,22280706,32342374,1727305,164779,0.104299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.23966,0,13559,5,13460,8787,7,-1,0.200361,0.140515,22865899,32143841,2293957,155221,0.0943028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.260264,0,13559,5,13460,8787,7,-1,0.220068,0.143511,22600727,32758309,1777408,165024,0.102598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.269537,0,13559,5,13460,8787,7,-1,0.228327,0.146175,22447362,31894400,2233845,159665,0.0939583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.272016,0,13559,5,13460,8787,7,-1,0.230047,0.151006,22448418,31364283,2195668,150776,0.0982339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.257372,0,13559,5,13460,8787,7,-1,0.217954,0.141871,22440946,32275836,1895038,159094,0.0943728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.259074,0,13559,5,13460,8787,7,-1,0.218818,0.142689,22574108,32082474,1996334,153582,0.109867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.264903,0,13559,5,13460,8787,7,-1,0.22513,0.143192,22719322,31855612,2138538,154714,0.0989953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.274021,0,13559,5,13460,8787,7,-1,0.231971,0.15062,22777228,31982209,2186127,154711,0.143964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.27391,0,13559,5,13460,8787,7,-1,0.232341,0.148913,22962233,32407786,1888579,156162,0.0989461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.269311,0,13559,5,13460,8787,7,-1,0.228889,0.145502,22473241,31627111,2099007,151461,0.102188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.254869,0,13559,5,13460,8787,7,-1,0.216737,0.136374,22617824,31668416,2348656,158423,0.130308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.271139,0,13559,5,13460,8787,7,-1,0.230241,0.147062,22571499,32184835,1910538,155052,0.100387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.262337,0,13559,5,13460,8787,7,-1,0.222626,0.141817,22314801,31670445,2171633,161143,0.104397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.277166,0,13559,5,13460,8787,7,-1,0.234819,0.151357,22715056,32473393,2000505,160158,0.115258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.262539,0,13559,5,13460,8787,7,-1,0.222039,0.144282,22954342,32226601,2234499,153593,0.103618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.275707,0,13559,5,13460,8787,7,-1,0.23456,0.14687,22388484,31635015,2075264,155578,0.102331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.271552,0,13559,5,13460,8787,7,-1,0.230873,0.144963,22305272,32373499,1785531,166841,0.0993704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.277325,0,13559,5,13460,8787,7,-1,0.235058,0.151063,22295556,31833570,1917881,158144,0.109021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.283077,0,13559,5,13460,8787,7,-1,0.240267,0.152575,22205668,31817042,1903593,161597,0.104401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.257364,0,13559,5,13460,8787,7,-1,0.218689,0.138675,22670485,32324361,1987152,162173,0.100473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.285668,0,13559,5,13460,8787,7,-1,0.234543,0.188695,22301868,32266541,1986167,166253,0.0992116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.271367,0,13559,5,13460,8787,7,-1,0.230094,0.147857,22517100,31778980,2135517,156593,0.0927445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.275418,0,13559,5,13460,8787,7,-1,0.23379,0.148855,21866059,31889343,1769318,159360,0.0995853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.296777,0,13559,5,13460,8787,7,-1,0.249496,0.171075,23065574,32383717,2217358,151358,0.102183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.299859,0,13574,8,13429,8787,8,-1,0.231957,0.323705,23953429,32143578,3093354,151826,0.11857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.328563,0,13574,8,13429,8787,8,-1,0.251636,0.366916,23374093,31071796,3224500,151322,0.0993868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.351483,0,13574,8,13429,8787,8,-1,0.267686,0.39405,23316891,31705417,2885450,155930,0.115041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.32155,0,13574,8,13429,8787,8,-1,0.250355,0.337199,23466915,31673098,3024287,153869,0.112387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.319746,0,13574,8,13429,8787,8,-1,0.248161,0.339666,22455553,31662896,2243063,154701,0.101628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.319685,0,13574,8,13429,8787,8,-1,0.248143,0.338825,21958548,30954842,2239429,161065,0.101713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.328212,0,13574,8,13429,8787,8,-1,0.254302,0.350655,22804437,31996454,2168048,156542,0.11257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.315175,0,13574,8,13429,8787,8,-1,0.242806,0.344623,24179098,32288651,3301324,152839,0.100099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.327725,0,13574,8,13429,8787,8,-1,0.252867,0.353769,22757464,32101125,2037932,158356,0.0998852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.328663,0,13574,8,13429,8787,8,-1,0.253994,0.353108,23149794,32074582,2459766,157608,0.100804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.318061,0,13574,8,13429,8787,8,-1,0.246545,0.338734,23530994,31264878,3238273,148670,0.128771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.325439,0,13574,8,13429,8787,8,-1,0.251816,0.34742,23541203,32477038,2599087,159067,0.100379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.324524,0,13574,8,13429,8787,8,-1,0.249218,0.34902,23124862,31450543,2744595,155413,0.100336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.352242,0,13574,8,13429,8787,8,-1,0.274893,0.364934,22933387,31482761,2595252,155707,0.112511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.328464,0,13574,8,13429,8787,8,-1,0.254547,0.350289,23244257,32581734,2492019,163278,0.104344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.31528,0,13574,8,13429,8787,8,-1,0.244375,0.334893,23048697,32216505,2453862,162607,0.119564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.326429,0,13574,8,13429,8787,8,-1,0.252618,0.348557,23271115,31276955,3158818,151882,0.110091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.318621,0,13574,8,13429,8787,8,-1,0.245543,0.345785,22068970,30970120,2109487,149398,0.0944916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.333525,0,13574,8,13429,8787,8,-1,0.258058,0.357162,22925507,31583702,2520504,151591,0.101806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.318425,0,13574,8,13429,8787,8,-1,0.24569,0.344601,23277132,32201821,2594456,156186,0.0969486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.3099,0,13574,8,13429,8787,8,-1,0.239658,0.333064,23116801,32449212,2282731,158624,0.121693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
