runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.1336,0,8800,2,8739,6322,5,-1,0.106076,0.0412537,19271562,36804946,767105,252436,0.0779413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132215,0,8800,2,8739,6322,5,-1,0.104723,0.0412415,19670378,36703572,914795,256094,0.0751133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.134499,0,8800,2,8739,6322,5,-1,0.105787,0.0431839,19449240,37443921,744499,271903,0.0756327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.135297,0,8800,2,8739,6322,5,-1,0.107253,0.0420629,19992576,36686041,1173798,245441,0.075745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.131616,0,8800,2,8739,6322,5,-1,0.104185,0.0412013,19885748,36072201,938646,238135,0.0769107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.133693,0,8800,2,8739,6322,5,-1,0.105814,0.0418344,20515802,38442828,670992,261616,0.0754924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.135128,0,8800,2,8739,6322,5,-1,0.107015,0.0421119,19735489,36474786,868101,246726,0.0778621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132236,0,8800,2,8739,6322,5,-1,0.104372,0.0417103,19711134,37045120,911312,252137,0.0741296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.138031,0,8800,2,8739,6322,5,-1,0.107986,0.0449724,20421116,37923968,930531,259520,0.083756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.131421,0,8800,2,8739,6322,5,-1,0.104331,0.0406218,19459565,36615902,920512,251487,0.077318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.13272,0,8800,2,8739,6322,5,-1,0.105159,0.0412851,20488550,38126094,585171,262624,0.0804194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.127348,0,8800,2,8739,6322,5,-1,0.100876,0.0396347,19750738,37270378,954820,254875,0.0739692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.132506,0,8800,2,8739,6322,5,-1,0.104805,0.0413659,20022602,37224936,1096864,251462,0.0747642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.127603,0,8800,2,8739,6322,5,-1,0.0983555,0.0435652,20119474,36687771,770213,245361,0.0741475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.134105,0,8800,2,8739,6322,5,-1,0.106249,0.0416818,19846144,37052554,966625,242456,0.0795951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.131554,0,8800,2,8739,6322,5,-1,0.104281,0.0408916,19671523,37033732,734902,257455,0.0770542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.1332,0,8800,2,8739,6322,5,-1,0.105739,0.041071,19304217,36322485,964767,256915,0.0756246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.130905,0,8800,2,8739,6322,5,-1,0.103882,0.040492,19390834,36912437,766083,257875,0.0773859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.131855,0,8800,2,8739,6322,5,-1,0.103874,0.0420651,20064561,38398015,934499,263809,0.124047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.130812,0,8800,2,8739,6322,5,-1,0.103466,0.0410013,19106658,36434442,763424,251161,0.0742634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.13217,0,8800,2,8739,6322,5,-1,0.104691,0.0412035,19941122,36970126,861522,246184,0.0740848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.133681,0,8800,2,8739,6322,5,-1,0.105611,0.0419124,20096219,38323218,799032,270589,0.0788921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.055713,0,8591,1,8584,6322,2,-1,0.0517799,0.00393313,19318066,36929036,746113,261032,0.0750902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0564779,0,8591,1,8584,6322,2,-1,0.0524584,0.00401949,19231450,36924190,720492,260653,0.0761388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0562445,0,8591,1,8584,6322,2,-1,0.0523086,0.00393595,20140735,37550631,932596,263559,0.0741634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0557073,0,8591,1,8584,6322,2,-1,0.0517528,0.00395442,19724575,37341527,877226,264131,0.0745043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0577426,0,8591,1,8584,6322,2,-1,0.0537212,0.00402135,19929319,36416998,1090355,249342,0.0753291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0558507,0,8591,1,8584,6322,2,-1,0.0519329,0.00391778,19521380,36353791,687945,254979,0.0746338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0572051,0,8591,1,8584,6322,2,-1,0.053226,0.00397908,20642318,36887753,1021721,247205,0.0758378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0558744,0,8591,1,8584,6322,2,-1,0.0518854,0.00398901,20132839,37764975,915307,264202,0.0757742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0558631,0,8591,1,8584,6322,2,-1,0.0519689,0.0038942,20244186,37634343,858719,257996,0.0748092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0554586,0,8591,1,8584,6322,2,-1,0.0514804,0.00397817,19437815,37010573,719120,262646,0.0775915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0559306,0,8591,1,8584,6322,2,-1,0.0519666,0.00396398,19239206,36447592,939049,249496,0.0758726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0563987,0,8591,1,8584,6322,2,-1,0.0524457,0.003953,19844274,36750864,837258,245081,0.0781373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0564392,0,8591,1,8584,6322,2,-1,0.0524858,0.00395339,20836554,38518692,988183,262256,0.0792397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0535856,0,8591,1,8584,6322,2,-1,0.0498583,0.00372734,18956913,36781046,694383,279457,0.0756502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0555367,0,8591,1,8584,6322,2,-1,0.0516415,0.00389517,19681201,36699768,909773,249782,0.075349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0567938,0,8591,1,8584,6322,2,-1,0.0527974,0.00399636,19809487,37599696,655280,261722,0.075181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0545945,0,8591,1,8584,6322,2,-1,0.0507417,0.00385274,19350995,36794630,584969,271164,0.0776221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0555866,0,8591,1,8584,6322,2,-1,0.0516885,0.00389806,20059092,36953822,939805,259306,0.0743915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.0575271,0,8591,1,8584,6322,2,-1,0.0535355,0.00399153,20482204,37756749,982826,260915,0.0769771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
