runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0846366,0,8859,6,8790,6350,6,-1,0.059333,0.0830477,19138818,37131656,654689,262957,0.0759912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0828393,0,8859,6,8790,6350,6,-1,0.0582234,0.0806716,19213752,37074062,792184,258129,0.0747271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0832767,0,8859,6,8790,6350,6,-1,0.058199,0.0819421,19385229,37015388,768699,254756,0.0744532,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0890903,0,8859,6,8790,6350,6,-1,0.0636113,0.0834809,19841035,38044347,655274,267826,0.0833205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0829831,0,8859,6,8790,6350,6,-1,0.0578805,0.0829434,19407277,37742279,745274,253975,0.0743516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0831502,0,8859,6,8790,6350,6,-1,0.0581736,0.0820349,19540344,36941333,622403,255500,0.0747947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0824665,0,8859,6,8790,6350,6,-1,0.0575709,0.0811516,19198827,37107569,740142,263468,0.0740374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0827581,0,8859,6,8790,6350,6,-1,0.0579093,0.0817028,19276483,36731077,624977,252362,0.0757085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.083248,0,8859,6,8790,6350,6,-1,0.0586091,0.0800295,19193813,36576050,641646,266644,0.0741774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0808628,0,8859,6,8790,6350,6,-1,0.0577452,0.0756263,19068019,36431881,599101,244827,0.0714111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0828542,0,8859,6,8790,6350,6,-1,0.0577375,0.0823607,19939654,38515395,759046,271318,0.0789536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0829199,0,8859,6,8790,6350,6,-1,0.0582043,0.0808651,19325042,37327468,706087,260753,0.0757953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0829388,0,8859,6,8790,6350,6,-1,0.0581182,0.0808998,19902699,38767854,782314,286138,0.0770692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0837834,0,8859,6,8790,6350,6,-1,0.0587173,0.0823633,19569709,37558162,715101,256324,0.073601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0840874,0,8859,6,8790,6350,6,-1,0.0586071,0.0830195,19101581,37125028,709260,262315,0.0762985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0826285,0,8859,6,8790,6350,6,-1,0.0583749,0.0792376,19343199,37455788,821411,259339,0.0740515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0816272,0,8859,6,8790,6350,6,-1,0.0570836,0.0803363,18984180,37280696,686973,264506,0.0740145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.082696,0,8859,6,8790,6350,6,-1,0.0580109,0.0807231,19295839,36684946,782771,250382,0.0746413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0727294,0,8859,6,8790,6350,6,-1,0.0486262,0.0789925,19331384,37260043,725695,258850,0.0736088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0803993,0,8859,6,8790,6350,6,-1,0.0562771,0.0789064,19006332,37068991,645819,262619,0.0768467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0276459,0,8770,3,8768,6350,2,-1,0.023363,0.0128486,19443090,37095852,721300,248090,0.0750695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0280892,0,8770,3,8768,6350,2,-1,0.0236944,0.0131844,20084808,37073680,794569,252369,0.0760354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0275296,0,8770,3,8768,6350,2,-1,0.0232932,0.0127092,20047937,36606278,932464,239508,0.0746045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0278635,0,8770,3,8768,6350,2,-1,0.0235146,0.0130466,19441748,36405893,711809,254709,0.0753271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0275536,0,8770,3,8768,6350,2,-1,0.0232915,0.0127863,19365305,36989018,673742,259928,0.0754768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0264721,0,8770,3,8768,6350,2,-1,0.0222702,0.0126058,20379572,37520017,1035853,245440,0.0713788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0274231,0,8770,3,8768,6350,2,-1,0.0231154,0.0129229,19907122,37627273,787195,258535,0.0749319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0282562,0,8770,3,8768,6350,2,-1,0.0237943,0.0133857,20780252,37999249,859290,257741,0.0793964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0273261,0,8770,3,8768,6350,2,-1,0.0230509,0.0128258,20182873,36140435,835806,224397,0.0760743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0276718,0,8770,3,8768,6350,2,-1,0.0233341,0.0130133,20526429,38243862,854544,251683,0.0785121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0272415,0,8770,3,8768,6350,2,-1,0.0230052,0.0127089,19824564,37222047,665130,244455,0.0707071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0271238,0,8770,3,8768,6350,2,-1,0.0229064,0.0126523,19984969,36620808,672236,241864,0.0754241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0281982,0,8770,3,8768,6350,2,-1,0.023396,0.0144066,19823784,37330005,814099,246919,0.0742118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0269252,0,8770,3,8768,6350,2,-1,0.0227636,0.0124849,19579814,35309065,772212,231053,0.0760705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0276241,0,8770,3,8768,6350,2,-1,0.023464,0.0124803,19845186,36122526,712036,225688,0.0754644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0276611,0,8770,3,8768,6350,2,-1,0.0233323,0.0129864,19631681,37293234,692678,253820,0.0756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0278458,0,8770,3,8768,6350,2,-1,0.0234954,0.0130512,19403884,36803788,615033,252975,0.0741118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0281604,0,8770,3,8768,6350,2,-1,0.0238076,0.0130583,19404630,37004568,779992,257627,0.0763509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0278577,0,8770,3,8768,6350,2,-1,0.0231162,0.0142246,20400332,37515965,691792,246968,0.0746374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.027207,0,8770,3,8768,6350,2,-1,0.0230451,0.0124858,19932252,37490946,846531,253234,0.0904793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.027511,0,8770,3,8768,6350,2,-1,0.0232439,0.0128012,19776239,36850026,760358,251546,0.074814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0279059,0,8770,3,8768,6350,2,-1,0.0235269,0.0131369,19935747,37473952,626067,250706,0.0811723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0275248,0,8770,3,8768,6350,2,-1,0.0228823,0.0139274,20359983,37849023,869797,253067,0.0743107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0280346,0,8770,3,8768,6350,2,-1,0.023644,0.013172,19593437,37297705,525077,258301,0.0838863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0272657,0,8770,3,8768,6350,2,-1,0.0230621,0.0126109,20681243,38166037,1027353,250885,0.0763698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0273408,0,8770,3,8768,6350,2,-1,0.0230873,0.0127605,20801978,37398792,939618,250637,0.0783806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0277169,0,8770,3,8768,6350,2,-1,0.0230589,0.013974,19925058,36141241,738013,240869,0.0745364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0276505,0,8770,3,8768,6350,2,-1,0.0232045,0.013338,20158505,38204245,750751,266735,0.0766021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0272667,0,8770,3,8768,6350,2,-1,0.0230553,0.0126343,20215266,38122503,835408,259577,0.0742905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0278609,0,8770,3,8768,6350,2,-1,0.0239219,0.0118171,19770267,37145686,725443,248551,0.0793386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0454418,0,8819,1,8817,6350,2,-1,0.0343525,0.0110894,19156103,36627777,686650,249550,0.0735013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0463923,0,8819,1,8817,6350,2,-1,0.0350885,0.0113038,19920521,38034198,736099,264419,0.0787024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0458212,0,8819,1,8817,6350,2,-1,0.0345762,0.011245,19643531,37698030,702619,259645,0.0748614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0454314,0,8819,1,8817,6350,2,-1,0.0342721,0.0111593,19820444,37873661,643957,258343,0.0828336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0460427,0,8819,1,8817,6350,2,-1,0.0348931,0.0111496,19335907,37005457,712584,253669,0.0751923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0463309,0,8819,1,8817,6350,2,-1,0.034872,0.0114589,19680224,37646623,687455,260450,0.0840856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0447816,0,8819,1,8817,6350,2,-1,0.033812,0.0109697,19520238,37333655,770484,254023,0.0747114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0465298,0,8819,1,8817,6350,2,-1,0.0349897,0.01154,19447971,38079287,685163,262996,0.0838865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.046517,0,8819,1,8817,6350,2,-1,0.0351875,0.0113296,19515488,37782780,600607,258299,0.0785258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0424396,0,8819,1,8817,6350,2,-1,0.0322092,0.0102305,19812397,37395197,924542,253105,0.0701509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0430567,0,8819,1,8817,6350,2,-1,0.0322514,0.0108053,19264210,36592890,728161,247650,0.0771229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0456864,0,8819,1,8817,6350,2,-1,0.0345895,0.0110969,19198751,37080730,622362,252339,0.0740722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0448753,0,8819,1,8817,6350,2,-1,0.0335871,0.0112882,19743134,37458765,789712,252086,0.0778153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0446448,0,8819,1,8817,6350,2,-1,0.0338873,0.0107575,19330793,36927982,686415,246377,0.0858957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0460472,0,8819,1,8817,6350,2,-1,0.0348284,0.0112188,19781275,37640223,880811,260356,0.0848651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0447145,0,8819,1,8817,6350,2,-1,0.0338172,0.0108974,19353613,36921041,828969,253505,0.0788094,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0455048,0,8819,1,8817,6350,2,-1,0.0344436,0.0110613,19514365,36800903,764064,245610,0.0822587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0455162,0,8819,1,8817,6350,2,-1,0.0343729,0.0111433,18953973,37397791,639675,258748,0.0757318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0452485,0,8819,1,8817,6350,2,-1,0.0344371,0.0108114,19384394,37028184,657424,260695,0.0738548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0467478,0,8819,1,8817,6350,2,-1,0.0353535,0.0113943,19842020,38159914,638871,257043,0.087032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0452299,0,8819,1,8817,6350,2,-1,0.0340577,0.0111722,19786131,37501421,795426,255902,0.0748092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0456254,0,8819,1,8817,6350,2,-1,0.0344912,0.0111342,19531328,37185060,945469,259308,0.0746699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0454552,0,8819,1,8817,6350,2,-1,0.0343977,0.0110574,19575684,37727456,652591,257062,0.0788997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0450307,0,8819,1,8817,6350,2,-1,0.0340603,0.0109705,19428301,37614370,715499,260898,0.0737153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0452372,0,8819,1,8817,6350,2,-1,0.0342381,0.0109991,19458453,37362072,642131,258586,0.0733539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0463026,0,8819,1,8817,6350,2,-1,0.0349265,0.0113761,19631543,37511265,705523,254724,0.0706778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0460553,0,8819,1,8817,6350,2,-1,0.0349095,0.0111458,18999384,37219794,649022,262931,0.0752546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0447241,0,8819,1,8817,6350,2,-1,0.0332921,0.0114321,19076951,37454990,757102,284098,0.0971662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0456322,0,8819,1,8817,6350,2,-1,0.0343858,0.0112464,19486347,37229300,715576,247770,0.121251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0459657,0,8819,1,8817,6350,2,-1,0.0347272,0.0112384,19339270,37279743,707838,258612,0.0758072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0636279,0,8484,1,8476,6350,3,-1,0.0475386,0.0160892,19712068,37635890,572938,255194,0.0900352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0620931,0,8484,1,8476,6350,3,-1,0.0467234,0.0153697,19674883,37761608,601491,257114,0.0709732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.063613,0,8484,1,8476,6350,3,-1,0.0478601,0.0157529,19429804,37312204,526797,252682,0.0746001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0642805,0,8484,1,8476,6350,3,-1,0.0483267,0.0159538,19580780,37436408,583201,235621,0.0908723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0643971,0,8484,1,8476,6350,3,-1,0.0482645,0.0161326,19527063,37356768,616050,252621,0.0761139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0622332,0,8484,1,8476,6350,3,-1,0.0467729,0.0154602,19034512,36769130,501696,259958,0.0822554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0660255,0,8484,1,8476,6350,3,-1,0.051347,0.0146785,20140966,38436770,816541,254977,0.0874015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0607401,0,8484,1,8476,6350,3,-1,0.045334,0.0154062,19404302,37444603,602042,256728,0.0715085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0628637,0,8484,1,8476,6350,3,-1,0.0473183,0.0155454,19544976,37780315,567843,261429,0.0801046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0632553,0,8484,1,8476,6350,3,-1,0.0475442,0.0157111,18920770,37224350,588392,265902,0.0736257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0644396,0,8484,1,8476,6350,3,-1,0.0481405,0.0162991,19026433,36827212,650331,250712,0.0742456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0636293,0,8484,1,8476,6350,3,-1,0.0478458,0.0157835,19124809,37109083,700829,256209,0.0796721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0635976,0,8484,1,8476,6350,3,-1,0.0479521,0.0156455,19425239,37293310,671829,256923,0.0816441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0613537,0,8484,1,8476,6350,3,-1,0.0460981,0.0152556,19899768,38318556,649477,259859,0.0829229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0626066,0,8484,1,8476,6350,3,-1,0.0471361,0.0154706,19770910,36888004,721274,244602,0.0744017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.063125,0,8484,1,8476,6350,3,-1,0.0474415,0.0156835,19702130,37611373,630122,246309,0.0784802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0624427,0,8484,1,8476,6350,3,-1,0.0469447,0.015498,20024154,38043523,964240,257239,0.079364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.0623963,0,8484,1,8476,6350,3,-1,0.0470098,0.0153864,19520276,37512784,624881,248635,0.0831543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
