runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.106674,0,8757,2,8742,6230,4,-1,0.0857395,0.0374271,21714451,39872093,1041616,280100,0.0706005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0466754,0,8587,1,8561,6230,2,-1,0.0408423,0.0058331,21270326,38279914,893290,266839,0.070822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0652908,0,8415,3,8401,6230,3,-1,0.056353,0.0175941,20934450,39486210,784218,307516,0.0709029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0146095,0,8741,1,8741,6230,2,-1,0.0110082,0.00360127,21143436,37292121,983472,247784,0.0784602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0672463,0,8488,7,8398,6230,3,-1,0.0536257,0.0865205,21194294,37575178,942886,248671,0.0906932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0641049,0,8181,2,8158,6230,3,-1,0.0558102,0.0104658,23300691,40577355,1222034,258217,0.0755166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0318243,0,8552,3,8509,6230,4,-1,0.0225542,0.0191475,20828074,37616030,810486,260896,0.0704438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0861723,0,8723,2,8667,6230,5,-1,0.0518858,0.0536688,20512744,36094058,925609,237420,0.0776249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0423257,0,8386,2,8341,6230,4,-1,0.0249272,0.0294183,21376050,38961891,856328,257290,0.0706322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0562566,0,8574,2,8529,6230,4,-1,0.0274185,0.0537209,21080540,37952622,1100194,261865,0.0897421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0621417,0,8391,1,8385,6230,3,-1,0.0554488,0.00669286,20631962,38334189,986953,265507,0.0836809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0237147,0,8614,2,8587,6230,4,-1,0.00915304,0.0239293,23201558,40891173,930681,265337,0.0705945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.0605749,0,8348,2,8332,6230,5,-1,0.0339364,0.027454,21365052,39063119,850582,259831,0.071791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
