runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0541255,0,8801,2,8721,6291,3,-1,0.0427778,0.0164367,22500549,40717867,1189115,275478,0.0766233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0360034,0,8772,1,8747,6291,2,-1,0.0314364,0.00456703,21910068,40584679,1044318,286136,0.074362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0334556,0,8955,1,8955,6291,2,-1,0.0306173,0.00283827,23126210,40266439,1341954,259897,0.0724268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0577392,0,9021,2,8978,6291,4,-1,0.0413304,0.0284721,21953423,39546782,1277233,273926,0.0726212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0338524,0,8623,3,8600,6291,5,-1,0.0124405,0.0368863,22575157,40264976,1294500,268941,0.0719978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0261255,0,8324,1,8298,6291,2,-1,0.0216651,0.0044604,22306674,39880187,1173986,267364,0.0786954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0568403,0,8376,2,8365,6291,4,-1,0.038899,0.030095,23111928,39702703,1295587,242920,0.0775934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0739186,0,8779,1,8779,6291,3,-1,0.0694536,0.00446499,22642280,39863944,1080604,259112,0.0734255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0334934,0,8895,1,8895,6291,2,-1,0.0301501,0.00334325,22512034,39947184,1405331,265639,0.0755243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0308289,0,9003,1,8991,6291,2,-1,0.0247877,0.00604111,21837431,39994284,1287518,288928,0.0805669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0896466,0,8495,2,8434,6291,3,-1,0.0812832,0.0137931,21827071,39821605,1044077,263895,0.0884965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.04593,0,8689,1,8670,6291,3,-1,0.0354758,0.0104543,20578266,37892742,1112700,254076,0.0728442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0901574,0,9012,1,8994,6291,2,-1,0.0864664,0.00369097,21311561,39012907,1102825,253624,0.0725584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0174343,0,8684,1,8648,6291,2,-1,0.0105581,0.0068762,21621745,38600185,1299994,259283,0.0742677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0744058,0,8358,4,8306,6291,4,-1,0.0641687,0.0270728,22163437,40645302,1188068,284926,0.0711036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0419295,0,8383,1,8389,6291,3,-1,0.0219049,0.0200246,22278113,40188937,1224444,259606,0.0726415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.074773,0,8727,2,8722,6291,3,-1,0.0677739,0.0105983,21999241,39646404,1164330,272227,0.072016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0348952,0,8945,1,8895,6291,2,-1,0.0299147,0.00498046,22236677,39559975,1389432,262010,0.074146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0262938,0,8916,1,8905,6291,2,-1,0.024023,0.00227081,21988494,40121923,1240134,269201,0.0574895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0354075,0,8824,5,8815,6291,5,-1,0.0207916,0.038997,22255633,40762611,1174930,275699,0.0731089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0573691,0,8584,1,8581,6291,2,-1,0.0539125,0.0034566,22104586,40086637,1001688,256561,0.0711185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0231794,0,9028,1,8994,6291,3,-1,0.0124154,0.010764,21807432,40002113,1400699,294592,0.0743288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0311842,0,8589,1,8611,6291,2,-1,0.0257317,0.00545245,21800427,39314523,1216425,260676,0.0731506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.0573998,0,8501,1,8488,6291,5,-1,0.0223503,0.0350494,21762564,37605182,1400504,236421,0.0719385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
