runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.298331,0,8540,11,8298,5577,22,-1,0.12664,0.59172,26548853,35596898,1920464,188317,0.048128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.299766,0,8540,11,8298,5577,22,-1,0.127268,0.594081,25722323,33959550,1980453,178738,0.0489062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.300374,0,8540,11,8298,5577,22,-1,0.126597,0.597409,25115732,33973746,1626786,188336,0.0488314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.308539,0,8540,11,8298,5577,22,-1,0.128876,0.616893,26152924,34781757,2138211,183497,0.0495647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.296105,0,8540,11,8298,5577,22,-1,0.125525,0.586635,25230627,33877645,1917349,186661,0.0500293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.307247,0,8540,11,8298,5577,22,-1,0.129884,0.609089,25810809,33942129,1984939,177158,0.051793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.301495,0,8540,11,8298,5577,22,-1,0.127884,0.595353,25190949,33890255,1692925,184684,0.0490455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.286758,0,8540,11,8298,5577,22,-1,0.122546,0.567498,25377413,34137623,2028648,189308,0.0494916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.297498,0,8540,11,8298,5577,22,-1,0.125875,0.59139,24734372,33640341,1572281,183093,0.0489272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.301084,0,8540,11,8298,5577,22,-1,0.127366,0.600303,25779085,34576102,2116007,191457,0.0494189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.286507,0,8540,11,8298,5577,22,-1,0.117257,0.581718,25298777,33859488,1834038,173517,0.0486072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.296356,0,8540,11,8298,5577,22,-1,0.124096,0.592435,25330235,34039611,1997892,194131,0.0486833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.297266,0,8540,11,8298,5577,22,-1,0.125543,0.591902,25472585,33849680,1990634,176461,0.0481794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.292281,0,8540,11,8298,5577,22,-1,0.123835,0.581192,26383079,35071618,1920822,187966,0.0486351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.284221,0,8540,11,8298,5577,22,-1,0.111558,0.594082,25288966,33751118,1696847,178559,0.0485636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.299815,0,8540,11,8298,5577,22,-1,0.127595,0.593512,24720949,33443255,1793572,181565,0.049152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.281875,0,8540,11,8298,5577,22,-1,0.11386,0.578351,25384690,33974624,2006155,184262,0.0493701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.291121,0,8540,11,8298,5577,22,-1,0.124509,0.5757,24924220,33814568,1924042,202917,0.0675228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.357788,0,9024,15,8669,5577,19,-1,0.174163,1.3835,25584791,34108671,1850695,173193,0.0478313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.373321,0,9024,15,8669,5577,19,-1,0.181917,1.45902,24934160,34113005,1405108,184666,0.0501496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.376844,0,9024,15,8669,5577,19,-1,0.183225,1.47323,26116430,35389905,1888066,195814,0.0480162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.364203,0,9024,15,8669,5577,19,-1,0.177047,1.42711,25218968,33809344,1831530,178674,0.0463869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.377038,0,9024,15,8669,5577,19,-1,0.183827,1.47827,25304077,33881443,1831220,183631,0.0493905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.369599,0,9024,15,8669,5577,19,-1,0.180077,1.44631,25546420,34142193,1756233,176099,0.0476167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.380694,0,9024,15,8669,5577,19,-1,0.186418,1.48945,26056451,35231911,1866180,186395,0.0501481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.361982,0,9024,15,8669,5577,19,-1,0.177193,1.41474,25763872,34412769,1822760,182740,0.0477559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.369482,0,9024,15,8669,5577,19,-1,0.180816,1.44241,25260421,33826996,1764177,178573,0.048996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.37419,0,9024,15,8669,5577,19,-1,0.180344,1.47863,26202821,35095882,1861221,191442,0.0495179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.371239,0,9024,15,8669,5577,19,-1,0.178381,1.46883,25597932,34057992,1849042,180111,0.0466806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.377357,0,9024,15,8669,5577,19,-1,0.181857,1.49622,25465486,34051118,1834476,187451,0.0482541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.36605,0,9024,15,8669,5577,19,-1,0.17984,1.42368,25188065,33440955,1886809,180174,0.0496762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.379871,0,9024,15,8669,5577,19,-1,0.185935,1.47896,25545478,34241666,1611349,184224,0.0492804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.380082,0,9024,15,8669,5577,19,-1,0.185523,1.48876,25270140,33717432,1959315,178802,0.0494757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.372696,0,9024,15,8669,5577,19,-1,0.181017,1.46574,25360181,33700268,2040868,186666,0.0489312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.399582,0,9024,15,8669,5577,19,-1,0.188861,1.55558,25297391,33963680,1826425,178963,0.0500594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.374631,0,9024,15,8669,5577,19,-1,0.182187,1.46904,25298029,34559186,1851262,202532,0.0491422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.377344,0,9024,15,8669,5577,19,-1,0.183795,1.47966,25668194,34465243,1702977,185587,0.0571412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.392215,0,9024,15,8669,5577,19,-1,0.190088,1.54516,26168203,35020288,1907090,191635,0.0614176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.375058,0,9024,15,8669,5577,19,-1,0.18375,1.48547,25289975,33157749,1913514,171615,0.0491581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.374926,0,9024,15,8669,5577,19,-1,0.178762,1.49933,24876290,33827395,1544100,186220,0.0471287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.403196,0,9024,15,8669,5577,19,-1,0.19506,1.60119,26129525,34702997,1877873,178300,0.0481035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.37698,0,9024,15,8669,5577,19,-1,0.182498,1.48179,25190613,34082206,1730600,186211,0.0490045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.382082,0,9024,15,8669,5577,19,-1,0.184719,1.50225,25764668,34875978,1822736,192428,0.0523787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.365262,0,9024,15,8669,5577,19,-1,0.17818,1.44055,24861250,33432761,2040832,186809,0.0474489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.363608,0,9024,15,8669,5577,19,-1,0.171908,1.46722,25627618,34735694,1961238,192035,0.0460365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.374827,0,9024,15,8669,5577,19,-1,0.181343,1.4774,25426305,34044437,1791998,184478,0.0486906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.3772,0,9024,15,8669,5577,19,-1,0.184234,1.47545,25393724,34045436,1730904,182574,0.049454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.380739,0,9024,15,8669,5577,19,-1,0.183346,1.50055,25408574,34395142,1872901,189063,0.0480081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.495927,0,9500,30,8806,5577,27,-1,0.189275,5.07585,25834401,33716181,2170758,183992,0.0473338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.500328,0,9500,30,8806,5577,27,-1,0.187425,5.18225,26328416,34474735,2356612,175019,0.0497601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.49156,0,9500,30,8806,5577,27,-1,0.188003,5.01636,26684410,34083570,2595226,177747,0.0480267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.504238,0,9500,30,8806,5577,27,-1,0.190828,5.21456,25880161,33202221,2312086,171365,0.04949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.479534,0,9500,30,8806,5577,27,-1,0.177224,5.00693,25323530,33414358,1849844,181968,0.0487658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.490246,0,9500,30,8806,5577,27,-1,0.187245,5.02137,25037139,33451713,2138083,186186,0.0503504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.520488,0,9500,30,8806,5577,27,-1,0.192646,5.43221,26655500,35156306,2192993,191532,0.0500663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.489846,0,9500,30,8806,5577,27,-1,0.18793,5.00254,26477830,33849836,2462443,174053,0.0485666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.500302,0,9500,30,8806,5577,27,-1,0.189575,5.13632,26255367,33900907,2299423,175929,0.0479143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.495981,0,9500,30,8806,5577,27,-1,0.18735,5.09996,25525287,33853507,2259205,185269,0.0489072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.50075,0,9500,30,8806,5577,27,-1,0.191486,5.11831,25673071,33503138,2020716,170883,0.0495281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.500436,0,9500,30,8806,5577,27,-1,0.189572,5.13591,26179810,33539387,2345453,170675,0.0482132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.463256,0,9500,30,8806,5577,27,-1,0.174935,4.72286,25890385,33122051,2421096,171494,0.0492534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.498096,0,9500,30,8806,5577,27,-1,0.189705,5.0976,25619500,33375176,2106084,171948,0.0492739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.522833,0,9500,30,8806,5577,27,-1,0.219891,5.02007,25225531,33555282,2021430,183086,0.0500404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.4978,0,9500,30,8806,5577,27,-1,0.188375,5.08473,25300725,32193758,2436875,158203,0.0476037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.500371,0,9500,30,8806,5577,27,-1,0.190272,5.13476,25832602,33680447,2484097,185817,0.0490289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.494853,0,9500,30,8806,5577,27,-1,0.186772,5.09828,25253705,33704460,1937462,186205,0.047719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
0.488647,0,9500,30,8806,5577,27,-1,0.186619,4.97844,25445115,34026473,1902676,183626,0.0481762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
