runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.124245,0,6666,4,6629,4588,9,-1,0.0691929,0.117481,27669031,39387295,1974181,229022,0.0365379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.136899,0,6679,6,6498,4588,8,-1,0.099852,0.121775,28756736,40510953,2216056,236155,0.0363093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.140454,0,6737,6,6507,4588,11,-1,0.0700059,0.255639,27858807,39354063,2018650,225952,0.0369789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.295085,0,7350,24,7124,4588,20,-1,0.14187,1.46386,27857277,39895876,1893306,229589,0.0372071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.133006,0,6684,3,6620,4588,11,-1,0.0733292,0.111286,27634099,37946157,2735831,214157,0.0363719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0974186,0,6676,6,6596,4588,6,-1,0.0581679,0.150049,28191280,39206092,2114142,228541,0.0373053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.175952,0,6853,7,6760,4588,12,-1,0.0962035,0.379823,27670982,39115592,2707926,242558,0.037075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0342152,0,6538,2,6533,4588,6,-1,0.0131136,0.0315503,28929312,40430812,2065552,229670,0.0363659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.101535,0,7080,4,6842,4588,10,-1,0.0482638,0.175488,28367845,38785789,2334062,213692,0.0368923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.128556,0,6743,7,6681,4588,10,-1,0.0826378,0.164081,28723413,40170395,2299915,223556,0.037211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.128804,0,6397,8,6273,4588,10,-1,0.078222,0.217199,28717115,40587062,1751054,227920,0.0369176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.198608,0,6728,10,6608,4588,15,-1,0.0960174,0.414163,28438361,39744515,2419384,217419,0.0371294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.199868,0,7002,7,6835,4588,12,-1,0.102676,0.408307,29436050,40702572,2592466,235012,0.0369947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.211315,0,6941,14,6775,4588,12,-1,0.130123,0.518658,29490467,38579959,3081453,195166,0.0373435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.120156,0,7033,9,6905,4588,6,-1,0.0840401,0.204189,28267307,39363316,1971193,218692,0.0374238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.208793,0,6630,8,6478,4588,23,-1,0.09105,0.333597,28045616,38262440,2276116,199842,0.0364551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.130068,0,6801,6,6603,4588,7,-1,0.0946366,0.121652,27614312,39232118,2319218,233941,0.0370785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.282608,0,6885,14,6597,4588,22,-1,0.0958469,0.888558,28304893,39263590,2509235,220999,0.0370544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.107702,0,6587,5,6546,4588,7,-1,0.0837787,0.0858329,28589303,38720329,2285455,197372,0.037132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.178595,0,6707,9,6533,4588,10,-1,0.0945532,0.495158,28248491,40360324,2370029,249775,0.0373503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.17468,0,6608,9,6529,4588,11,-1,0.0997912,0.405433,27978208,39361719,1958126,221179,0.037125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.121317,0,6512,8,6329,4588,7,-1,0.0823534,0.183052,28289375,40357659,2011985,238492,0.0372643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.125612,0,6857,10,6748,4588,9,-1,0.0859959,0.170787,29319047,39848100,2204963,199173,0.0393327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.192801,0,6622,11,6410,4588,16,-1,0.0952928,0.441268,28934442,40915674,2089151,235070,0.0370071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.207912,0,6586,10,6515,4588,17,-1,0.0814862,0.779281,29219402,40855187,1986015,218918,0.0365414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.163747,0,6616,5,6445,4588,11,-1,0.0905911,0.214463,28630450,41039557,2361104,252287,0.0370835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.214006,0,6649,8,6516,4588,18,-1,0.0898719,0.268271,28364326,39065301,2230280,217300,0.0373677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0919084,0,6426,4,6351,4588,6,-1,0.0600384,0.0865166,27617323,38667789,2181587,225642,0.0372395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.204711,0,6621,8,6446,4588,18,-1,0.0732284,0.403809,27907269,39169716,2410315,229897,0.0369517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.127538,0,6759,6,6523,4588,9,-1,0.0801187,0.149479,28512141,40438417,2299469,247590,0.0363345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.087572,0,6513,3,6467,4588,5,-1,0.0626517,0.0425138,29954839,39852220,3238610,212607,0.0370308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.178629,0,6905,11,6676,4588,12,-1,0.0886219,0.390012,29200437,40477556,2180655,221714,0.03713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.18904,0,6716,9,6531,4588,14,-1,0.0965443,0.5842,27680059,38838673,2074999,209628,0.0369584,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.255556,0,7097,9,6810,4588,16,-1,0.112531,0.815507,29055876,39623270,2813000,222657,0.0371656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.113079,0,6625,14,6540,4588,8,-1,0.0817305,0.203981,27607167,39539665,2246252,249506,0.0372649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.175901,0,6768,20,6610,4588,11,-1,0.121358,0.43119,28505890,40324469,2191511,230577,0.037174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.203613,0,6600,9,6423,4588,19,-1,0.0939355,0.47015,28101519,38958465,2303925,218360,0.0372798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0757164,0,6969,1,6903,4588,2,-1,0.0713314,0.00438499,28365467,39797725,2141754,231514,0.0371521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.186948,0,6868,12,6671,4588,9,-1,0.127701,0.4491,28269938,38904044,2872051,227286,0.0365517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.060793,0,6675,4,6653,4588,4,-1,0.0408178,0.0606223,28086134,39154286,2263968,230625,0.036406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.116912,0,6580,7,6369,4588,8,-1,0.0755458,0.0967643,28532174,40342513,2078410,233225,0.0379879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.207289,0,6886,15,6671,4588,10,-1,0.106965,0.756787,28393403,38853681,2317717,195883,0.0370985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.209958,0,6688,6,6611,4588,15,-1,0.0953767,0.48309,27344434,38215920,2347944,229658,0.0364707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.203788,0,6740,10,6575,4588,13,-1,0.101339,0.51966,27912372,38269633,2916519,217132,0.0369663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.165727,0,6777,10,6534,4588,15,-1,0.0664536,0.486464,27886664,38795463,2339579,230130,0.0373345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.208651,0,6931,11,6716,4588,18,-1,0.0851494,0.463916,28859313,39540103,2420531,210779,0.0372758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.104368,0,6399,3,6309,4588,4,-1,0.0838715,0.052729,28008607,39316022,2288932,226730,0.0371184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.14506,0,6821,10,6726,4588,7,-1,0.112346,0.111229,29072501,39894648,2583283,210940,0.0365723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.161575,0,6948,5,6718,4588,8,-1,0.104985,0.191565,28148417,37880547,2919432,198109,0.0367742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.156046,0,6648,9,6570,4588,10,-1,0.0940979,0.244118,27822963,39343422,2144371,228471,0.0370873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.197603,0,6868,6,6655,4588,13,-1,0.0910374,0.298879,28322746,39808848,2197478,223865,0.0369581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.147985,0,6784,6,6624,4588,11,-1,0.0660193,0.30198,29851325,39889100,3088996,214035,0.036468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.130455,0,7015,6,6836,4588,6,-1,0.0822904,0.173978,29563690,38903091,2788167,197681,0.0371577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.150482,0,6805,5,6672,4588,12,-1,0.0764848,0.25444,27670596,38395634,2161074,217888,0.0364544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0870678,0,6725,3,6636,4588,7,-1,0.0395296,0.0863742,29054648,40970629,2209156,236273,0.0368446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0807147,0,6530,5,6423,4588,8,-1,0.0292864,0.203531,29701403,38920747,3034931,190407,0.0369653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.197743,0,6943,10,6769,4588,16,-1,0.0692366,0.868516,29076816,38137629,4021233,208761,0.0366684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.155447,0,6809,10,6644,4588,10,-1,0.106043,0.234531,27560910,39073271,2154926,227066,0.0369497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.173793,0,7014,7,6787,4588,11,-1,0.0897481,0.282138,28163976,38593717,2830611,214085,0.037138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.148112,0,6550,9,6444,4588,10,-1,0.102033,0.18809,29316390,39971870,3035061,231232,0.0373878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.145405,0,6970,4,6838,4588,8,-1,0.0873638,0.119552,28953805,38003708,2994092,191829,0.0634687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.173321,0,6714,9,6592,4588,13,-1,0.0887252,0.481714,28915391,39676848,2839097,225494,0.0373379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.102174,0,6718,9,6598,4588,9,-1,0.061836,0.259028,27907624,39759668,2013257,242663,0.0372028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0291955,0,6677,1,6654,4588,4,-1,0.013064,0.0161315,28878401,39541876,2533087,215137,0.0373927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.230958,0,6651,15,6480,4588,21,-1,0.0978208,0.636764,29176740,39107369,2782778,203068,0.0369754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0836168,0,7023,11,6901,4588,5,-1,0.0634491,0.108372,27744342,38881400,2291131,232942,0.0372567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0909113,0,6583,6,6500,4588,5,-1,0.0648213,0.0998633,28380565,37997611,3048031,203451,0.0371798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.110136,0,6757,5,6633,4588,10,-1,0.0548244,0.135493,29144210,41272390,2553910,256117,0.0371705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.117099,0,6757,5,6746,4588,7,-1,0.0721825,0.158781,28960421,40230625,2613318,227988,0.0368769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.172266,0,7151,6,7099,4588,10,-1,0.112853,0.253314,27502951,39469122,2136990,239087,0.037151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.230022,0,6637,13,6523,4588,15,-1,0.129706,0.561937,28626307,40999711,2071600,245446,0.0364698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.120911,0,6678,10,6494,4588,12,-1,0.0707001,0.244542,28462043,39750394,1749742,216399,0.0372938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0950905,0,6711,3,6609,4588,7,-1,0.0527159,0.106784,28249468,39027217,2420836,217678,0.036888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.114421,0,6696,4,6604,4588,11,-1,0.0447008,0.128322,28926344,39133682,2904299,214445,0.036874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.146982,0,6615,5,6502,4588,6,-1,0.109069,0.134335,28091164,39589703,2046012,234602,0.036913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.137806,0,6829,7,6721,4588,9,-1,0.0845178,0.229549,27928263,38347687,2406460,211186,0.0367717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.105903,0,6613,4,6508,4588,9,-1,0.0536987,0.131008,28204129,39161421,2180459,217432,0.0363389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.101627,0,6865,6,6716,4588,7,-1,0.0568621,0.147994,28126076,38836713,2632139,213151,0.0371721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.169955,0,6834,8,6671,4588,12,-1,0.0757558,0.299604,28389277,39570889,2420994,231227,0.0371761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.192359,0,6696,20,6510,4588,11,-1,0.126776,0.820751,27424941,39210471,1910253,231653,0.0370403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.108399,0,6546,6,6507,4588,8,-1,0.0564319,0.245469,29700016,40259956,2650519,210290,0.0362294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.0962546,0,6539,7,6395,4588,5,-1,0.075911,0.0994216,29269998,40002521,2660691,221457,0.0371731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.18172,0,6541,7,6433,4588,16,-1,0.0716152,0.357896,29042490,39835852,2203088,219445,0.037119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.131654,0,6477,8,6326,4588,10,-1,0.0789486,0.300671,28971403,40891910,2391100,237128,0.0369041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.181305,0,6881,21,6630,4588,11,-1,0.10301,0.938801,28095205,38763717,2344284,216469,0.0369965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.192741,0,6598,10,6438,4588,15,-1,0.108313,0.327892,28839761,39193439,2564617,202715,0.0371078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.113805,0,6616,4,6547,4588,7,-1,0.0691263,0.11273,29097760,39311979,3315860,222657,0.0371217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.194827,0,6915,12,6694,4588,17,-1,0.104658,0.652322,28133471,39811478,2189365,243397,0.0371106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.177906,0,6749,13,6464,4588,11,-1,0.105587,0.368356,28721069,39523589,2322737,219932,0.0371529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.102842,0,6782,3,6732,4588,5,-1,0.0848778,0.0342966,27908007,39444258,2284395,241116,0.0370844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.112648,0,6467,7,6377,4588,7,-1,0.0841092,0.134872,28669717,39494630,2263009,211846,0.0365002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.11739,0,6920,3,6800,4588,8,-1,0.0750483,0.106321,28951240,40486361,2214219,242769,0.0369407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.128171,0,6702,5,6645,4588,11,-1,0.0527922,0.272133,28413077,39165769,2961270,230240,0.0370257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.143819,0,6507,18,6320,4588,10,-1,0.0892304,0.508935,27834271,39750840,2053761,240321,0.0373642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.155894,0,6861,4,6700,4588,8,-1,0.104361,0.116556,28111999,39553565,2437979,235228,0.0378079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.213706,0,6639,5,6530,4588,18,-1,0.079707,0.289172,28792634,39181492,2531358,218423,0.0372593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.128449,0,6841,12,6666,4588,8,-1,0.0814686,0.241686,29415793,40389046,2344687,223534,0.0372653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
0.126547,0,6491,13,6353,4588,8,-1,0.0796254,0.292342,28577319,40651954,1776293,234636,0.036314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
