runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.405534,0,25260,2,25181,20520,2,-1,0.396627,0.0178126,27988287,37553782,4570884,90704,0.314958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.554015,0,24258,1,24127,20520,2,-1,0.53305,0.0209655,26587467,36536598,3358800,76916,0.325398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.346728,0,24836,1,24774,20520,5,-1,0.130909,0.21582,26779882,33830754,5576748,75614,0.325047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.699323,0,25199,3,24989,20520,4,-1,0.664526,0.0561883,25052088,35186291,2889183,75414,0.32346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.122374,0,25244,1,25227,20520,2,-1,0.10607,0.0163037,26277481,36514224,3167535,81715,0.315071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.474547,0,24419,2,24402,20520,5,-1,0.339581,0.151019,25369657,36160845,2526379,80786,0.316658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.163765,0,24470,1,24499,20520,2,-1,0.138304,0.0254614,25541710,34536531,4011195,82120,0.331147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.193532,0,24776,1,24695,20520,4,-1,0.0696146,0.123917,26273388,35122710,3894378,75895,0.324307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.629589,0,25038,1,25029,20520,6,-1,0.317101,0.312488,24708807,34434566,3014506,76986,0.318026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.275635,0,24570,1,24470,20520,4,-1,0.168739,0.106895,25240288,34646189,3419182,77919,0.31877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.522802,0,25568,2,25538,20520,6,-1,0.332402,0.207301,26516451,36829346,3370592,79429,0.310749,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.272863,0,25207,1,25135,20520,2,-1,0.0871651,0.185698,27457781,36129222,4471605,74378,0.29629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.535786,0,25278,1,25141,20520,2,-1,0.511647,0.0241387,25589210,35487560,3027588,77060,0.305299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.535934,0,25634,1,25569,20520,4,-1,0.424613,0.111321,27799034,37983426,3902655,89167,0.299475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.381254,0,25269,1,25261,20520,5,-1,0.0446351,0.336618,25375413,33921528,4149864,79230,0.305151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.442992,0,25039,1,25033,20520,4,-1,0.287495,0.155497,26338703,35398003,4298593,86904,0.304569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.560625,0,25245,2,25002,20520,3,-1,0.464998,0.14102,26350049,36078500,3721745,83519,0.269635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.417382,0,25734,1,25688,20520,4,-1,0.278682,0.1387,31864582,42167786,5464562,96179,0.301551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.254765,0,25441,3,25358,20520,2,-1,0.240885,0.0416409,29486376,37690544,5409778,89980,0.298294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.13255,0,25766,1,25741,20520,3,-1,0.0711002,0.0614502,31350139,45132683,2990408,96533,0.307698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.122621,0,25310,3,25327,20520,2,-1,0.0951043,0.0825501,27922773,38518510,3661214,87900,0.307847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-2.scen
