runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.150931,0,24764,1,24823,20108,2,-1,0.137875,0.0130554,23832985,33764294,2113925,77420,0.319088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.282495,0,24208,1,24264,20108,2,-1,0.261345,0.0211492,23812825,32493573,2668644,71871,0.315329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.437131,0,24450,1,24445,20108,4,-1,0.30564,0.131491,24518842,33207486,3487675,79122,0.316785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.469934,0,24345,1,24364,20108,5,-1,0.266936,0.202999,23862636,32994366,2592405,77934,0.260653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.163257,0,24242,1,24237,20108,4,-1,0.0547713,0.108486,24361353,33912684,2302438,78651,0.308115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.120667,0,24266,1,24239,20108,2,-1,0.0928149,0.0278521,23982168,33280876,2507246,77294,0.325815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.206186,0,25819,1,25814,20108,2,-1,0.130473,0.0757136,24363656,32585826,3184420,78253,0.314698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.53011,0,24536,4,24543,20108,6,-1,0.256894,0.712976,25049498,35297034,2333031,82876,0.255653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.385951,0,24760,3,24729,20108,4,-1,0.284581,0.152084,24537695,32879454,3521827,80110,0.322231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.304614,0,25037,1,25034,20108,2,-1,0.291911,0.0127026,23593399,31798633,2918419,71893,0.305463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.645808,0,25018,2,25060,20108,3,-1,0.603791,0.0527146,24801914,34844215,2503245,79467,0.32557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.117663,0,24276,1,24270,20108,2,-1,0.0939817,0.0236816,24411486,34676349,2442634,87797,0.312196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.866297,0,24533,1,24526,20108,7,-1,0.450859,0.415438,24225502,32111608,3472462,76811,0.304915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.217651,0,24829,1,24800,20108,2,-1,0.158078,0.0595732,24586269,34069648,2136748,73932,0.32332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.324647,0,24502,1,24497,20108,2,-1,0.310442,0.0142046,27762960,38531875,2753464,90049,0.318909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.318166,0,24662,1,24657,20108,3,-1,0.219978,0.0981873,26957419,37411983,2678190,85284,0.245899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.282726,0,23831,1,23837,20108,3,-1,0.152751,0.129976,25092025,32747435,3569864,74268,0.305373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.234396,0,24802,2,24899,20108,3,-1,0.211492,0.0343239,24985833,34096078,2820817,77259,0.308355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.21694,0,24189,1,24160,20108,3,-1,0.141361,0.0755793,24819253,33820681,2863058,77873,0.304667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.569992,0,24704,3,24675,20108,5,-1,0.357555,0.386333,29366230,40632953,3216541,95526,0.305772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.360149,0,24171,1,24140,20108,2,-1,0.352868,0.00728101,28002885,39181977,2559171,91987,0.309686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.168529,0,24577,1,24548,20108,2,-1,0.155964,0.0125657,31849515,44474124,2823200,98714,0.302762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.319788,0,25084,1,25066,20108,2,-1,0.25226,0.0675278,25038806,32974648,4197183,79874,0.306312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.241803,0,24634,1,24628,20108,2,-1,0.225658,0.0161445,24674099,33576274,2854195,79221,0.307192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.453394,0,24635,1,24592,20108,3,-1,0.374985,0.0784087,26265125,35628579,3588944,88392,0.307541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.792768,0,23846,1,23841,20108,9,-1,0.0885373,0.704231,26524050,36341610,2930466,84573,0.303003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.71845,0,24817,3,24804,20108,9,-1,0.354947,0.474634,27812268,38855577,2506869,87555,0.307658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.109315,0,24258,1,24295,20108,2,-1,0.0971414,0.0121737,27819082,38460544,2927856,91492,0.250957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.451816,0,24875,2,24873,20108,7,-1,0.0750509,0.456711,27771251,38268771,3215847,87975,0.299964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.202302,0,23611,1,23606,20108,3,-1,0.128839,0.0734624,28535289,39711775,2896989,92776,0.300118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
0.306079,0,24551,1,24551,20108,2,-1,0.29414,0.0119389,35388507,48336118,4279852,116483,0.300822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
