runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.513462,0,25064,2,25059,20183,4,-1,0.427971,0.0956281,25551898,34103530,3664148,73776,0.319721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.275502,0,24192,2,24200,20183,4,-1,0.197708,0.113142,26227023,35471177,3625488,72385,0.322121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.519774,0,25212,1,25137,20183,3,-1,0.433812,0.0859622,23998941,33308515,2470921,69064,0.308362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.321038,0,24233,1,24249,20183,2,-1,0.279378,0.0416596,26793985,37541335,2688298,78686,0.324966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.10721,0,24609,1,24550,20183,2,-1,0.0838314,0.0233783,27109323,36481644,3759177,80876,0.308154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.674153,0,24730,3,24660,20183,5,-1,0.530434,0.162285,25044493,34596741,3195475,75715,0.321762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.587572,0,24642,2,24620,20183,8,-1,0.528479,0.0818569,26311956,35753856,3269673,75900,0.303844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.261384,0,24342,1,24292,20183,2,-1,0.240458,0.0209251,26519315,36233927,3112855,76310,0.303557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.254598,0,24807,1,24770,20183,2,-1,0.246871,0.00772719,29165698,41115329,2778384,89898,0.300225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.405455,0,25068,2,25076,20183,4,-1,0.347681,0.0772871,28651281,41056455,2537851,89209,0.298497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.382595,0,25492,2,25478,20183,4,-1,0.241236,0.169386,29156435,40605178,3022783,86531,0.319368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
0.179445,0,25151,3,25139,20183,5,-1,0.133458,0.0783769,30358367,43172091,2721467,93677,0.305295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-10.scen
