runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.347472,0,24190,2,24202,19544,2,-1,0.33737,0.0202047,25458574,35805504,2416991,98252,0.311273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.358122,0,22854,1,22846,19544,3,-1,0.270073,0.0880488,27246558,39302004,2121062,114712,0.3147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.247408,0,23324,2,23336,19544,2,-1,0.236418,0.0219798,26322657,36742973,2454753,98847,0.315707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.117974,0,23349,1,23349,19544,2,-1,0.104634,0.01334,28819718,40653010,3006869,119461,0.313492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.219968,0,23544,1,23544,19544,3,-1,0.150723,0.069245,30585311,43898065,2260434,124088,0.324344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.489864,0,23569,1,23474,19544,3,-1,0.216393,0.273472,24807491,34278136,2496777,92119,0.308433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.840457,0,24689,1,24676,19544,4,-1,0.664249,0.176208,26902659,36572758,3534644,105222,0.310036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.143604,0,23344,1,23336,19544,2,-1,0.128959,0.0146445,27517002,37939620,3225438,111002,0.31158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.492058,0,23424,1,23423,19544,4,-1,0.390508,0.10155,27258580,36682996,3552136,101522,0.318889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.317785,0,23275,1,23274,19544,3,-1,0.258582,0.0592035,28164609,39218663,2707992,100552,0.316342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.437356,0,23623,2,23574,19544,5,-1,0.312924,0.173491,28761224,41151673,1807668,106371,0.315842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.251544,0,23311,1,23308,19544,2,-1,0.243704,0.00783961,29636154,41577733,2460597,109705,0.307712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.427978,0,23494,1,23486,19544,5,-1,0.278837,0.149141,30037607,43457407,2224106,123390,0.297167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
0.319003,0,23311,2,23312,19544,2,-1,0.183776,0.270454,31631315,45310812,3130879,139294,0.308941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-18.scen
