runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.237057,0,24557,1,24486,19587,3,-1,0.179629,0.057428,25747410,34471310,3426867,77438,0.308645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0738465,0,24407,1,24330,19587,2,-1,0.0638347,0.0100118,30756187,40622951,4671404,100450,0.248964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.109183,0,24839,1,24783,19587,3,-1,0.0522807,0.0569021,30433519,41997166,3962721,110387,0.321504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.202759,0,23623,1,23552,19587,2,-1,0.189399,0.0133605,31665975,45719813,3211756,114174,0.321421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.273564,0,23515,3,23499,19587,5,-1,0.1656,0.296157,33464758,39124326,8772307,95308,0.255766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.193633,0,23646,1,23585,19587,2,-1,0.156232,0.0374003,32107196,44140641,4223425,98384,0.242608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.678656,0,24152,4,24187,19587,5,-1,0.528853,0.462666,31831937,44542827,3773965,113051,0.307739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.0798552,0,22975,1,22893,19587,3,-1,0.0473029,0.0325522,31748107,43727550,4187692,106260,0.244415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.235285,0,24348,2,24335,19587,3,-1,0.207118,0.04913,32421911,42397198,5483985,100777,0.242427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
0.297539,0,23558,1,23481,19587,3,-1,0.203726,0.0938128,32924872,46810350,3514260,110754,0.311243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
