runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.29323,0,24853,1,24812,20219,2,-1,0.28319,0.0100397,23628916,33156516,2423190,74883,0.353604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.315342,0,24350,2,24276,20219,3,-1,0.293758,0.0305847,23551585,33442198,1874400,70243,0.359474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.488034,0,24188,1,24161,20219,4,-1,0.269004,0.21903,22739335,33236577,1777192,79816,0.336273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.446282,0,25175,3,25168,20219,5,-1,0.37458,0.18156,23362578,33454785,1670350,72152,0.349479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.44013,0,24537,2,24475,20219,2,-1,0.393472,0.0933151,24102314,34752750,2004430,80360,0.330001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.302788,0,25034,1,24911,20219,2,-1,0.29891,0.00387776,23425315,34511419,1598750,82411,0.32476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.421141,0,24831,2,24822,20219,4,-1,0.346143,0.0834252,23936672,32955855,2563214,72180,0.324097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.425575,0,25138,1,25077,20219,2,-1,0.411456,0.0141192,24634481,33259470,3147283,74379,0.317282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.472127,0,25320,1,25312,20219,2,-1,0.353859,0.118268,26662111,37180388,2910386,84159,0.360376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
2.71956,0,25572,5,25543,20219,44,-1,0.52894,2.47676,25372724,35065291,2401599,74878,0.309902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.03484,0,25847,4,25886,20219,4,-1,0.424018,2.26605,24309803,32705288,3210873,73762,0.326146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.298901,0,25217,4,25267,20219,3,-1,0.274201,0.0855848,24365028,34637439,2354423,82137,0.317804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.46394,0,24605,4,24554,20219,17,-1,0.357347,3.26417,24999786,35072738,2576612,82040,0.325548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.27853,0,24329,6,24296,20219,6,-1,0.935641,1.57707,31680613,27107820,13830230,58020,0.324516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.55825,0,25162,3,25181,20219,2,-1,0.510243,0.144022,28389182,37316250,4370049,82845,0.279833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.647868,0,25636,4,25621,20219,3,-1,0.611972,0.0799686,30285008,41693925,3252256,96220,0.31748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.79639,0,25545,1,25557,20219,4,-1,0.266824,0.529567,24124737,34211313,2089899,76997,0.31045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.601735,0,25235,3,25262,20219,5,-1,0.247188,0.92116,26157929,35998135,2843430,83412,0.317587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.631353,0,25063,2,25030,20219,5,-1,0.429906,0.293628,23163006,33704682,1762283,75950,0.314278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.710193,0,24649,3,24653,20219,3,-1,0.625573,0.241418,26106273,37138984,2399869,82274,0.311035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.551341,0,25560,2,25550,20219,2,-1,0.497734,0.107214,24244191,33624403,2493918,71433,0.326805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.531032,0,25974,3,25971,20219,3,-1,0.511965,0.0450287,24923516,34334520,2756599,74460,0.332433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.26409,0,24880,6,24881,20219,6,-1,0.469407,2.73061,24637914,34251196,2698854,76426,0.330856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.425342,0,24945,4,24920,20219,5,-1,0.192176,0.768448,26758188,37142942,2940856,87718,0.314517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.191903,0,24270,1,24267,20219,2,-1,0.186176,0.0057279,25214513,36204993,1838321,83442,0.309218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.846329,0,25490,6,25630,20219,5,-1,0.494591,0.868179,25587177,35339591,2580532,77352,0.325688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.75386,0,26240,3,26193,20219,10,-1,0.36148,0.413058,33237505,44931274,4013735,99825,0.307556,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.118401,0,24402,1,24369,20219,2,-1,0.110212,0.00818926,24830344,35287829,2040462,75529,0.315683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.7247,0,25297,4,25329,20219,3,-1,0.683287,0.123747,26838445,36624459,3297986,80983,0.316102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.521427,0,24058,2,24052,20219,2,-1,0.516878,0.00909781,24506700,35220321,2017037,75432,0.307525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.32511,0,25059,2,25057,20219,3,-1,0.237826,0.165313,29431266,42231791,2230677,93415,0.305575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.297154,0,24972,2,24970,20219,3,-1,0.272576,0.0359903,29751463,41729904,2792402,95199,0.309464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.969307,0,25160,3,25248,20219,5,-1,0.746112,0.252161,27034151,36291197,3240609,77552,0.309637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.176871,0,24627,1,24627,20219,2,-1,0.168987,0.00788353,26818054,38191182,2413210,92697,0.29835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.45153,0,25257,6,25252,20219,6,-1,0.722245,2.60955,25147371,35552542,2093670,79692,0.318718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.599851,0,25963,1,25940,20219,3,-1,0.539857,0.0599942,26228826,37730918,2499512,89376,0.318829,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.988286,0,26375,4,26371,20219,4,-1,0.792984,0.699933,35312440,47745582,5039961,109787,0.300574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
