runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.810218,0,29594,1,29550,23662,3,-1,0.759931,0.0502871,26123636,30162954,6579114,54572,0.408592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.384723,0,29951,2,29904,23662,4,-1,0.308504,0.0973683,23995592,30907974,4081057,59921,0.392656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.324913,0,31096,1,31090,23662,3,-1,0.164869,0.160044,25705163,32086747,4724454,60537,0.394805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.157633,0,29754,1,29755,23662,3,-1,0.138303,0.0193299,25346550,32225918,4452735,57856,0.391796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.360297,0,30364,3,30322,23662,4,-1,0.303436,0.164853,23023734,31905081,2519087,60241,0.393625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.205854,0,29273,2,29233,23662,2,-1,0.195285,0.0211378,24720688,33387507,2972349,56009,0.391146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.0973892,0,29745,1,29732,23662,2,-1,0.0945861,0.00280306,22825979,31616648,2572439,62588,0.396987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.213503,0,29622,2,29561,23662,3,-1,0.140556,0.127712,23734266,31811622,3458467,62938,0.392065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.728648,0,29917,5,29937,23662,9,-1,0.428877,1.01589,24285726,30790937,4117943,51736,0.395476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.491253,0,29534,2,29491,23662,3,-1,0.463956,0.0336375,24245381,32162779,3273242,59046,0.382124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.194555,0,29110,1,29012,23662,2,-1,0.178007,0.0165477,24729881,31396489,3934384,55622,0.387508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.678715,0,29665,4,29657,23662,6,-1,0.450693,0.496023,26621736,34084003,4761960,65080,0.387742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.586658,0,30673,2,30704,23662,3,-1,0.358475,0.456366,27236982,29820862,7589586,50773,0.377319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.710135,0,30567,4,30566,23662,3,-1,0.515438,0.778787,25488037,30389110,5675060,55140,0.38789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.494054,0,29761,1,29722,23662,3,-1,0.441336,0.0527178,25323594,30569173,5235275,51214,0.388218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.375702,0,30293,2,30392,23662,3,-1,0.187654,0.376097,25524032,34416063,3248773,63641,0.392473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.3572,0,29901,2,29879,23662,7,-1,0.153144,0.276048,24422234,32194249,3440371,58366,0.302841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.62024,0,29708,5,29869,23662,7,-1,0.330517,0.969103,26009755,33546421,4010890,61582,0.3889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.370733,0,29655,3,29602,23662,4,-1,0.318409,0.134002,24201279,32033211,3369115,60962,0.390598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.617716,0,29969,4,30082,23662,7,-1,0.330133,0.304757,24396871,32836999,2719125,59977,0.391258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
1.42648,0,30166,2,30157,23662,8,-1,0.672009,1.35086,23327243,31230790,3206058,56317,0.383797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.343621,0,29194,1,29113,23662,2,-1,0.321683,0.0219375,25094832,33998480,2990318,58743,0.382171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.356048,0,30761,1,30747,23662,2,-1,0.346187,0.00986132,24237313,32498547,3379641,67878,0.378454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.484942,0,30061,2,30075,23662,8,-1,0.166517,0.500413,26616947,35709094,3459991,64406,0.392172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.0815328,0,28916,1,28784,23662,4,-1,0.0446385,0.0368943,25093489,32035633,4007888,54417,0.389885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.731691,0,30666,2,30597,23662,4,-1,0.649705,0.0968238,26866842,32838921,5319676,57805,0.389133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.515834,0,30037,2,30037,23662,4,-1,0.386856,0.190217,24144870,31964050,3215186,55986,0.386531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.634004,0,28708,3,28666,23662,10,-1,0.389044,0.364965,32363087,43976245,4158092,86376,0.389118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.0765039,0,29198,1,29203,23662,6,-1,0.0220492,0.0544548,29389080,39299536,3829233,76610,0.378474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.395902,0,30026,2,29989,23662,3,-1,0.362613,0.0603283,33889412,43594936,5657859,84459,0.383901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.4656,0,28606,1,28584,23662,4,-1,0.35339,0.11221,33089965,44712328,4420973,89724,0.379137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.200218,0,30220,1,30199,23662,2,-1,0.187559,0.012659,34516527,47376043,4210915,93351,0.284364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.417844,0,29563,4,29489,23662,5,-1,0.344474,0.215293,35125387,45267151,6073673,84478,0.369352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
0.449595,0,29520,3,29411,23662,5,-1,0.340678,0.214863,37082718,46634303,6285015,82861,0.426865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-15.scen
