runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.137954,0,28291,1,28291,23330,3,-1,0.0604566,0.0774975,24160436,32210763,3313005,68224,0.385531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.759927,0,28908,1,28902,23330,5,-1,0.406478,0.353448,24225262,32351603,3467647,68707,0.389016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.735234,0,28831,1,28821,23330,3,-1,0.565636,0.169598,26138543,32559863,5524145,72693,0.388883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.594815,0,30020,3,30012,23330,2,-1,0.381722,0.639277,25089635,33908984,3316476,77181,0.384183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.268279,0,28807,1,28807,23330,2,-1,0.256418,0.0118613,28057115,38771150,3541086,88816,0.386903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.223076,0,28841,4,28839,23330,5,-1,0.176215,0.135912,30226279,40529630,4756316,88707,0.378545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.189203,0,28751,1,28739,23330,2,-1,0.179531,0.00967227,29007759,36443052,5985097,84620,0.386167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.438284,0,29131,1,29124,23330,3,-1,0.293092,0.145191,30515697,42491217,3653073,96684,0.384033,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.328218,0,29519,1,29519,23330,2,-1,0.322839,0.00537884,28254169,39373823,3342367,88376,0.381417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.435143,0,28704,1,28752,23330,4,-1,0.281313,0.153831,35050334,47273940,4931227,98633,0.286981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.30809,0,29125,1,29119,23330,2,-1,0.296629,0.0114612,24856546,34364179,3119098,80585,0.37476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.750043,0,28976,2,28968,23330,5,-1,0.465495,0.437477,32876708,45730536,3936944,103349,0.33111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.439286,0,29117,1,29131,23330,2,-1,0.418861,0.0204247,36265102,48783360,5391759,110128,0.289115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.202965,0,29322,1,29314,23330,2,-1,0.193928,0.00903711,35080646,47363771,5013432,106919,0.293013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
