runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.472371,0,29362,2,29290,23805,5,-1,0.333693,0.208178,27686322,38507017,1989401,73567,0.376507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.35149,0,29531,3,29466,23805,4,-1,0.321432,0.0475235,26893402,33359540,4140637,63171,0.301728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.654188,0,29606,7,29634,23805,7,-1,0.491414,0.378739,26766102,35804212,2481990,67864,0.388957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.806299,0,29697,5,29796,23805,6,-1,0.577125,0.454193,24979723,32409291,2915383,61814,0.370166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.228163,0,29114,4,29139,23805,4,-1,0.137773,0.289397,25966734,35074271,3126590,79898,0.385623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.305246,0,29248,3,29204,23805,4,-1,0.278252,0.0557004,26135497,34193053,3053480,65007,0.388191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.362684,0,29808,4,29760,23805,6,-1,0.134923,0.269587,27273287,34576035,3779596,67356,0.383458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0650012,0,30035,1,30025,23805,2,-1,0.0590823,0.00591895,25065898,32293302,2957233,62865,0.385832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.264689,0,29594,3,29639,23805,2,-1,0.237472,0.0816512,26454172,35286842,2488792,65970,0.390089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.900589,0,30359,4,30329,23805,7,-1,0.668503,0.646255,24004040,32188547,2587581,65227,0.386812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.531099,0,29889,3,29824,23805,6,-1,0.394298,0.276364,31520023,41039876,3995448,75576,0.304207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.466428,0,29645,3,29585,23805,6,-1,0.342998,0.160767,27252407,36436033,2560028,70736,0.385487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.224995,0,30486,1,30491,23805,2,-1,0.216076,0.00891966,28083284,36511737,3129133,70490,0.381802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.678599,0,29822,3,29757,23805,5,-1,0.565814,0.197847,26447013,34868757,2534890,65226,0.38711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.430701,0,29791,3,29804,23805,4,-1,0.330835,0.209153,26228281,34345446,2948486,59382,0.382684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.511871,0,29878,2,29844,23805,4,-1,0.401679,0.209793,26803024,33819673,4150110,73542,0.379973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.767593,0,29169,5,29093,23805,10,-1,0.511869,0.448213,33888093,45737913,2961442,91203,0.367327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.156691,0,29354,3,29274,23805,4,-1,0.132895,0.0429076,26191763,34011797,3136033,65304,0.299011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.73903,0,29665,6,29632,23805,6,-1,0.597157,0.542136,34222084,44461225,3966992,80631,0.370844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.468317,0,29447,2,29411,23805,4,-1,0.413484,0.100072,30549079,39180033,4065748,78019,0.296599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.609621,0,30260,2,30172,23805,5,-1,0.442063,0.200482,30022755,40172270,2642339,79287,0.369161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.483627,0,29970,2,29916,23805,3,-1,0.464814,0.0303369,31183934,42335553,2900204,84677,0.293959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.185225,0,28994,1,28973,23805,2,-1,0.15424,0.0309847,34816296,44809723,4161153,89250,0.290331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.527153,0,29812,4,29719,23805,6,-1,0.29402,0.475389,30881288,40337870,3377318,77711,0.290571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.721716,0,29857,3,29781,23805,12,-1,0.396014,0.944963,36193623,46921327,3897267,87087,0.285988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.395718,0,29012,6,28930,23805,8,-1,0.266886,0.465116,31827877,42200754,3385309,87815,0.310923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.362674,0,29496,1,29479,23805,2,-1,0.350146,0.0125276,31454442,42467141,3250118,86918,0.366117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
