runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.64623,0,30009,2,29981,23655,9,-1,0.31233,0.379168,36152923,44729042,7190079,85882,0.290299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.529633,0,29228,3,29179,23655,10,-1,0.204434,0.346176,33881088,41168397,7309946,81022,0.372434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
3.88573,0,29969,1,29985,23655,61,-1,0.187013,3.69872,27876390,31644705,7290075,57021,0.371115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.499597,0,29122,3,29085,23655,5,-1,0.418951,0.102726,30161457,36472099,6551201,72218,0.386093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.246927,0,29960,2,29922,23655,5,-1,0.142218,0.203048,33385552,41097452,6469591,80391,0.32171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.683438,0,29380,5,29354,23655,8,-1,0.457978,0.566781,34956340,43230041,6836104,85908,0.438535,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.967358,0,29672,6,29728,23655,11,-1,0.498428,1.51123,35984074,40949508,9238551,76583,0.29104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.690297,0,30350,5,30370,23655,4,-1,0.480858,0.78257,37310648,45254608,7824070,85671,0.288727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.02439,0,29959,1,29931,23655,22,-1,0.141498,0.882892,36797735,46436922,7261658,88618,0.304728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.10281,0,29608,4,29551,23655,10,-1,0.729407,0.78951,37622337,44838771,8863013,91995,0.544408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.716302,0,29997,5,29891,23655,8,-1,0.436313,1.04189,37758566,45303813,8385990,89101,0.346224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
