runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.792657,0,30660,4,30662,23977,2,-1,0.758319,0.137354,25521089,31072389,5271106,63006,0.385541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.171575,0,30506,2,30502,23977,3,-1,0.145792,0.0383624,24579577,32121344,4242433,66915,0.391132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.672062,0,29172,6,29190,23977,6,-1,0.369258,1.72273,23250634,31793107,2968069,64285,0.388359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.383041,0,29845,5,29906,23977,3,-1,0.337122,0.15899,23758413,31541372,3481360,64435,0.393426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.04224,0,29959,3,29924,23977,5,-1,0.744642,0.697336,24513909,31922899,3998601,60086,0.393796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.998888,0,30620,4,30816,23977,5,-1,0.269925,2.86965,26611735,33521030,5066917,66761,0.390191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.10592,0,29791,6,29766,23977,5,-1,0.624453,2.7344,25818345,34223235,3580668,70814,0.396827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.418246,0,30491,3,30542,23977,3,-1,0.350421,0.10984,24107953,31240121,4457657,64250,0.381747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.590204,0,29975,2,29930,23977,3,-1,0.567029,0.0297864,24690353,33422430,3304902,65178,0.390748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.08364,0,29884,8,29867,23977,6,-1,0.681624,1.23665,25418257,31037621,5436603,59333,0.381166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.657084,0,29509,3,29450,23977,4,-1,0.588132,0.166063,23199376,31903443,3198399,67129,0.369175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.54616,0,31116,1,31070,23977,2,-1,0.515109,0.0310514,24813487,33828994,3172373,71007,0.388195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.11284,0,30222,2,30266,23977,3,-1,1.03905,0.0865525,25650520,33155410,4253853,69736,0.376689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.965099,0,30580,2,30487,23977,3,-1,0.887387,0.139304,25571600,30889342,5601726,54726,0.377416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.751412,0,30193,7,30155,23977,3,-1,0.701616,0.263004,26006706,34297157,4072792,66731,0.389377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.54781,0,30181,3,30126,23977,13,-1,0.654187,1.78186,25495466,29586772,6413205,57366,0.389043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.06688,0,30758,5,30809,23977,5,-1,0.767676,1.25728,25859052,34182094,3472447,63007,0.387647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.961886,0,30683,3,30593,23977,6,-1,0.68537,0.63949,24335299,31439353,4369510,67087,0.386117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.82724,0,31213,3,31189,23977,3,-1,0.783596,0.108356,23445821,31563539,3652778,66748,0.395209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.19705,0,31881,3,31867,23977,3,-1,1.03628,0.342973,26130545,34263003,4349050,72245,0.374673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.437027,0,30004,1,30006,23977,2,-1,0.42786,0.00916678,25922106,32478029,5100345,66045,0.379353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.272172,0,30231,1,30225,23977,4,-1,0.1651,0.107073,24963225,31820465,4345931,58341,0.302712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.844201,0,30551,3,30679,23977,6,-1,0.5789,0.291799,26818515,32441508,5823390,66208,0.369447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.926603,0,31034,3,31065,23977,3,-1,0.801683,0.213146,24984380,32706545,4049047,64881,0.365729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.595575,0,30784,5,30778,23977,4,-1,0.532464,0.212013,24210192,31082778,3728024,55796,0.376172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.916143,0,30512,3,30494,23977,4,-1,0.832173,0.217284,27300240,34768654,5095266,60442,0.37391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.0823,0,31192,7,31263,23977,6,-1,0.779742,1.3467,27519955,36281915,4285952,67619,0.37487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.474624,0,29872,1,29872,23977,3,-1,0.44094,0.0336839,25000001,33265249,3392723,61571,0.385349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.204333,0,29946,1,29901,23977,4,-1,0.0791113,0.125222,28559149,38879561,3348849,80359,0.363264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.50203,0,30846,4,30826,23977,4,-1,1.18334,0.974085,26752368,35240324,3866319,62520,0.369321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.239476,0,30491,1,30485,23977,2,-1,0.234136,0.00534062,26506581,34412633,4361751,67383,0.362309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.79038,0,31314,3,31297,23977,8,-1,0.876512,2.07889,28357054,34644652,6195814,69389,0.361296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.17712,0,30260,3,30208,23977,4,-1,0.936925,0.623305,25694550,32131174,5382960,68612,0.37621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.314707,0,29980,3,29992,23977,3,-1,0.258016,0.138486,25503267,34775214,2779246,68981,0.373169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.35714,0,29560,1,29530,23977,2,-1,0.319891,0.0372491,24575781,33768241,2965667,63150,0.322884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.480073,0,28721,1,28712,23977,10,-1,0.174255,0.305817,27290066,35961855,4044295,69871,0.288759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.576121,0,29598,2,29479,23977,5,-1,0.429115,0.281946,26878021,36937110,3371991,74377,0.364205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.237836,0,29877,1,29856,23977,2,-1,0.23589,0.00194606,26184351,35459201,3642439,76898,0.304795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.742109,0,29806,5,29825,23977,5,-1,0.439928,1.43726,28680368,33417531,7089281,64285,0.360753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
2.09846,0,31522,7,31460,23977,8,-1,1.08952,2.47249,31387466,37578491,7486175,73415,0.367697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.251963,0,30288,2,30294,23977,2,-1,0.214377,0.0751712,27401658,36595703,3765942,74692,0.288521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.651598,0,30657,3,30726,23977,5,-1,0.439151,0.31034,25701922,34179250,3686338,66463,0.361573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
1.21867,0,30207,3,30262,23977,7,-1,0.901807,0.722782,36791831,44639641,7701395,82933,0.361072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.636093,0,29960,7,29923,23977,9,-1,0.491683,0.405791,35007982,49252167,3219445,91045,0.365126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.254073,0,30242,2,30153,23977,2,-1,0.208542,0.0910632,35690600,46561232,6082003,100499,0.357331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.280513,0,29556,2,29547,23977,2,-1,0.272384,0.0162576,36054864,43577911,8043774,81213,0.340747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
