runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.117241,0,28573,1,28554,23420,2,-1,0.101736,0.0155058,25044937,34979850,2606973,79299,0.394235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.147714,0,29352,1,29342,23420,2,-1,0.141004,0.00671011,25897699,33541207,4182123,69626,0.373775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.126595,0,29789,2,29784,23420,2,-1,0.0617697,0.129651,25386876,32414493,4271842,69372,0.388646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.264154,0,28276,1,28246,23420,3,-1,0.18575,0.0784032,25570994,34525356,3325921,77371,0.386128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.074728,0,28992,1,28994,23420,2,-1,0.0594763,0.0152517,29336480,38551168,4254183,67931,0.382177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.604734,0,29153,1,29144,23420,3,-1,0.547359,0.0573747,23434299,32308711,2920799,71512,0.38581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.264626,0,28813,1,28803,23420,5,-1,0.141973,0.122653,26489877,36293363,2827893,75674,0.302284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.287687,0,29401,1,29390,23420,2,-1,0.245806,0.0418815,29158543,37907339,5186227,87968,0.384534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.148988,0,28094,1,28081,23420,2,-1,0.135836,0.0131525,26777268,35078127,4421877,76865,0.311734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.631884,0,28844,1,28840,23420,2,-1,0.606741,0.0251423,24821454,32997708,3405821,62922,0.386536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.414157,0,29740,4,29785,23420,8,-1,0.0625752,0.701509,26048848,35069332,3544522,64316,0.387428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0796971,0,28249,1,28216,23420,2,-1,0.0729537,0.00674341,29696467,39477665,4414741,83045,0.345835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.674465,0,29569,1,29563,23420,3,-1,0.587701,0.0867635,32824281,42345919,6381684,92606,0.312168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.226733,0,29013,1,29011,23420,2,-1,0.216548,0.0101858,33395583,43830255,5273116,95444,0.376549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.384047,0,29746,1,29746,23420,4,-1,0.208173,0.175874,31789566,44214132,3552553,92169,0.288509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.347729,0,29815,1,29789,23420,5,-1,0.265616,0.0821127,34304006,45833958,4773300,97151,0.300021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.345029,0,29708,1,29704,23420,3,-1,0.255796,0.0892328,31159673,41801997,4230510,89228,0.383395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.424131,0,30134,2,30150,23420,4,-1,0.314315,0.193792,36090191,46199502,6347679,96494,0.29794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
