runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.276271,0,28640,1,28632,22519,2,-1,0.247747,0.0285233,26215363,32712541,4788948,71005,0.378687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.322349,0,28696,2,28753,22519,2,-1,0.309754,0.0251904,25957186,32498613,3998437,69977,0.396659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.345909,0,27918,2,27900,22519,3,-1,0.304517,0.0608394,25604636,31512248,4954648,69657,0.396586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.194691,0,28671,1,28671,22519,2,-1,0.188681,0.00601028,27661588,33004970,5634024,69619,0.388437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.439422,0,28393,1,28393,22519,2,-1,0.424731,0.0146905,24505039,31082030,4150846,65261,0.384989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.00009,0,29837,3,29793,22519,5,-1,0.636375,0.568046,25368981,32020892,3508907,73689,0.381628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.0957985,0,27953,1,27931,22519,2,-1,0.0707609,0.0250376,25645112,32954347,4117859,73603,0.389835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.102004,0,29259,1,29274,22519,2,-1,0.080002,0.0220019,24481299,31915911,3985658,77527,0.38284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.291993,0,28542,4,28533,22519,3,-1,0.241689,0.153549,30768010,38652707,5342062,76988,0.384172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.27034,0,29082,6,29096,22519,7,-1,0.90684,1.29348,25520918,32666727,3825067,68882,0.379228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.41278,0,28590,3,28534,22519,3,-1,0.372493,0.0781853,27133476,34318974,2781342,66778,0.369346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.590757,0,28467,3,28472,22519,5,-1,0.342882,0.498153,25579282,33014995,3503938,70266,0.382766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.378081,0,29066,2,29047,22519,3,-1,0.343819,0.0557944,26832424,34040022,4626973,81246,0.365002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.710219,0,28548,2,28486,22519,8,-1,0.382425,0.512204,25044417,30299953,4655221,64976,0.363336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.329544,0,28851,1,28844,22519,2,-1,0.312956,0.0165879,25031172,31429913,4064984,67582,0.382529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.1728,0,29224,2,29195,22519,4,-1,0.116557,0.0619589,28369228,33205097,4780547,62746,0.364431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.149159,0,28223,1,28226,22519,2,-1,0.129178,0.0199803,29551586,39527630,3461849,88251,0.374056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.946236,0,28073,5,28174,22519,8,-1,0.631181,1.13277,28293812,34686721,4420951,70714,0.368944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.550287,0,29101,4,29199,22519,5,-1,0.429522,0.408227,25568238,31550400,4430531,72752,0.297998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.150794,0,27711,1,27682,22519,2,-1,0.135375,0.0154187,27311689,35501150,4171524,81160,0.361071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.245182,0,28475,1,28466,22519,3,-1,0.180457,0.0647253,26662364,33189492,4513272,70923,0.382127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.371085,0,29161,3,29144,22519,6,-1,0.196833,0.201161,24700720,31351735,4151140,65585,0.368771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.311542,0,29892,1,29894,22519,3,-1,0.238196,0.0733458,25976437,32158134,4608591,69124,0.368494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.664324,0,27796,4,27758,22519,5,-1,0.556586,0.400079,31940867,40448601,5538267,89637,0.363582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.636109,0,28285,3,28293,22519,4,-1,0.53127,0.139207,29442278,37679177,4436615,84044,0.385356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.7653,0,28502,2,28489,22519,4,-1,0.655185,0.183297,34979590,44606206,5748858,101026,0.381229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.542857,0,28203,3,28137,22519,4,-1,0.511671,0.0668613,33760397,42805871,5576101,87736,0.370179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.900026,0,29245,2,29250,22519,4,-1,0.769134,0.161291,25900556,33701659,3792094,84205,0.36481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.465723,0,29321,2,29266,22519,3,-1,0.422549,0.0549973,35406640,45532096,4964017,100467,0.367362,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.918925,0,28231,6,28251,22519,9,-1,0.518383,1.38747,35629212,46185730,4927216,104418,0.360599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.80364,0,29513,9,29619,22519,8,-1,0.441693,1.5975,36901829,46328863,6630987,99012,0.366791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
