runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.67675,0,30138,3,30134,24952,7,-1,0.277336,0.420294,24674858,30076545,5570155,61312,0.358324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.5524,0,30461,7,30553,24952,6,-1,1.20683,2.10252,24828878,28675751,6330786,57414,0.388093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.11795,0,30751,7,30706,24952,7,-1,0.858066,0.553184,26356177,34698313,4080213,70770,0.384781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.172769,0,30286,1,30278,24952,2,-1,0.142156,0.0306127,24747542,33680379,3344615,67245,0.386511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
2.26006,0,30596,7,30616,24952,10,-1,1.39748,4.61729,26753317,33086003,5467194,66613,0.385807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.47742,0,31036,6,31117,24952,4,-1,0.433725,0.185001,23952749,32378108,3196531,66866,0.303215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.913647,0,30938,4,30929,24952,3,-1,0.788183,0.501856,23871380,31634541,3513687,63078,0.386589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.287748,0,30208,1,30185,24952,3,-1,0.227979,0.0597688,26644102,32206832,5883702,63047,0.385325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.304356,0,31044,1,31044,24952,2,-1,0.28453,0.0198261,32085986,43917606,3241788,80678,0.382503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.22079,0,30555,7,30555,24952,6,-1,0.972785,0.867898,30918812,42270293,4030154,80927,0.382877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.274968,0,31095,2,31171,24952,2,-1,0.249374,0.0511885,32334474,33245014,10354835,61825,0.386902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.95339,0,31107,7,31094,24952,9,-1,0.409498,2.1679,28002475,39255576,3086923,77529,0.384844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.355901,0,30261,2,30307,24952,3,-1,0.337264,0.028825,23634765,32439935,3040117,68048,0.298287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.61265,0,31243,4,31205,24952,6,-1,0.382445,0.62085,25185300,35619415,2491045,74291,0.38434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
1.39585,0,30399,6,30361,24952,6,-1,0.878281,2.48343,24623856,33348614,3209177,71021,0.383522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.664744,0,31029,1,30999,24952,3,-1,0.62686,0.0378839,26897418,35618332,3911994,71407,0.379735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.0289376,0,31450,1,31450,24952,2,-1,0.0187485,0.0101891,27353844,33037924,5957815,63893,0.299583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.674218,0,30470,3,30481,24952,5,-1,0.615992,0.132387,25026121,33102602,3649277,62198,0.300084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.48926,0,30132,2,30129,24952,2,-1,0.434845,0.10883,28411338,40167974,2862978,88896,0.384776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.779924,0,30363,2,30354,24952,3,-1,0.673772,0.212305,27902225,37827994,3657028,75014,0.379301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.244691,0,31376,2,31380,24952,2,-1,0.160714,0.167955,32837704,43436629,4768642,86252,0.355874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.251945,0,29881,1,29880,24952,2,-1,0.240732,0.0112133,31749236,41970780,4634792,85779,0.299762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.899242,0,31405,2,31401,24952,4,-1,0.834171,0.0922318,26551604,35316409,4188919,73768,0.289649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.939918,0,30049,9,30008,24952,5,-1,0.74925,1.21092,30430914,41545471,3473392,80980,0.373354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.670881,0,30906,3,30882,24952,4,-1,0.541034,0.219258,29416698,40742617,3362343,80064,0.375536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.411693,0,29403,3,29387,24952,5,-1,0.344428,0.166454,32501317,45170308,3686442,93181,0.293879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.100097,0,29980,1,29956,24952,3,-1,0.0560118,0.0440848,35804381,44319786,7001566,83086,0.30276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.593678,0,31340,1,31258,24952,4,-1,0.473696,0.119982,35301284,47996003,4589617,92936,0.514596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
0.225907,0,30474,1,30451,24952,3,-1,0.187035,0.0388719,35270262,44979765,5665700,86096,0.28708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
