runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0362342,0,4477,2,4450,3411,3,-1,0.0275801,0.0118553,25744935,41116223,1413442,320340,0.0291855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0352906,0,4477,2,4450,3411,3,-1,0.0267291,0.0115538,25251220,39364545,1475751,291007,0.0293318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0355572,0,4477,2,4450,3411,3,-1,0.0269667,0.0116907,26519109,39858045,1383266,256646,0.0298967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.036142,0,4477,2,4450,3411,3,-1,0.0273863,0.0118772,25201671,39566741,1512491,288858,0.0297356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0357019,0,4477,2,4450,3411,3,-1,0.0271116,0.0116244,25870357,41762252,1195008,324785,0.0291973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.036286,0,4477,2,4450,3411,3,-1,0.0275103,0.0119423,26188194,41548548,1417312,312315,0.0294814,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0362594,0,4477,2,4450,3411,3,-1,0.027462,0.0119359,26177307,39716680,1366746,261437,0.0280638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0355015,0,4477,2,4450,3411,3,-1,0.0268374,0.0117176,25985519,39659707,1034794,258605,0.0288585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0354301,0,4477,2,4450,3411,3,-1,0.0269393,0.0115312,26042398,40868647,1142454,281752,0.0299625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0361549,0,4477,2,4450,3411,3,-1,0.027487,0.0117123,25789172,40273695,1456677,284269,0.0293705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0366137,0,4477,2,4450,3411,3,-1,0.0277884,0.0120125,25696346,39334372,1467272,276201,0.0300537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0363713,0,4477,2,4450,3411,3,-1,0.0277225,0.0117439,25990021,39799376,1412563,282202,0.0289771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0358835,0,4477,2,4450,3411,3,-1,0.0271906,0.0118781,26172523,40735253,1271249,283402,0.0288766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0350934,0,4477,2,4450,3411,3,-1,0.0266207,0.01153,26303627,40456055,1365011,292923,0.037781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0335794,0,4477,2,4450,3411,3,-1,0.025532,0.0109491,26095131,41221958,1348110,305144,0.0274504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0357582,0,4477,2,4450,3411,3,-1,0.027164,0.0116987,25206583,41546778,1182900,315471,0.0295699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0355781,0,4477,2,4450,3411,3,-1,0.0269526,0.0117035,26120325,40154940,1482369,279787,0.028917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0366347,0,4477,2,4450,3411,3,-1,0.0278223,0.0119723,25805929,40141513,1389733,289856,0.0297292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0359187,0,4477,2,4450,3411,3,-1,0.0272662,0.0117493,26081748,40338198,1517114,289503,0.0293302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0355117,0,4477,2,4450,3411,3,-1,0.026758,0.0118811,25766855,39812755,1231654,267285,0.0295242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0358649,0,4477,2,4450,3411,3,-1,0.0272037,0.011765,26600725,40835537,1241243,286119,0.0293549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0364813,0,4477,2,4450,3411,3,-1,0.0276356,0.0120253,26175650,40048428,1487469,280417,0.0294934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0341689,0,4477,2,4450,3411,3,-1,0.0259165,0.0111916,26327816,40549716,1664522,286036,0.0293205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0346902,0,4477,2,4450,3411,3,-1,0.0262915,0.0113699,25764852,41338448,1340357,317877,0.0297342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0356325,0,4477,2,4450,3411,3,-1,0.0269926,0.0117292,25554390,40294696,1001570,273358,0.0301945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0360679,0,4477,2,4450,3411,3,-1,0.0273892,0.0117997,25823323,40408821,1669780,289039,0.041454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0356637,0,4477,2,4450,3411,3,-1,0.0270544,0.011651,25984642,40526995,1677549,293937,0.029178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0373745,0,4477,2,4450,3411,3,-1,0.0280775,0.0124786,25988433,38683520,1233242,254270,0.036374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0359987,0,4477,2,4450,3411,3,-1,0.027349,0.0118041,26251264,41566973,1463568,309658,0.0292422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0361388,0,4477,2,4450,3411,3,-1,0.027423,0.0118318,25577754,40396080,1471419,295416,0.0299592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0522202,0,4537,3,4525,3411,4,-1,0.0434581,0.0188555,25455461,40309323,1506744,301421,0.0285529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0550345,0,4537,3,4525,3411,4,-1,0.0456549,0.0202401,26153707,41372704,1208206,276990,0.0332813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.051747,0,4537,3,4525,3411,4,-1,0.0429874,0.0189052,26530323,40679300,1524035,274860,0.030186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0527175,0,4537,3,4525,3411,4,-1,0.0438046,0.0192914,25773741,40166969,1458192,277675,0.0294931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0522944,0,4537,3,4525,3411,4,-1,0.0436943,0.0186056,26471585,40419979,1413393,275614,0.0296261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0521859,0,4537,3,4525,3411,4,-1,0.0433108,0.0191691,26336556,40257792,1128907,284174,0.0291536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.053984,0,4537,3,4525,3411,4,-1,0.0449219,0.019517,26527762,40978854,1812482,288079,0.0494392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0520688,0,4537,3,4525,3411,4,-1,0.0433471,0.0189167,25208556,41144018,1037179,299838,0.029045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0541061,0,4537,3,4525,3411,4,-1,0.0449872,0.0197275,25428120,39220729,1679871,266775,0.0296497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0526057,0,4537,3,4525,3411,4,-1,0.0436232,0.0194698,25779415,39284490,1486455,259751,0.0290278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0536259,0,4537,3,4525,3411,4,-1,0.0446315,0.0193967,25942628,40085421,1499864,273435,0.0293181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.051999,0,4537,3,4525,3411,4,-1,0.0431157,0.0192067,25848266,38976166,1199944,263134,0.0289356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0529151,0,4537,3,4525,3411,4,-1,0.0439571,0.0194101,25440504,39350867,1670048,274666,0.0295143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0520056,0,4537,3,4525,3411,4,-1,0.043275,0.0188515,25845328,40838343,1262037,293207,0.0303099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0537495,0,4537,3,4525,3411,4,-1,0.0446369,0.0197513,26167450,40470061,1637759,288695,0.0298429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0532405,0,4537,3,4525,3411,4,-1,0.0444672,0.0190195,25380392,39854277,1380346,273388,0.0294596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0533729,0,4537,3,4525,3411,4,-1,0.0443996,0.0194114,25643414,40794833,1262206,310722,0.0296139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0532018,0,4537,3,4525,3411,4,-1,0.0442094,0.0194348,26882997,41378845,1377198,289489,0.029214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0543678,0,4537,3,4525,3411,4,-1,0.0448621,0.0208472,26468358,39514627,1668682,266362,0.0296092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0532698,0,4537,3,4525,3411,4,-1,0.0442296,0.0195847,25280238,39733978,1290782,291661,0.0331922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.052805,0,4537,3,4525,3411,4,-1,0.0438214,0.0193388,26169679,39893730,1455315,262959,0.0293006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0539607,0,4537,3,4525,3411,4,-1,0.0448869,0.0196201,26523181,41241918,1256998,300821,0.0329483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0536615,0,4537,3,4525,3411,4,-1,0.044599,0.0195822,25956504,39542283,1297833,262419,0.0296398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.049336,0,4537,3,4525,3411,4,-1,0.0411141,0.0178042,25943324,41382982,1507965,317018,0.0278727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0527625,0,4537,3,4525,3411,4,-1,0.0438092,0.0193513,25413618,40548741,1381712,314737,0.0289602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0534409,0,4537,3,4525,3411,4,-1,0.0443509,0.0196819,25670568,39972464,1624471,288599,0.0298695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0528399,0,4537,3,4525,3411,4,-1,0.0439461,0.0192584,26259116,39771810,1723793,254778,0.0298133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0522186,0,4537,3,4525,3411,4,-1,0.0433868,0.0190884,26300827,40424365,1800540,285627,0.0303264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0531139,0,4537,3,4525,3411,4,-1,0.0440382,0.0196682,26680443,41555229,1642391,300167,0.044207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0526564,0,4537,3,4525,3411,4,-1,0.0437621,0.0192152,26412378,40038027,1379442,270295,0.0293383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.102588,0,4473,10,4326,3411,12,-1,0.0551362,0.143182,25651558,41447817,1191735,325022,0.029453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0883548,0,4473,10,4326,3411,12,-1,0.0421112,0.131,26132350,40485493,1333119,292713,0.0292474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0983292,0,4473,10,4326,3411,12,-1,0.0518183,0.138232,25591761,40295647,1297709,295482,0.0284007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.102876,0,4473,10,4326,3411,12,-1,0.0552931,0.143296,26348336,40145466,961248,269338,0.0294106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.103911,0,4473,10,4326,3411,12,-1,0.0557386,0.145095,26039252,39056194,1847238,262335,0.0300045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.103029,0,4473,10,4326,3411,12,-1,0.0549704,0.144136,26083891,40825950,1459210,277591,0.0287975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.101899,0,4473,10,4326,3411,12,-1,0.0547375,0.14249,25875146,39977451,1801077,287483,0.0292857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.10316,0,4473,10,4326,3411,12,-1,0.0556231,0.143709,26775358,38929467,1800261,237157,0.0291027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.104213,0,4473,10,4326,3411,12,-1,0.0560547,0.144858,26807271,40033146,2443407,271596,0.0300317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.100377,0,4473,10,4326,3411,12,-1,0.0549988,0.13514,25467577,39411995,1975986,267504,0.0290175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.101737,0,4473,10,4326,3411,12,-1,0.0548423,0.141334,26799150,40495886,1708955,267025,0.0291176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.101193,0,4473,10,4326,3411,12,-1,0.0543171,0.141563,26144813,39053825,1952783,261722,0.0290066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.102705,0,4473,10,4326,3411,12,-1,0.0551206,0.143205,26243279,41098296,1307870,290342,0.0370286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.102756,0,4473,10,4326,3411,12,-1,0.055314,0.143228,26204395,40597781,1189715,277258,0.029423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.101509,0,4473,10,4326,3411,12,-1,0.0544773,0.141157,26712960,41404806,1855681,287106,0.0293202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.104287,0,4473,10,4326,3411,12,-1,0.0559399,0.145683,25247940,40543752,1392567,307044,0.0298409,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
0.0985304,0,4473,10,4326,3411,12,-1,0.052169,0.139523,25201258,40658906,1239002,299339,0.028157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
