runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.524416,0,9517,21,8952,5572,32,-1,0.180731,3.9913,30257819,36839597,3717979,191939,0.0464902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
1.0395,0,9992,25,9167,5572,56,-1,0.180805,5.47914,28460169,35853240,2859080,204504,0.0470233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.514102,0,8734,26,8479,5572,34,-1,0.153926,4.45807,29887130,37287648,3121418,197881,0.0546135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.310799,0,9083,19,8763,5572,22,-1,0.134599,1.75639,28228831,36491466,2756534,212394,0.0470203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.59821,0,9694,22,8963,5572,27,-1,0.206954,4.12831,29110972,35586603,3442881,171600,0.046025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.497582,0,9281,31,8858,5572,33,-1,0.183923,2.55136,29932616,36350449,3371539,170791,0.046737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.584177,0,10168,21,9170,5572,33,-1,0.173516,4.00813,29484713,35252572,3856673,179337,0.0455743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.525797,0,9013,24,8550,5572,34,-1,0.179602,3.74411,29475484,35541188,3767195,180470,0.0465423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.812949,0,9494,19,8842,5572,45,-1,0.214722,5.75751,30161014,36305734,3736447,179415,0.0464002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.288095,0,9162,14,8806,5572,21,-1,0.124237,1.11745,29679333,36962139,3448218,197242,0.046793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.33715,0,8902,13,8669,5572,30,-1,0.158575,1.35096,29955629,36520922,3349452,190852,0.0465406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.611987,0,9526,29,8793,5572,32,-1,0.237042,4.46951,29791154,36218865,3519527,181405,0.0464345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.321457,0,9324,14,8939,5572,19,-1,0.142334,1.4578,29226209,35753779,3482551,190014,0.0461558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.445646,0,8978,21,8662,5572,30,-1,0.191501,2.27005,29497076,37335439,2785895,209190,0.046251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
1.15742,0,8952,19,8541,5572,100,-1,0.147177,4.57165,29235375,35906262,3263436,187841,0.0465669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.411607,0,9308,19,9035,5572,29,-1,0.134403,2.65061,28988389,36825928,2891202,208105,0.046437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.760347,0,9798,18,9180,5572,46,-1,0.226085,2.11414,29389352,35617644,3549285,176566,0.0466216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.452716,0,9456,18,8753,5572,26,-1,0.183352,2.06256,29165922,36242923,3124256,201307,0.0581638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.488638,0,8975,13,8629,5572,33,-1,0.163479,2.18083,30218694,36570426,3791772,186128,0.045573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.441072,0,9153,18,8515,5572,29,-1,0.17309,2.81904,29742065,36574219,3125789,183520,0.0468899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.348478,0,8754,16,8548,5572,22,-1,0.11526,1.09108,28899990,36572907,3179529,207223,0.0471022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.835993,0,9563,22,8710,5572,60,-1,0.159723,4.6653,29122289,36276652,3264069,196488,0.0745019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.621812,0,9488,43,9002,5572,37,-1,0.242734,7.00337,29570341,35869392,3831147,188082,0.0466001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.652544,0,9293,21,8773,5572,48,-1,0.180358,3.22172,27716542,35322512,2638701,189805,0.0461619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.51904,0,8907,25,8363,5572,34,-1,0.20273,3.82304,30074185,37166867,3260655,202192,0.0465695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.532998,0,9428,35,8534,5572,35,-1,0.190865,4.7583,29211883,35823953,3609595,197635,0.046099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.316651,0,9434,14,9085,5572,11,-1,0.189703,1.21176,30316647,37357441,3397985,198109,0.0464587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.542132,0,9261,18,8795,5572,37,-1,0.190775,3.17915,29024394,35967583,3331726,184824,0.0474304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.391175,0,8952,20,8511,5572,24,-1,0.187179,2.22298,28652001,36222254,2744138,205504,0.0456693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.82409,0,9431,26,8865,5572,65,-1,0.165519,5.5712,28692214,35131270,3274619,182106,0.0458847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.60382,0,8919,32,8441,5572,49,-1,0.168111,5.7623,29390970,36573281,3105129,201667,0.0464718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
1.4315,0,9551,20,8905,5572,86,-1,0.193196,3.80371,28842927,36516392,3155769,200914,0.0461957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.322808,0,9039,14,8767,5572,21,-1,0.150726,0.880312,29731847,36380989,3391679,184072,0.0463444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.37919,0,9384,14,8959,5572,26,-1,0.140342,1.89051,29319636,35927962,3375094,187303,0.0463637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.471276,0,9057,26,8493,5572,33,-1,0.152431,3.76156,30226962,36330394,3868115,178737,0.0466885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.553079,0,9397,13,8792,5572,39,-1,0.139877,2.94274,29677059,35658853,3822160,179784,0.0465655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.254753,0,8730,14,8465,5572,19,-1,0.135181,0.677051,29762096,36194841,3493279,194340,0.0477371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.437079,0,9098,26,8562,5572,32,-1,0.119233,2.80166,29666394,35521628,3902563,196437,0.0467914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
1.39356,0,10052,23,9053,5572,65,-1,0.202039,3.37859,28048221,34954883,3416362,186817,0.0470727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.465594,0,9206,20,8781,5572,30,-1,0.165279,2.43375,29903804,36370880,3752251,183775,0.0464326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.873417,0,9330,32,8548,5572,46,-1,0.194209,9.81144,28235169,36766556,2445901,216490,0.0454878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.596511,0,9306,21,8694,5572,52,-1,0.14298,3.09765,29365594,36196618,3152276,184517,0.0460361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.454738,0,8983,18,8424,5572,31,-1,0.150433,2.91158,29783752,36772148,3327751,189447,0.0469146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.512437,0,8957,28,8623,5572,43,-1,0.156345,4.51145,28462247,36222583,2669853,194314,0.0463569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.525364,0,9340,26,8901,5572,31,-1,0.17531,3.2366,29010984,36200897,2971879,185662,0.0463785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.306345,0,8913,17,8683,5572,24,-1,0.0923293,1.49933,29929131,35932700,3653181,188013,0.0465056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.535197,0,9734,32,8864,5572,35,-1,0.15903,6.24516,29185591,36239276,3315690,194400,0.046387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.375461,0,9031,23,8559,5572,25,-1,0.173975,2.42752,30274224,36604668,3875441,189701,0.0464929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.453681,0,9130,24,8867,5572,31,-1,0.179193,3.01758,29634554,36335618,3480462,190720,0.046336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.595036,0,9872,18,9353,5572,34,-1,0.199686,2.83494,30008823,36579722,3710184,193390,0.0468759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.50526,0,9859,21,9137,5572,24,-1,0.183276,2.54409,30108103,34924553,4666322,168234,0.0463076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
4.34989,0,9345,27,8666,5572,409,-1,0.158456,8.5123,28245552,36635700,2727917,201557,0.04646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
