runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.69595,0,20567,90,19346,10901,113,-1,0.999247,88.168,23363421,27597204,2986556,96596,0.124602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.68805,0,20567,90,19346,10901,113,-1,0.99245,88.41,23304866,27305025,3067344,92802,0.136277,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
4.022,0,20567,90,19346,10901,113,-1,1.03609,95.1896,23303379,27204610,3155078,91345,0.122665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.99044,0,20567,90,19346,10901,113,-1,1.03407,94.8651,23681652,28021576,3033936,98297,0.124669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.92299,0,20567,90,19346,10901,113,-1,1.01821,92.7186,23205166,27481615,2935712,95577,0.124989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.91487,0,20567,90,19346,10901,113,-1,1.0392,94.3893,24546072,28861409,3280317,103501,0.13593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.72648,0,20567,90,19346,10901,113,-1,1.0026,88.4699,24438140,28055414,3663389,96058,0.124871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.89962,0,20567,90,19346,10901,113,-1,1.00821,91.3651,23845082,28146347,3067213,99433,0.124792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
4.09103,0,20567,90,19346,10901,113,-1,1.03465,94.7093,23071931,27475907,2831221,95532,0.126374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.95167,0,20567,90,19346,10901,113,-1,0.993176,92.5622,23427008,27651319,3088844,98680,0.124872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.96669,0,20567,90,19346,10901,113,-1,1.0299,93.9165,23034050,27408488,2911350,98522,0.12131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.94704,0,20567,90,19346,10901,113,-1,1.03914,92.2782,23944200,28018405,3185103,95771,0.125649,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
4.13611,0,20567,90,19346,10901,113,-1,1.04758,95.8175,23243668,27700860,2873878,99900,0.12665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.99602,0,20567,90,19346,10901,113,-1,1.02693,92.689,22822982,26816611,2970645,91883,0.126039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.78993,0,20567,90,19346,10901,113,-1,1.00962,88.7279,22992011,27280399,2806131,95143,0.125531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.69717,0,20567,90,19346,10901,113,-1,0.988687,86.6903,23384802,28002680,2779462,96678,0.125889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.89042,0,20567,90,19346,10901,113,-1,1.0063,91.0404,22083725,26253617,2826772,93162,0.125077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.98447,0,20567,90,19346,10901,113,-1,1.05108,95.4096,24236531,28719681,3176709,102620,0.126364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.65245,0,20567,90,19346,10901,113,-1,0.99543,84.9738,23850571,28052947,3184490,99112,0.125821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.71281,0,19179,112,17956,10901,114,-1,0.893943,131.287,23966563,28135164,3150623,99088,0.1251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.72972,0,19179,112,17956,10901,114,-1,0.972804,131.328,24075801,28032029,3159656,89454,0.124847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.60421,0,19179,112,17956,10901,114,-1,0.960487,126.582,23740339,27872511,3142482,92236,0.129044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.49507,0,19179,112,17956,10901,114,-1,0.923865,121.569,24129977,28175766,3084793,91898,0.137643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.6854,0,19179,112,17956,10901,114,-1,0.950516,126.579,23838390,28387676,2802997,94239,0.128422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.84988,0,19179,112,17956,10901,114,-1,0.987609,133.649,22772771,26657103,2919423,87109,0.124053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.75409,0,19179,112,17956,10901,114,-1,0.970652,132.213,22938408,26782160,3054427,85932,0.110455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.67501,0,19179,112,17956,10901,114,-1,0.960061,129.107,24304873,28184862,3356673,94341,0.123373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.79275,0,19179,112,17956,10901,114,-1,0.976793,131.954,23804099,28008455,2991830,92790,0.123654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.85453,0,19179,112,17956,10901,114,-1,0.996634,134.158,23385689,27799968,2840571,94460,0.126286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.50052,0,19179,112,17956,10901,114,-1,0.933104,123.212,24510991,28253152,3326386,90417,0.1278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.79744,0,19179,112,17956,10901,114,-1,0.997583,133.349,24752168,28506767,3323075,89609,0.1289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.91686,0,19179,112,17956,10901,114,-1,0.983768,135.464,22338639,26848560,2467617,90946,0.124189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.74799,0,19179,112,17956,10901,114,-1,0.981266,131.052,24085806,28147545,3070748,90414,0.116615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.80443,0,19179,112,17956,10901,114,-1,0.994032,133.472,24634066,28656957,3212531,93911,0.125392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.88033,0,19179,112,17956,10901,114,-1,0.98939,135.618,23441198,27946374,2735297,94263,0.12305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.8214,0,19179,112,17956,10901,114,-1,0.970553,133.666,24123102,26895534,3821262,83261,0.124916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.64106,0,19179,112,17956,10901,114,-1,0.976667,126.798,24645773,28795406,3149431,95904,0.125934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.65297,0,19179,112,17956,10901,114,-1,0.962597,127.199,23903343,28643624,2704773,97155,0.126326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.86287,0,19179,112,17956,10901,114,-1,0.984953,133.57,23822899,27865059,3058072,91636,0.123111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.79915,0,19179,112,17956,10901,114,-1,0.98536,132.138,23914515,28100759,3032466,94005,0.126045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.76425,0,19179,112,17956,10901,114,-1,0.978394,131.981,23928634,27598397,3222829,89285,0.124559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.88223,0,19179,112,17956,10901,114,-1,0.998552,135.367,23557082,28117664,2777940,95138,0.125497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.66229,0,19179,112,17956,10901,114,-1,0.951701,127.403,25118359,29199683,3322605,97388,0.123958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.53001,0,19179,112,17956,10901,114,-1,0.934467,123.06,24351581,28603132,2985601,91029,0.124761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
4.07979,0,19179,112,17956,10901,114,-1,0.982323,138.87,23768018,27770419,3095002,90699,0.127168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.5799,0,19179,112,17956,10901,114,-1,0.953134,125.593,24167634,27406303,3670212,88185,0.125599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.69534,0,19179,112,17956,10901,114,-1,0.995767,128.745,24266468,28449470,3149024,93608,0.126121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.82466,0,19179,112,17956,10901,114,-1,0.986084,132.742,23524902,27884014,2889468,94753,0.125787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.59836,0,19179,112,17956,10901,114,-1,0.951853,127.264,23618309,27950466,2959429,96570,0.126204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.56828,0,20927,116,19034,10901,80,-1,0.831348,77.9708,23440660,27993059,2722342,103904,0.122637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.48524,0,20927,116,19034,10901,80,-1,0.837842,75.1992,24623655,29411240,2800798,108718,0.124984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.45874,0,20927,116,19034,10901,80,-1,0.798331,74.4683,23194053,28169860,2403095,106537,0.127184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.5333,0,20927,116,19034,10901,80,-1,0.833077,76.2998,23540167,28514611,2563196,110137,0.130215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.56983,0,20927,116,19034,10901,80,-1,0.834733,77.4556,23690026,27809076,3010967,99538,0.124485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.66407,0,20927,116,19034,10901,80,-1,0.846682,80.9217,22777308,27680914,2350153,104256,0.123513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.62053,0,20927,116,19034,10901,80,-1,0.842092,79.1146,22353157,26893234,2496176,101336,0.125327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.47149,0,20927,116,19034,10901,80,-1,0.80935,74.2822,22706777,26937654,2691272,96026,0.124667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.49317,0,20927,116,19034,10901,80,-1,0.829339,74.6346,23402147,27735245,2768413,100029,0.129904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.46434,0,20927,116,19034,10901,80,-1,0.805602,74.1287,22348638,26790810,2460288,96371,0.125597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.57683,0,20927,116,19034,10901,80,-1,0.841556,78.294,22663695,27303798,2470356,103148,0.128857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.57444,0,20927,116,19034,10901,80,-1,0.826535,77.2586,24541732,29094511,2703061,103016,0.123841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.50508,0,20927,116,19034,10901,80,-1,0.817509,75.4407,23497477,28046148,2737397,100624,0.122399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.43475,0,20927,116,19034,10901,80,-1,0.789891,72.6547,23789779,28312041,2780557,107222,0.127164,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.40364,0,20927,116,19034,10901,80,-1,0.827448,70.67,22517825,27261581,2228473,101124,0.12367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.37181,0,20927,116,19034,10901,80,-1,0.78778,70.5974,23175532,27209090,2839167,97311,0.12493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.41586,0,20927,116,19034,10901,80,-1,0.797916,72.5671,23794452,27800249,3039588,101338,0.135063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.42356,0,20927,116,19034,10901,80,-1,0.799843,72.6577,23244804,27999785,2650875,104325,0.125381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.59924,0,20927,116,19034,10901,80,-1,0.847206,78.3682,23513852,28023469,2722934,100865,0.128157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.62593,0,20927,116,19034,10901,80,-1,0.846124,79.2318,23662910,28519126,2572781,104291,0.123993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.58813,0,20927,116,19034,10901,80,-1,0.840413,78.1721,22775192,27204328,2512471,98546,0.124566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.57957,0,20927,116,19034,10901,80,-1,0.835255,77.3239,22331552,27055879,2302564,99690,0.124231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.58928,0,20927,116,19034,10901,80,-1,0.832583,78.4752,23323719,27926262,2529433,100780,0.123978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.55031,0,20927,116,19034,10901,80,-1,0.823834,77.4391,23556423,28274716,2546702,106461,0.133127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.40098,0,20927,116,19034,10901,80,-1,0.786032,73.0318,23403471,27817485,2689284,99479,0.117045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.4618,0,20927,116,19034,10901,80,-1,0.802414,74.3059,22397329,26291885,2742978,96364,0.125173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.63003,0,20927,116,19034,10901,80,-1,0.842701,79.5026,22935917,27451438,2626787,100752,0.123329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.53675,0,20927,116,19034,10901,80,-1,0.832119,76.3894,23691179,28411248,2607847,105445,0.126588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.45521,0,20927,116,19034,10901,80,-1,0.80937,73.8277,23529615,27806717,2817681,101930,0.125102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.39004,0,20927,116,19034,10901,80,-1,0.790776,70.9008,23414393,27904959,2559777,100793,0.117806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.64993,0,20226,74,19437,10901,78,-1,0.757023,70.0912,23634968,27193926,3216394,90591,0.118399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.42467,0,20226,74,19437,10901,78,-1,0.789321,61.1509,24300223,27872064,3485301,93114,0.12679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.75539,0,20226,74,19437,10901,78,-1,0.811427,71.5592,23833444,27533101,3272462,92618,0.124774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.511,0,20226,74,19437,10901,78,-1,0.779874,63.0869,24201756,27619575,3284345,89895,0.125773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.65121,0,20226,74,19437,10901,78,-1,0.801885,68.1819,24687870,28278836,3456665,94943,0.125145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.66813,0,20226,74,19437,10901,78,-1,0.817665,69.2433,25014303,28169598,3698879,88704,0.11395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.44717,0,20226,74,19437,10901,78,-1,0.740548,61.1571,23508447,27386677,3160216,95595,0.12544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.54713,0,20226,74,19437,10901,78,-1,0.787124,64.9736,24146556,27175074,3627295,84995,0.124187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.00004,0,20226,74,19437,10901,78,-1,0.886428,78.2335,24400994,28214930,3276048,95991,0.128921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.5442,0,20226,74,19437,10901,78,-1,0.778753,65.3246,23994827,27507924,3315471,93818,0.124378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.40254,0,20226,74,19437,10901,78,-1,0.736792,61.8133,24443881,28121546,3434929,94787,0.123498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.5254,0,20226,74,19437,10901,78,-1,0.784255,63.7321,24278751,27776495,3390367,92379,0.125896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.44626,0,20226,74,19437,10901,78,-1,0.770066,61.3441,24291637,27906065,3434355,94555,0.119105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.48024,0,20226,74,19437,10901,78,-1,0.773782,63.2238,23957356,27280699,3444907,91602,0.129873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.63058,0,20226,74,19437,10901,78,-1,0.8078,66.9894,24152579,27608496,3514437,92072,0.129734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.56736,0,20226,74,19437,10901,78,-1,0.811167,65.886,24911793,28526337,3479596,94500,0.121292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.40889,0,20226,74,19437,10901,78,-1,0.680917,63.2707,24353771,27587681,3559083,92370,0.125674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.59482,0,20226,74,19437,10901,78,-1,0.807454,65.1118,24961116,28837844,3275452,96155,0.130355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.42549,0,20226,74,19437,10901,78,-1,0.742461,61.947,24545742,27837013,3521701,88258,0.127955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.52881,0,20226,74,19437,10901,78,-1,0.776483,64.4401,24776725,28298749,3564880,96430,0.14416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
2.50052,0,20226,74,19437,10901,78,-1,0.749514,65.1325,24206453,27984531,3254466,94559,0.125577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
