runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.04533,0,18512,74,17601,10671,84,-1,0.678535,44.9858,23222619,26932393,3072009,97989,0.12795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.17694,0,18512,74,17601,10671,84,-1,0.707425,48.1358,23877069,27764252,3129632,98229,0.125616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.03947,0,18512,74,17601,10671,84,-1,0.688419,44.7097,23849669,27179480,3495114,94415,0.125376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.12049,0,18512,74,17601,10671,84,-1,0.702969,46.148,23920820,28468522,2736611,105100,0.126101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.97626,0,18512,74,17601,10671,84,-1,0.668197,43.0675,24882153,28446749,3373891,96496,0.11748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.16793,0,18512,74,17601,10671,84,-1,0.704296,48.0565,24734825,28486799,3401578,101292,0.122736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.97647,0,18512,74,17601,10671,84,-1,0.566688,45.9998,24710919,28478989,3336189,100322,0.122714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.01929,0,18512,74,17601,10671,84,-1,0.675183,44.4537,24680065,28562338,3256592,100845,0.137581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.22631,0,18512,74,17601,10671,84,-1,0.722316,49.7357,24530372,28554378,3171748,99833,0.123921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.06423,0,18512,74,17601,10671,84,-1,0.667106,45.7695,24816824,28823100,3310601,100831,0.124119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.09525,0,18512,74,17601,10671,84,-1,0.673638,46.4542,24262298,28265656,3141580,101592,0.119871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.1152,0,18512,74,17601,10671,84,-1,0.697764,46.7639,25665224,29624976,3463968,107766,0.123826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.1935,0,18512,74,17601,10671,84,-1,0.688801,48.7457,23096691,27399377,2775314,100687,0.122364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.05996,0,18512,74,17601,10671,84,-1,0.673482,45.1551,24388582,28317768,3330942,104504,0.124435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.99307,0,18512,74,17601,10671,84,-1,0.675645,43.7805,24681434,28270648,3485672,99188,0.128354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.11497,0,18512,74,17601,10671,84,-1,0.695528,46.711,24101906,28551759,2905635,106300,0.124015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.11734,0,18512,74,17601,10671,84,-1,0.692563,46.7583,24102702,28559069,2932379,105168,0.125759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.10154,0,18512,74,17601,10671,84,-1,0.689926,46.1264,23738007,27559775,3053973,97388,0.124385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.04275,0,18512,74,17601,10671,84,-1,0.676248,44.5669,24248695,28314499,3127884,104045,0.118589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.2055,0,18489,109,17326,10671,77,-1,0.744222,54.3257,23152152,28089622,2477970,113989,0.128942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.27106,0,18489,109,17326,10671,77,-1,0.769295,56.2381,24644974,29075923,3080226,109589,0.123499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.278,0,18489,109,17326,10671,77,-1,0.757327,56.8108,23473817,27874574,2704332,102220,0.121482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.11582,0,18489,109,17326,10671,77,-1,0.725387,51.5937,23871927,28652250,2783316,109868,0.127703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.25661,0,18489,109,17326,10671,77,-1,0.753058,56.8947,23449490,28085162,2661408,106179,0.121982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.26584,0,18489,109,17326,10671,77,-1,0.733343,56.6891,23642606,28362367,2712640,109416,0.11793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.33344,0,18489,109,17326,10671,77,-1,0.787264,57.6543,24413797,28853188,2940765,110114,0.125264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.26011,0,18489,109,17326,10671,77,-1,0.76346,56.3894,23077793,27722281,2654234,111490,0.127414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.2948,0,18489,109,17326,10671,77,-1,0.764005,56.973,24128303,28581259,2916967,106594,0.124642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.13306,0,18489,109,17326,10671,77,-1,0.725941,50.2696,23970558,28280635,2956011,106195,0.128734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.44849,0,18489,109,17326,10671,77,-1,0.800082,61.3377,23830942,28155762,2888937,105442,0.123168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.32138,0,18489,109,17326,10671,77,-1,0.779045,57.7057,23664029,28197383,2708126,107599,0.123727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.22441,0,18489,109,17326,10671,77,-1,0.753838,54.1179,23638544,28121732,2771844,106865,0.125882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.31237,0,18489,109,17326,10671,77,-1,0.743248,57.9023,22540386,27208364,2542375,106761,0.121883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.2703,0,18489,109,17326,10671,77,-1,0.761903,56.3389,23566224,27935430,2715822,105634,0.121399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.32593,0,18489,109,17326,10671,77,-1,0.775839,57.7542,22937282,27272458,2769383,100499,0.126338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.20575,0,18489,109,17326,10671,77,-1,0.692982,56.394,23841731,28454859,2889434,108650,0.12059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.30132,0,18489,109,17326,10671,77,-1,0.765612,56.8792,23682575,28493598,2629414,106882,0.125696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.35842,0,18489,109,17326,10671,77,-1,0.781354,58.6272,23364665,28165408,2642988,112422,0.123213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.40511,0,18489,109,17326,10671,77,-1,0.789893,59.8697,23058765,27744315,2516351,109755,0.122844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.30078,0,18489,109,17326,10671,77,-1,0.772788,56.976,23647834,27946729,2860098,103746,0.127027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.31276,0,18489,109,17326,10671,77,-1,0.776507,57.6322,24382503,28674036,3082082,106213,0.122687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.27234,0,18489,109,17326,10671,77,-1,0.756813,56.3508,23875792,28508375,2754270,109590,0.12103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.26569,0,18489,109,17326,10671,77,-1,0.764611,56.006,23954478,28643278,2758849,107423,0.124197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.16921,0,18489,109,17326,10671,77,-1,0.733399,53.2056,23780192,28378141,2712568,104259,0.124152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.27372,0,18489,109,17326,10671,77,-1,0.768404,55.7601,24902089,29707364,2992508,113063,0.135434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.15044,0,18489,109,17326,10671,77,-1,0.70162,54.2958,24301771,28902196,2839435,108433,0.115798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.39755,0,18489,109,17326,10671,77,-1,0.783616,59.644,22839626,27288554,2685819,101831,0.125202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.2572,0,18489,109,17326,10671,77,-1,0.729364,56.4137,23700522,28110514,2645082,99391,0.128602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.20155,0,18489,109,17326,10671,77,-1,0.764558,53.6387,23920962,28411885,2964494,109390,0.121537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.83127,0,18781,62,17803,10671,118,-1,0.577944,32.9298,23623687,28194934,2854622,108798,0.125831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.67897,0,18781,62,17803,10671,118,-1,0.563073,31.9915,23927092,27964925,3091653,101904,0.12271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.79071,0,18781,62,17803,10671,118,-1,0.569038,32.4291,23714507,28485459,2763913,109203,0.126753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.91598,0,18781,62,17803,10671,118,-1,0.584078,33.5408,23347815,27573505,2756260,100136,0.122405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.74581,0,18781,62,17803,10671,118,-1,0.56348,31.0701,24340850,28412187,3107315,104207,0.116057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.81901,0,18781,62,17803,10671,118,-1,0.580374,32.6155,24075348,28201635,2953513,102650,0.125956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.7326,0,18781,62,17803,10671,118,-1,0.519876,31.855,24066750,28449487,2944943,105342,0.123617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.91346,0,18781,62,17803,10671,118,-1,0.587109,33.6416,23979249,28187071,3075036,103531,0.125322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
3.006,0,18781,62,17803,10671,118,-1,0.597943,34.8287,23929237,27883014,3208596,104981,0.121778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.93941,0,18781,62,17803,10671,118,-1,0.584265,33.7862,23281093,28082256,2464416,107612,0.124883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.89004,0,18781,62,17803,10671,118,-1,0.573509,33.1875,23285920,27675839,2840578,100703,0.123308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.69349,0,18781,62,17803,10671,118,-1,0.565491,31.1252,25096887,29351008,3200887,106102,0.124498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.74206,0,18781,62,17803,10671,118,-1,0.551942,31.3789,23960026,28155055,3028915,106077,0.125364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.93351,0,18781,62,17803,10671,118,-1,0.589917,33.5787,23488735,28152931,2603371,107751,0.125953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.84091,0,18781,62,17803,10671,118,-1,0.573156,32.3639,25032210,29244327,3162794,107041,0.127769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.92421,0,18781,62,17803,10671,118,-1,0.579371,33.5013,23627056,27789888,2956430,101515,0.127818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.79531,0,18781,62,17803,10671,118,-1,0.57473,32.3406,23361492,27790486,2747772,103349,0.123205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.95351,0,18781,62,17803,10671,118,-1,0.590573,33.9775,23704593,28020880,2780534,104314,0.124606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.75621,0,18781,62,17803,10671,118,-1,0.529636,31.951,23438643,27701733,2786449,102677,0.11794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.71093,0,18781,62,17803,10671,118,-1,0.518137,31.2595,22189096,26199786,2681451,96444,0.124137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.95749,0,18781,62,17803,10671,118,-1,0.573472,34.5499,24207952,28976878,2747779,109065,0.126454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.88541,0,18781,62,17803,10671,118,-1,0.581744,32.9765,23232016,27322662,2799100,99310,0.125962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.7391,0,18781,62,17803,10671,118,-1,0.560459,31.7722,24222587,28733125,2871768,106725,0.124011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.64886,0,18781,62,17803,10671,118,-1,0.546082,30.4038,23515835,27818783,2744900,100017,0.122486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.67398,0,18781,62,17803,10671,118,-1,0.552911,30.6954,24139968,28560162,2757631,100511,0.128451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.78865,0,18781,62,17803,10671,118,-1,0.569642,31.854,23954905,28715926,2699149,106921,0.12552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.84152,0,18781,62,17803,10671,118,-1,0.58902,32.9688,24127657,28844859,2833315,111517,0.123442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.94267,0,18781,62,17803,10671,118,-1,0.587299,33.9738,23804960,28063992,2839679,101540,0.124053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.85901,0,18781,62,17803,10671,118,-1,0.582368,33.2826,24091208,28596855,2815168,106773,0.124738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.78881,0,18781,62,17803,10671,118,-1,0.56769,32.1418,23852246,28022147,2975877,103748,0.123538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.19544,0,18907,79,17608,10671,74,-1,0.566983,55.194,24280438,28855042,2799592,107741,0.124871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.3209,0,18907,79,17608,10671,74,-1,0.581019,58.2622,24879631,29051073,3214661,105607,0.124058,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.3338,0,18907,79,17608,10671,74,-1,0.589349,58.6545,24457870,28755267,2972038,102430,0.130313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.26892,0,18907,79,17608,10671,74,-1,0.564331,57.0958,23325832,27308738,2860699,99338,0.117342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.28675,0,18907,79,17608,10671,74,-1,0.582592,56.7179,24051673,28548251,2681003,104318,0.123312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.30848,0,18907,79,17608,10671,74,-1,0.583672,57.9385,23898225,28177962,2928348,99348,0.125537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.37615,0,18907,79,17608,10671,74,-1,0.595323,59.9561,23850905,28338411,2823494,103617,0.117432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.17328,0,18907,79,17608,10671,74,-1,0.56391,53.8416,23485334,27967765,2624398,101342,0.123384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.31295,0,18907,79,17608,10671,74,-1,0.580617,57.6977,23622939,28386748,2511968,107282,0.121834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.25476,0,18907,79,17608,10671,74,-1,0.560453,56.7303,24640891,28535737,3281031,99925,0.124704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.363,0,18907,79,17608,10671,74,-1,0.587798,58.9549,23788544,28012720,3020627,103686,0.127233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.35876,0,18907,79,17608,10671,74,-1,0.588347,59.3538,24883628,29359684,2883736,104436,0.126804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.2482,0,18907,79,17608,10671,74,-1,0.572071,56.7209,24844739,29324629,3086710,106816,0.118607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.34983,0,18907,79,17608,10671,74,-1,0.587215,58.9028,24346921,29089484,2805847,107649,0.124691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.19653,0,18907,79,17608,10671,74,-1,0.560968,54.799,24980259,29328048,2942696,103609,0.126337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.36339,0,18907,79,17608,10671,74,-1,0.586615,59.1666,25103837,29914178,2817455,110935,0.125296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.31552,0,18907,79,17608,10671,74,-1,0.588113,58.5751,24860232,29612797,2819682,107349,0.128369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.23923,0,18907,79,17608,10671,74,-1,0.557768,56.1949,24555934,29500367,2665833,109713,0.122247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.39515,0,18907,79,17608,10671,74,-1,0.59389,59.9729,25100240,29347336,3152519,106722,0.124121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.23642,0,18907,79,17608,10671,74,-1,0.566312,55.6005,24990332,29750873,2920824,110923,0.129122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.36277,0,18907,79,17608,10671,74,-1,0.592043,59.7274,24272994,28686729,2836681,103215,0.12325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
