runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.107,0,18495,57,17303,10583,75,-1,0.557076,33.2346,23153060,27148584,2856585,104913,0.12722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.19213,0,18495,57,17303,10583,75,-1,0.574189,34.3111,24183268,28523822,2805731,110486,0.124848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12782,0,18495,57,17303,10583,75,-1,0.564503,33.4685,23694714,28324659,2560340,110270,0.124087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.01336,0,18495,57,17303,10583,75,-1,0.54697,31.402,23727526,28213024,2755186,110408,0.131781,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.11908,0,18495,57,17303,10583,75,-1,0.558017,32.6452,23923591,28244962,2815618,113754,0.126782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.14758,0,18495,57,17303,10583,75,-1,0.570921,33.4862,23264236,27397482,2753160,105418,0.124201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.10171,0,18495,57,17303,10583,75,-1,0.55581,32.8866,24075162,28503930,2751754,111092,0.124636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.97564,0,18495,57,17303,10583,75,-1,0.524032,30.4571,24520057,29044071,2700384,111738,0.124145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.09184,0,18675,62,17602,10583,77,-1,0.617391,36.0343,23445078,27911899,2685194,112811,0.117843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.98235,0,18675,62,17602,10583,77,-1,0.585892,34.4068,24132435,27814453,3436358,107088,0.123968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.89583,0,18675,62,17602,10583,77,-1,0.558829,32.4484,23179220,27448414,2905648,110740,0.126281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.97731,0,18675,62,17602,10583,77,-1,0.578176,33.9605,24609641,28121757,3469873,108711,0.124097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.98582,0,18675,62,17602,10583,77,-1,0.584649,34.2838,23821576,28020523,2917334,111227,0.123643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.04974,0,18675,62,17602,10583,77,-1,0.607668,34.9913,24108030,28331506,3065977,111833,0.124786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.01292,0,18675,62,17602,10583,77,-1,0.586068,34.8314,24149347,28276567,3084283,111327,0.125775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02194,0,18675,62,17602,10583,77,-1,0.582029,35.0151,23965453,28342407,2884050,113047,0.122391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.80507,0,18675,62,17602,10583,77,-1,0.542336,31.1884,24224370,28168503,3264949,112479,0.133719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.9413,0,18675,62,17602,10583,77,-1,0.5771,33.4166,23649261,27974930,2764842,110205,0.125171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.83919,0,18675,62,17602,10583,77,-1,0.549054,31.6728,24897874,28670898,3371526,113138,0.122921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.96876,0,18675,62,17602,10583,77,-1,0.579052,34.0713,23269861,27551777,2811879,109585,0.122648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02011,0,18675,62,17602,10583,77,-1,0.583001,34.7852,24910564,28878046,3259420,110019,0.121332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.03237,0,18675,62,17602,10583,77,-1,0.591616,35.1153,24956249,28777737,3385153,108546,0.130309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.99339,0,18675,62,17602,10583,77,-1,0.584833,34.4509,24615263,28588429,3238854,111048,0.124153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02122,0,18675,62,17602,10583,77,-1,0.585366,34.8844,23389635,27430807,2927760,106863,0.123345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.98527,0,18675,62,17602,10583,77,-1,0.582811,34.2352,23240532,27254922,2977822,110457,0.124369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.88049,0,18675,62,17602,10583,77,-1,0.54931,32.6064,23491111,27705804,2812444,108155,0.125235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.92091,0,18675,62,17602,10583,77,-1,0.573759,33.1093,24033527,27978210,3048781,111046,0.12579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.91284,0,18675,62,17602,10583,77,-1,0.572272,32.7915,23486711,27657631,2802771,108656,0.12589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.92223,0,18675,62,17602,10583,77,-1,0.572246,33.1739,24218517,27789507,3389729,103032,0.130079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.97853,0,18675,62,17602,10583,77,-1,0.581741,34.2295,24293046,28598128,3050108,114273,0.124154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02183,0,18675,62,17602,10583,77,-1,0.587289,35.0944,23580268,27803038,2943193,110989,0.126097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.97805,0,18675,62,17602,10583,77,-1,0.581575,33.9465,24152074,28178222,3165884,111942,0.124634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.9809,0,18675,62,17602,10583,77,-1,0.589068,34.6349,24974226,28778484,3307509,111020,0.124101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.96469,0,18675,62,17602,10583,77,-1,0.574253,33.5918,24661602,28461319,3385688,111490,0.126395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.06043,0,18675,62,17602,10583,77,-1,0.602844,35.6033,24317898,28469711,3140136,113474,0.126272,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.93198,0,18675,62,17602,10583,77,-1,0.564666,33.7244,25350907,28736804,3683354,105588,0.116788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.86535,0,18675,62,17602,10583,77,-1,0.564057,31.9819,23831078,28294750,2766729,111937,0.126253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02991,0,18675,62,17602,10583,77,-1,0.597363,35.0253,23763674,27809301,2925495,105068,0.12714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.80003,0,18068,74,16918,10583,119,-1,0.807325,53.9082,23807339,28040480,2881703,103317,0.1254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.65165,0,18068,74,16918,10583,119,-1,0.746783,51.5071,23901738,28500329,2749291,110864,0.118544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.05835,0,18068,74,16918,10583,119,-1,0.832741,59.035,24459465,28811499,3068481,106094,0.130889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.00243,0,18068,74,16918,10583,119,-1,0.819285,57.7634,23130315,27937462,2437276,108665,0.123426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.00672,0,18068,74,16918,10583,119,-1,0.834379,58.4104,23984581,28757114,2863663,114622,0.126648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.90631,0,18068,74,16918,10583,119,-1,0.809558,55.9373,24090009,28390388,3026060,107611,0.127972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.80114,0,18068,74,16918,10583,119,-1,0.79215,54.042,23844478,28555925,2727355,111564,0.126436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.97103,0,18068,74,16918,10583,119,-1,0.798662,57.0984,24051018,28862351,2573477,111671,0.133977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.95649,0,18068,74,16918,10583,119,-1,0.790022,57.444,24187007,28280011,3042734,107201,0.119949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.88356,0,18068,74,16918,10583,119,-1,0.812048,55.6121,23963359,28422024,2761336,105859,0.11922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.96074,0,18068,74,16918,10583,119,-1,0.816129,57.0445,23546829,27752538,2785258,101583,0.126017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.82602,0,18068,74,16918,10583,119,-1,0.801421,54.6027,23670973,28268945,2829321,111089,0.12382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.85923,0,18068,74,16918,10583,119,-1,0.829053,54.8149,23349797,27687447,2716573,102096,0.127527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.92146,0,18068,74,16918,10583,119,-1,0.826635,57.0939,23850979,28584514,2644470,105581,0.125463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.85664,0,18068,74,16918,10583,119,-1,0.78029,55.1582,24067446,28386750,2914729,109571,0.119759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.03527,0,18068,74,16918,10583,119,-1,0.848263,58.4514,23811272,28064917,3050170,106625,0.122173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.95901,0,18068,74,16918,10583,119,-1,0.815756,57.0986,23795537,28269157,2931243,107933,0.123184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.86235,0,18068,74,16918,10583,119,-1,0.800433,55.2369,23877316,27837278,3078304,102135,0.123778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.71146,0,18068,74,16918,10583,119,-1,0.769002,51.9967,24539876,28837575,3067782,108829,0.128872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.71483,0,18068,74,16918,10583,119,-1,0.773933,50.949,23931507,28413264,2848554,106847,0.129198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.8953,0,18068,74,16918,10583,119,-1,0.809101,55.6529,24501511,28510737,3151476,106373,0.124944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.95518,0,18068,74,16918,10583,119,-1,0.835942,57.1327,23890231,28514044,2721995,112439,0.129475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.0725,0,18068,74,16918,10583,119,-1,0.845022,60.8885,24340609,28739550,2967073,109828,0.128504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.01072,0,18068,74,16918,10583,119,-1,0.820465,60.1976,23925164,28596869,2831721,115069,0.126056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.81199,0,18068,74,16918,10583,119,-1,0.800727,54.266,24074015,28573485,2865138,107719,0.123456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.88954,0,18068,74,16918,10583,119,-1,0.811125,55.6195,24005995,28345103,2961939,110156,0.125214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.93839,0,18068,74,16918,10583,119,-1,0.834546,56.7447,23627657,28326487,2653540,106972,0.127361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
3.07505,0,18068,74,16918,10583,119,-1,0.829648,59.8663,23310407,27888763,2628955,109536,0.123378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.91802,0,18068,74,16918,10583,119,-1,0.818808,55.8337,24722840,28803328,3312964,105734,0.125376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.72235,0,18068,74,16918,10583,119,-1,0.754977,53.174,24449480,29081118,2844878,111178,0.128035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.81755,0,19612,76,18216,10583,67,-1,0.601777,37.6621,24758211,29422489,2802967,113041,0.135669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.07275,0,19612,76,18216,10583,67,-1,0.70911,42.3384,24517385,29264038,2793975,115684,0.154662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.14964,0,19612,76,18216,10583,67,-1,0.725285,43.8016,24858566,28862379,3264032,107529,0.134095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.04806,0,19612,76,18216,10583,67,-1,0.705545,41.7728,23675556,28199680,2815101,110133,0.137014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.09858,0,19612,76,18216,10583,67,-1,0.719807,42.7553,24224092,28704354,2830085,107949,0.127375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.10728,0,19612,76,18216,10583,67,-1,0.727448,42.9842,24949179,29383340,2979567,110681,0.124806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.00119,0,19612,76,18216,10583,67,-1,0.692523,41.1599,24502422,28860843,2919277,108247,0.12656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.15853,0,19612,76,18216,10583,67,-1,0.720576,43.077,24139120,28661274,2890018,113775,0.130899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.25337,0,19612,76,18216,10583,67,-1,0.745749,47.6404,25514202,29705513,3310144,111809,0.129541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12185,0,19612,76,18216,10583,67,-1,0.69067,41.1158,24273959,28402669,3029917,105046,0.125242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.00613,0,19612,76,18216,10583,67,-1,0.678462,40.6697,24817848,28989020,3029433,104610,0.127195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12598,0,19612,76,18216,10583,67,-1,0.70943,43.9559,24720496,28868571,3058292,106029,0.123343,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.85305,0,19612,76,18216,10583,67,-1,0.649712,38.0902,24733077,29534251,2904738,112747,0.123624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.01478,0,19612,76,18216,10583,67,-1,0.7025,41.1287,24748607,29301524,2919414,113050,0.13392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.21546,0,19612,76,18216,10583,67,-1,0.763568,45.5148,24551714,28985394,2915771,109494,0.127544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.23131,0,19612,76,18216,10583,67,-1,0.770119,45.4459,24642341,28954118,3123890,107869,0.128434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.0596,0,19612,76,18216,10583,67,-1,0.709602,42.0435,24372316,29253359,2646533,114594,0.127133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.14796,0,19612,76,18216,10583,67,-1,0.727489,43.907,23737005,28315768,2597949,110262,0.121563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.15092,0,19612,76,18216,10583,67,-1,0.722659,43.8534,24352797,28758921,3098562,113920,0.123683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.14067,0,19612,76,18216,10583,67,-1,0.724453,43.6894,24538590,28832217,3177163,110758,0.124413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.05462,0,19612,76,18216,10583,67,-1,0.703625,41.9278,24764864,29461252,2954502,115847,0.125549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
