runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.60711,0,18546,129,17062,10512,100,-1,0.587416,81.2463,23862972,28897729,2520027,112521,0.129728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.65083,0,18546,129,17062,10512,100,-1,0.597892,83.265,23284546,28170656,2631777,113558,0.111316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.80778,0,18546,129,17062,10512,100,-1,0.61347,87.1077,22915705,28100440,2184968,116196,0.122095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.67693,0,18546,129,17062,10512,100,-1,0.594082,82.8377,22852882,27882043,2431435,116987,0.124822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.75532,0,18546,129,17062,10512,100,-1,0.583313,87.8373,23801530,28940313,2497061,121185,0.124621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.79661,0,18546,129,17062,10512,100,-1,0.617438,86.8851,23125914,28138952,2360800,112254,0.121879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.85008,0,18546,129,17062,10512,100,-1,0.605913,88.8434,23866998,28969053,2554439,122303,0.123072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.76987,0,18546,129,17062,10512,100,-1,0.608812,86.0935,23511910,28831714,2409808,123236,0.124839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.68903,0,18546,129,17062,10512,100,-1,0.60369,85.7631,23239427,28142377,2448861,116469,0.125406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.81571,0,18546,129,17062,10512,100,-1,0.615785,87.868,24289739,29219159,2664483,113309,0.123919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.521,0,18546,129,17062,10512,100,-1,0.583036,78.4718,23723648,28585806,2458731,114922,0.122788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.70048,0,18546,129,17062,10512,100,-1,0.590557,83.4053,23277621,28118621,2567500,112573,0.123839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.87563,0,18546,129,17062,10512,100,-1,0.616322,89.552,22312892,26846182,2537397,111216,0.122127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.69409,0,18546,129,17062,10512,100,-1,0.615859,83.2554,24287118,29104369,2703506,113729,0.12714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.71511,0,18546,129,17062,10512,100,-1,0.606827,83.9958,24072424,29059419,2650718,118591,0.123831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.78929,0,18546,129,17062,10512,100,-1,0.59918,85.6965,22717805,27782154,2408185,121283,0.123424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.74249,0,18546,129,17062,10512,100,-1,0.602178,85.7179,24299445,29470067,2566139,121938,0.124919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.85985,0,18546,129,17062,10512,100,-1,0.613571,88.5059,23396901,27796680,3031634,110632,0.123613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.81411,0,18546,129,17062,10512,100,-1,0.619772,88.489,23374822,28492676,2411557,117352,0.120479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.79496,0,18546,129,17062,10512,100,-1,0.614005,86.0715,23123223,28379333,2295538,119894,0.125605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.86432,0,18546,129,17062,10512,100,-1,0.613726,88.4399,23402139,27707610,2764341,106650,0.119807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.63666,0,18546,129,17062,10512,100,-1,0.593421,82.1895,22641643,27601407,2405597,114404,0.127618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.71539,0,18546,129,17062,10512,100,-1,0.592798,85.1497,23950577,29177449,2305966,115051,0.124597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.7596,0,18546,129,17062,10512,100,-1,0.612508,86.0705,23667290,28864966,2388842,115652,0.127653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.76262,0,18546,129,17062,10512,100,-1,0.593881,84.9433,23375038,28392769,2587150,117674,0.133603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.8684,0,18546,129,17062,10512,100,-1,0.620891,89.3075,22927944,27834441,2489287,113498,0.136108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.86748,0,18546,129,17062,10512,100,-1,0.632313,88.8347,23518309,28688538,2394504,120289,0.12462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.74093,0,18546,129,17062,10512,100,-1,0.618794,86.0788,23055719,28043003,2312357,110029,0.127678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.73805,0,18546,129,17062,10512,100,-1,0.608289,84.0246,23633109,29175688,2173457,122543,0.124894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.79837,0,18546,129,17062,10512,100,-1,0.613661,87.1337,23610677,28253954,2702357,109179,0.126322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.40372,0,18954,97,17843,10512,77,-1,0.82746,48.7996,23922435,28698997,2863843,113244,0.123307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.39871,0,18954,97,17843,10512,77,-1,0.797315,49.5029,24991380,28545731,3843568,112221,0.119899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.50263,0,18954,97,17843,10512,77,-1,0.84129,50.8919,24461695,28471738,3267151,106602,0.123205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.41824,0,18954,97,17843,10512,77,-1,0.819999,49.2799,23746784,28201281,2912360,114370,0.121566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.35389,0,18954,97,17843,10512,77,-1,0.814553,47.8577,23599428,28194602,2924544,113432,0.125064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.38436,0,18954,97,17843,10512,77,-1,0.815503,47.7573,24053652,28437768,3003490,112678,0.124473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.41111,0,18954,97,17843,10512,77,-1,0.824758,49.1299,23877306,28275731,2959649,107041,0.128854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.42515,0,18954,97,17843,10512,77,-1,0.832038,49.5069,24513783,29152938,3073217,117461,0.127013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.39807,0,18954,97,17843,10512,77,-1,0.82333,48.2677,23152840,27749661,2606156,107106,0.117728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.38518,0,18954,97,17843,10512,77,-1,0.804284,49.1356,23889903,28220780,3006639,111198,0.122762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.46267,0,18954,97,17843,10512,77,-1,0.831222,50.4272,24043523,28331385,3121062,115361,0.125699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.34424,0,18954,97,17843,10512,77,-1,0.778628,48.1159,23591313,28427920,2669796,109773,0.124244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.44818,0,18954,97,17843,10512,77,-1,0.830391,51.2478,23957266,28108190,3161689,110569,0.114909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.39247,0,18954,97,17843,10512,77,-1,0.821369,48.7861,23975561,28255729,3066897,108728,0.124964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.42591,0,18954,97,17843,10512,77,-1,0.826883,49.8402,23323514,28355091,2568007,115016,0.119896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.29541,0,18954,97,17843,10512,77,-1,0.784606,47.9344,24410125,28106972,3495691,110630,0.118217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.46246,0,18954,97,17843,10512,77,-1,0.832367,50.2125,24308403,28258994,3393106,108909,0.123801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.4033,0,18954,97,17843,10512,77,-1,0.832073,49.0731,24182126,27951341,3362119,108406,0.122127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.28349,0,18954,97,17843,10512,77,-1,0.775623,46.5034,24300023,27808648,3792972,111376,0.119426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.36617,0,18954,97,17843,10512,77,-1,0.816713,48.1604,24245476,27931422,3317213,105727,0.128461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.51794,0,18954,97,17843,10512,77,-1,0.837617,51.6078,23419266,27540968,3000873,104477,0.125995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.25809,0,18954,97,17843,10512,77,-1,0.782463,46.2343,24988682,29197644,3366418,113593,0.127833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.41163,0,18954,97,17843,10512,77,-1,0.831629,49.738,24441621,28176241,3491128,107520,0.119999,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.29698,0,18954,97,17843,10512,77,-1,0.804026,47.2223,23790264,28468578,2759025,108039,0.128582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.40101,0,18954,97,17843,10512,77,-1,0.830478,48.102,23920517,27823444,3378598,109316,0.124717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.50426,0,18954,97,17843,10512,77,-1,0.841885,51.7064,25195602,29380374,3366306,111848,0.122136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.4752,0,18954,97,17843,10512,77,-1,0.828021,50.8534,24011537,28682743,2796661,114438,0.123445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.48644,0,18954,97,17843,10512,77,-1,0.836586,50.6411,25194556,29180230,3544687,111191,0.126049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.51546,0,18954,97,17843,10512,77,-1,0.842273,51.4398,23784491,27221188,3519519,105032,0.12398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
2.43435,0,18954,97,17843,10512,77,-1,0.82965,49.7357,23650079,28091062,3012954,111945,0.124854,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.0955,0,18094,40,17208,10512,985,-1,0.561848,41.1048,20082355,27180138,2080739,89541,0.122432,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.0356,0,18094,40,17208,10512,985,-1,0.559093,40.0485,20627279,27500215,2141928,86446,0.128068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.6057,0,18094,40,17208,10512,985,-1,0.556259,41.243,20577034,27261731,2293355,86922,0.123219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.691,0,18094,40,17208,10512,985,-1,0.56882,42.4888,20793595,28076218,2008273,92427,0.114548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
17.663,0,18094,40,17208,10512,985,-1,0.554261,39.7503,21129654,27999044,2245816,87079,0.124683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.1353,0,18094,40,17208,10512,985,-1,0.566715,41.8703,20066661,26597709,2255527,82888,0.12922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.551,0,18094,40,17208,10512,985,-1,0.553459,41.0873,20461953,27109436,2285910,84098,0.115023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.2511,0,18094,40,17208,10512,985,-1,0.555904,40.7375,20620975,27196920,2319517,84434,0.126119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.4985,0,18094,40,17208,10512,985,-1,0.554102,40.9421,20631635,27301457,2342063,85767,0.122978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.313,0,18094,40,17208,10512,985,-1,0.540076,40.2373,21013898,27593558,2434724,84778,0.124195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.4886,0,18094,40,17208,10512,985,-1,0.566451,42.3017,19832587,26847568,2023455,86893,0.128836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.5682,0,18094,40,17208,10512,985,-1,0.557828,41.6022,19555339,26113283,2186735,80705,0.123783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.3474,0,18094,40,17208,10512,985,-1,0.534175,40.8678,19891661,26874696,2080540,87067,0.121082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.469,0,18094,40,17208,10512,985,-1,0.552192,40.9771,19786816,26493704,2113008,84909,0.124102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.0426,0,18094,40,17208,10512,985,-1,0.555283,41.7353,20773840,27339507,2331145,84533,0.123264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.5649,0,18094,40,17208,10512,985,-1,0.575528,42.9153,19928691,26744570,2115883,83676,0.125747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
19.6541,0,18094,40,17208,10512,985,-1,0.550803,42.5729,20172625,26764769,2213199,83636,0.125459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.6771,0,18094,40,17208,10512,985,-1,0.536979,40.1148,20414990,27454278,1989749,86337,0.121704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.5822,0,18094,40,17208,10512,985,-1,0.563405,40.8766,20439439,27389806,2170548,88133,0.125753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.2585,0,18094,40,17208,10512,985,-1,0.5462,40.7979,20499325,27200690,2220196,83879,0.124366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
18.5231,0,18094,40,17208,10512,985,-1,0.559755,41.4093,20283346,27247709,2140976,86136,0.124076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
