runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,127,166,117,117,379258,12.6012,0.000491505,4.67421e-310,0,0,601.337,39491503,78168105,175864,4287735,0.000352225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,151,117,117,378587,12.7412,0.000360029,4.68654e-310,0,0,603.708,39531650,78545306,177276,4308115,0.000346174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,149,117,117,384770,12.6846,0.000351023,4.67845e-310,0,0,605.232,39792864,78383806,166694,4342465,0.000347947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,134,117,117,374723,12.7024,0.00104933,4.6884e-310,0,0,601.281,39348974,77751475,200309,4261805,0.000376982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,151,117,117,372311,12.7396,0.000896668,4.67019e-310,0,0,601.407,39555547,77881597,258294,4257645,0.000335024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,135,117,117,381495,12.7927,0.000347297,4.68042e-310,0,0,601.012,40368744,79915378,232167,4371601,0.000366902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,140,117,117,376706,12.8143,0.000327049,4.68309e-310,0,0,604.314,40057775,78417015,247430,4327384,0.000336977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,157,117,117,377458,12.7212,0.000369227,4.68754e-310,0,0,601.634,39642335,78288065,243392,4298347,0.000343279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,142,117,117,381181,12.7089,0.000356614,4.63699e-310,0,0,600.977,39990545,78691341,228587,4333872,0.000341475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,143,117,117,375974,12.7891,0.000313253,4.66869e-310,0,0,600.556,39622390,78184104,236577,4307788,0.000335986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,147,117,117,375872,12.7696,0.000419591,4.68505e-310,0,0,600.396,39684246,77717526,218963,4281978,0.00034962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,139,117,117,368947,12.8405,0.0003599,4.66114e-310,0,0,600.526,39629537,78055290,258335,4236121,0.000338409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,137,117,117,367414,12.8249,0.000313453,4.63673e-310,0,0,601.936,39257976,77131305,220345,4214796,0.000486385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,133,117,117,375884,12.7873,0.000320216,4.65551e-310,0,0,601.355,39643336,78167955,253066,4303217,0.000357936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,147,117,117,375175,12.738,0.000374026,4.67902e-310,0,0,600.6,39356331,77881702,254815,4262529,0.000343379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,148,117,117,374163,12.9166,0.000389876,4.68943e-310,0,0,602.851,39661332,78113061,190849,4328136,0.000339311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,179,117,117,374861,12.8133,0.00106203,4.63814e-310,0,0,603.953,39735479,78408117,243094,4298668,0.000340503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,141,117,117,385846,12.8182,0.000679845,4.64466e-310,0,0,600.745,40620261,80217231,195232,4439004,0.000342908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,153,117,117,378176,12.6841,0.000372794,4.65622e-310,0,0,603.36,39603698,78440408,219313,4299984,0.000337257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,151,117,117,378919,12.6764,0.000376841,4.67855e-310,0,0,602.387,39606778,78088947,203074,4301793,0.000335935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
