runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.01531,0,95095,1,94863,75084,2,-1,1.97343,0.041875,12095000,18154717,4104703,9247,1.64962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.04899,0,94265,1,93979,75084,2,-1,2.0075,0.0414927,12230093,19719931,3879504,10674,1.64201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.4436,0,95395,1,95115,75084,2,-1,1.4048,0.038803,10450917,20272917,2348803,12504,1.63623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.553375,0,97049,1,96758,75084,2,-1,0.54721,0.00616497,11307942,19594700,3283747,11605,1.6498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.37805,0,97649,1,97362,75084,2,-1,1.2898,0.0882459,13380114,18439971,5753390,10603,1.69363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
5.46658,0,94829,1,94635,75084,4,-1,4.95539,0.511189,13303175,18261311,5404921,9381,1.66709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.99131,0,93817,1,93527,75084,2,-1,1.94783,0.0434817,10761398,17031989,3548950,9201,1.69948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.29493,0,96318,1,96034,75084,2,-1,2.23862,0.0563111,10204145,17392235,3016950,9527,1.67596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.98905,0,97637,1,97331,75084,3,-1,2.4584,0.530654,13111426,19436469,4869083,10512,1.64914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.21735,0,98319,1,98033,75084,2,-1,3.18369,0.0336583,11728812,20877495,3258816,12177,1.687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.639475,0,94564,1,94276,75084,2,-1,0.573811,0.0656642,11126942,22114983,2082519,13891,1.71786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.395472,0,96068,1,95787,75084,2,-1,0.250759,0.144713,11527008,20563401,3112271,12895,1.62455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.4554,0,101180,1,100887,75084,2,-1,2.397,0.0583973,11892973,20223175,3406131,11353,1.72932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.846524,0,96583,1,96297,75084,2,-1,0.795864,0.05066,10637576,20848496,2107960,12230,1.68151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
4.96225,0,96803,1,96752,75084,2,-1,4.91118,0.0510731,9942198,19335930,2218624,11270,1.71636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.06363,0,97475,1,97193,75084,2,-1,2.00627,0.0573554,11222863,19766955,3246051,12146,1.70976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.847547,0,94461,1,94162,75084,2,-1,0.647047,0.200499,13326734,18956481,5233337,10472,1.72204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.32738,0,96221,1,95934,75084,2,-1,3.29017,0.0372174,11189622,20376633,2901575,11544,1.65618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.719652,0,99238,1,98947,75084,2,-1,0.656414,0.0632376,11419077,18144861,4059634,10895,1.69382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.83153,0,92868,1,92576,75084,2,-1,2.71794,0.113591,10309376,20158012,2256652,11793,1.69067,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.88972,0,99900,1,99615,75084,2,-1,1.33297,2.55675,10851143,18042499,3395934,10719,1.72632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.04488,0,95975,1,95687,75084,2,-1,0.98847,0.0564077,11843027,22037260,2629344,12291,1.74265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.51539,0,97146,1,96861,75084,4,-1,0.938441,0.576945,11836567,19790882,3745480,12087,1.7228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
