runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.26591,0,96528,1,96517,76865,4,-1,2.19881,1.0671,11891420,20323424,2427519,8700,1.65333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.76125,0,94693,1,94682,76865,2,-1,2.70454,0.0567086,11587418,20409780,2489171,9575,1.67333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.14573,0,92706,2,92536,76865,2,-1,1.9827,0.326058,11570443,19016111,3025568,8627,1.65492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.5453,0,94202,3,94130,76865,5,-1,3.78948,1.76962,10882263,20714962,1918389,9435,1.72201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.45057,0,96922,1,96912,76865,2,-1,2.37433,0.0762415,11705911,20480699,2347591,9648,1.67022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.2164,0,95951,1,95938,76865,2,-1,3.17452,0.0418794,13201645,19558163,4326111,8342,1.65152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.248,0,94647,2,94634,76865,3,-1,3.13645,0.157418,11232879,20427027,2234804,9462,1.66007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.4065,0,97242,1,97221,76865,3,-1,1.84116,0.565342,12247556,19931534,3404502,9365,1.66389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.92936,0,95879,3,95694,76865,4,-1,4.25743,0.807984,10705657,21027577,1596519,9868,1.66234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.09231,0,95317,1,95302,76865,2,-1,1.03091,0.0614002,15064854,15982042,7717501,7449,1.66434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.62931,0,98392,3,98217,76865,8,-1,3.63508,5.95554,11896159,19704577,2954388,8607,1.65773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.96957,0,96367,2,96355,76865,6,-1,4.48453,2.90065,13017463,19462594,3927116,8214,1.67356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.00084,0,94774,1,94763,76865,3,-1,5.23535,0.76549,10546895,17859607,2832404,8181,1.64794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.56577,0,97718,1,97655,76865,4,-1,1.36946,1.19632,12367696,18615885,3419478,7739,1.6815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.952237,0,97946,1,97932,76865,2,-1,0.881325,0.0709123,12207432,19123873,3486652,9024,1.67157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.89233,0,96311,2,96286,76865,3,-1,2.78784,0.151456,12490306,20199633,3008569,8823,1.66909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.06599,0,94980,3,94817,76865,5,-1,5.7865,2.43776,13137724,18602331,4941976,8254,1.65864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.11889,0,95741,1,95732,76865,4,-1,1.97237,1.14652,12434500,20407419,3004837,9334,1.64647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.51295,0,94766,2,94682,76865,5,-1,3.29756,1.27299,11501074,20385958,2607601,9593,1.70611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.61659,0,96436,3,96254,76865,5,-1,4.11267,4.42583,12458828,20066906,3412527,8753,1.64091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.93488,0,97488,1,97577,76865,2,-1,1.77166,0.16322,11408149,17337381,3543565,7918,1.7339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.85996,0,95705,3,95372,76865,3,-1,3.41633,0.920405,13238082,22190176,3111941,9810,1.64798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.23121,0,95022,2,94852,76865,5,-1,1.73334,4.99573,12196287,20508641,2794296,9100,1.67717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
