runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.132612,0,14660,4,14666,12502,2,-1,0.118049,0.0582525,27636786,38299874,2063998,97882,0.192518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.234679,0,14655,3,14654,12502,5,-1,0.124248,0.31162,28002088,36651049,4111720,101079,0.190727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.292663,0,15340,1,15330,12502,2,-1,0.221872,0.0707915,25691486,36780891,2011355,95912,0.196576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.105325,0,15047,2,15105,12502,3,-1,0.0633908,0.044936,29758607,41493520,2360290,108042,0.186807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0937039,0,14584,1,14573,12502,3,-1,0.0759695,0.0177345,27986772,39203035,1695053,96121,0.183345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.173038,0,14790,1,14722,12502,3,-1,0.165769,0.00726885,29745762,41076422,2210954,97501,0.193972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0865774,0,14566,1,14556,12502,4,-1,0.0785085,0.00806896,32264831,46246918,1772532,116402,0.159011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.115713,0,14729,1,14730,12502,2,-1,0.100844,0.0148693,27553778,38568180,2141974,103066,0.188468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0945477,0,14953,1,14941,12502,2,-1,0.0831714,0.0113764,30715155,41100930,3176710,105300,0.174824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0703378,0,14910,2,15012,12502,3,-1,0.0531645,0.0261822,29882140,41783415,2048610,102845,0.151144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.0572659,0,15370,1,15391,12502,2,-1,0.0530503,0.00421566,32097352,43732016,3222631,113281,0.182853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
0.170891,0,14631,3,14546,12502,7,-1,0.0979021,0.143289,28614251,40531552,1880859,103284,0.180006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-6.scen
