runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.669631,0,52481,1,52196,43511,3,-1,0.508332,0.161299,10516831,24473083,1389870,20336,1.00552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.802432,0,52481,1,52196,43511,3,-1,0.591496,0.210936,10124756,25406189,603168,21061,0.944958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.726364,0,52481,1,52196,43511,3,-1,0.563289,0.163075,10106339,25035134,660473,20718,0.953992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.715468,0,52481,1,52196,43511,3,-1,0.550958,0.16451,10269075,25889168,616302,21363,0.975252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.718225,0,52481,1,52196,43511,3,-1,0.543113,0.175111,10323097,25835801,684089,21343,0.947352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.729744,0,52481,1,52196,43511,3,-1,0.5483,0.181444,9763833,24198804,662384,20480,0.940233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.700837,0,52481,1,52196,43511,3,-1,0.534561,0.166277,9663536,24260472,610664,20969,0.94956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.353607,0,52312,1,52029,43511,2,-1,0.344552,0.00905538,10316896,25410141,647566,20547,0.981052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.300043,0,52312,1,52029,43511,2,-1,0.291186,0.00885645,10118742,24689533,707853,20218,0.977661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.297462,0,52312,1,52029,43511,2,-1,0.28847,0.00899237,10139289,25122126,661120,21246,1.03269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.340503,0,52312,1,52029,43511,2,-1,0.331476,0.00902626,10352347,25673941,628177,20712,0.988454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.307483,0,52312,1,52029,43511,2,-1,0.29879,0.00869372,10213382,24986096,811110,20171,0.994775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.2836,0,52312,1,52029,43511,2,-1,0.274975,0.00862429,9816325,23164503,982674,19013,0.97252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.324413,0,52312,1,52029,43511,2,-1,0.315495,0.00891837,10128819,25147854,522166,20653,0.986568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.343088,0,52312,1,52029,43511,2,-1,0.334182,0.00890526,9867292,24318403,698833,20942,0.982604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.310242,0,52312,1,52029,43511,2,-1,0.301549,0.0086931,10321187,24645531,1011573,20449,1.00295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.31649,0,52312,1,52029,43511,2,-1,0.307712,0.00877786,10751265,26771504,558858,21762,0.998706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.334362,0,52312,1,52029,43511,2,-1,0.325427,0.008935,9978617,24673547,698135,20464,0.997131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.349298,0,52312,1,52029,43511,2,-1,0.34047,0.00882804,10023139,24096864,824005,20625,0.932079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.338248,0,52312,1,52029,43511,2,-1,0.329568,0.0086799,9905506,24243606,717180,20068,0.997265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.334989,0,52312,1,52029,43511,2,-1,0.325613,0.00937617,9991726,24799557,723776,20860,0.991394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.31132,0,52312,1,52029,43511,2,-1,0.302308,0.00901207,10299467,23972874,1172754,19973,1.00152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.321979,0,52312,1,52029,43511,2,-1,0.313043,0.0089356,11016447,26153293,1119423,21468,0.996397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.319463,0,52312,1,52029,43511,2,-1,0.310716,0.00874719,10767407,26880436,605246,22050,1.01516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.344598,0,52312,1,52029,43511,2,-1,0.335558,0.00903976,11383213,25613692,1706897,21323,0.998793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.334988,0,52312,1,52029,43511,2,-1,0.326102,0.00888643,10786477,24082645,1709094,20232,0.998268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.307016,0,52312,1,52029,43511,2,-1,0.298272,0.00874388,10684539,25029485,1125699,20032,0.978233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.322541,0,52312,1,52029,43511,2,-1,0.313624,0.00891748,10018592,24820143,636702,20592,0.997373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.369747,0,52312,1,52029,43511,2,-1,0.360886,0.00886071,9793249,23888782,746459,19005,0.998717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.290337,0,52312,1,52029,43511,2,-1,0.281646,0.00869107,9835498,23943259,699694,19511,1.00462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.36745,0,52312,1,52029,43511,2,-1,0.358663,0.00878695,9841349,24631067,522600,20635,0.970081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.361842,0,52312,1,52029,43511,2,-1,0.353265,0.00857708,10164279,24683359,692902,20124,0.959172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.372419,0,52312,1,52029,43511,2,-1,0.363489,0.00892994,9896176,24605717,598383,20961,0.99751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.314102,0,52312,1,52029,43511,2,-1,0.30515,0.00895181,9731422,23292245,1013132,20170,1.00447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.310288,0,52312,1,52029,43511,2,-1,0.301526,0.00876185,9996601,25282211,577085,21687,0.9878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.307766,0,52312,1,52029,43511,2,-1,0.298954,0.00881177,9918627,24712430,559712,20239,1.00534,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.34299,0,52312,1,52029,43511,2,-1,0.334121,0.00886977,10027405,24473972,735964,20188,0.963657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.00271,0,54252,1,53967,43511,4,-1,0.661624,0.341083,10499211,25037357,1182530,21338,0.970626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.05056,0,54252,1,53967,43511,4,-1,0.71399,0.336567,10264700,25383022,608575,20968,0.973992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.05001,0,54252,1,53967,43511,4,-1,0.703903,0.34611,10498763,25954538,678921,20964,1.00457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.04328,0,54252,1,53967,43511,4,-1,0.724966,0.318312,10643641,25160919,1246607,20934,0.97118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.08119,0,54252,1,53967,43511,4,-1,0.678878,0.402311,9777933,24709222,568462,20757,0.990939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.967803,0,54252,1,53967,43511,4,-1,0.666096,0.301707,9844243,24974436,558589,20997,0.981151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.03578,0,54252,1,53967,43511,4,-1,0.687723,0.348059,9910868,24765890,726808,20764,0.988176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.07771,0,54252,1,53967,43511,4,-1,0.711234,0.366477,9953106,24895371,702126,21383,0.981951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.01847,0,54252,1,53967,43511,4,-1,0.681472,0.336995,10241729,25402032,672483,21375,1.02211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.02969,0,54252,1,53967,43511,4,-1,0.686279,0.343416,10392203,25225415,1026598,21379,0.992242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.04364,0,54252,1,53967,43511,4,-1,0.705756,0.337881,10402229,26570941,606184,22404,1.01309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.06813,0,54252,1,53967,43511,4,-1,0.699448,0.368686,10317992,25424590,710735,20730,0.985552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.05204,0,54252,1,53967,43511,4,-1,0.703471,0.348568,11145991,26867139,1090392,22158,0.989635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.964568,0,54252,1,53967,43511,4,-1,0.644118,0.32045,10569625,26555063,598545,22890,0.963441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.982221,0,54252,1,53967,43511,4,-1,0.65982,0.322401,10545424,26511646,627257,21446,1.0087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.982831,0,54252,1,53967,43511,4,-1,0.648963,0.333868,10646337,26601668,671514,22525,0.993121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.949915,0,54252,1,53967,43511,4,-1,0.651608,0.298307,10629975,26768367,590446,22154,0.991941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.965141,0,54252,1,53967,43511,4,-1,0.653691,0.311451,9942169,25861532,510740,22663,1.02375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.988639,0,54252,1,53967,43511,4,-1,0.678793,0.309846,10544647,26786404,552741,22747,0.995234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.04151,0,54252,1,53967,43511,4,-1,0.696867,0.344645,10185768,25719165,645066,22098,1.02672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.985967,0,54252,1,53967,43511,4,-1,0.651813,0.334154,10225273,25601349,672998,22594,0.990488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.13641,0,54252,1,53967,43511,4,-1,0.721309,0.415099,10169636,26171489,558476,22953,0.994861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.01647,0,54252,1,53967,43511,4,-1,0.680668,0.335805,10845017,27398704,602925,23283,0.98806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
