runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.453022,0,12981,14,12819,8846,18,-1,0.22237,1.31139,23732057,33902970,1959790,167619,0.0966712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.169803,0,13371,7,13181,8846,7,-1,0.105036,0.344949,23213270,32841532,2100354,160362,0.0985038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.474016,0,13155,12,12948,8846,16,-1,0.260302,1.11389,23607513,33911199,1988792,172746,0.0941603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.472732,0,12984,10,12686,8846,20,-1,0.268037,1.29631,22828770,32696345,1649881,158694,0.0960624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.289064,0,13109,9,12896,8846,12,-1,0.178994,0.593257,23871523,34317773,1505324,171854,0.0977659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.368753,0,12816,6,12686,8846,10,-1,0.244572,0.430365,23209765,33401714,1894266,174113,0.0961976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.336214,0,13272,4,13243,8846,10,-1,0.25332,0.182267,23649718,34194327,2021207,174758,0.0985735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.193717,0,13585,4,13444,8846,8,-1,0.130219,0.216313,24207693,34349508,1885130,168068,0.0895971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.364389,0,12901,12,12781,8846,13,-1,0.22209,1.12161,23291997,33864252,1574721,173615,0.101084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.278652,0,13291,11,13168,8846,6,-1,0.239991,0.232466,23570969,33043144,2183096,165433,0.0817792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.215262,0,12861,6,12762,8846,7,-1,0.170022,0.14616,22932063,32559304,2044692,163137,0.0951752,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.321311,0,13191,9,12998,8846,10,-1,0.251622,0.264824,23801245,34506367,1808272,175028,0.0990102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.409535,0,13557,13,13159,8846,19,-1,0.209422,1.50323,23626402,34216623,1971425,173212,0.0957059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.441026,0,12935,18,12787,8846,16,-1,0.26363,1.43702,23405849,33147587,1892604,163758,0.0948266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.400871,0,13152,10,12966,8846,18,-1,0.220323,0.822949,23481029,33449567,1915757,159538,0.096963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.38797,0,12738,9,12547,8846,25,-1,0.113105,1.17401,24001988,33896605,2128238,167745,0.0971424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.26451,0,13267,7,13067,8846,8,-1,0.183906,0.248789,23205601,33525132,1966193,173889,0.0966813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.253857,0,12622,10,12486,8846,10,-1,0.179042,0.382823,22783202,31728894,2038472,157300,0.0964921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.291421,0,13190,7,13039,8846,8,-1,0.188579,0.375651,23726397,34172887,1741700,170103,0.100395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.381985,0,13465,11,13366,8846,15,-1,0.223542,1.16237,22874221,32733773,1764540,161163,0.098318,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.282532,0,13039,7,12749,8846,10,-1,0.207323,0.363523,23100516,33512607,1595767,169759,0.103418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.326305,0,12683,12,12512,8846,15,-1,0.199969,0.721098,23904693,33993388,2233065,168156,0.0963287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.349868,0,13148,11,13035,8846,13,-1,0.230094,0.590001,22673493,32457783,1949470,167728,0.0923383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.327918,0,13038,17,12761,8846,18,-1,0.17727,1.08065,23749610,34132434,2091749,169439,0.10034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.170479,0,12865,3,12776,8846,6,-1,0.129134,0.0837268,23319217,34368192,1575967,182093,0.10528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.58439,0,13420,19,13268,8846,21,-1,0.303099,1.30652,22840361,32073278,1971894,155324,0.098499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.328734,0,13027,12,12896,8846,17,-1,0.142283,1.30144,23588569,33512867,1946179,165876,0.0898684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
