runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.153644,0,32804,1,32519,28663,2,-1,0.133259,0.0203843,11516632,29186307,462809,25462,0.693028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.39645,0,33788,1,33503,28663,2,-1,0.389877,0.00657329,11419399,29844395,402380,27776,0.645881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.319261,0,33408,1,33123,28663,2,-1,0.312078,0.0071831,11410415,29254831,424395,26363,0.677477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.243519,0,32630,1,32345,28663,2,-1,0.237419,0.00609945,11198079,29096700,340346,27193,0.659502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.181252,0,32726,1,32442,28663,2,-1,0.139467,0.0417851,10388778,26986071,436535,24590,0.692335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.171156,0,33435,1,33150,28663,2,-1,0.136172,0.0349839,11506999,29130728,370695,26008,0.665325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.566647,0,33312,1,33029,28663,3,-1,0.423278,0.143368,11334102,29278795,368376,25888,0.667441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.717704,0,33218,1,32935,28663,6,-1,0.290587,0.427116,11710394,29259242,425929,26239,0.671372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.418132,0,33754,1,33471,28663,2,-1,0.395901,0.0222307,11412182,29551970,575221,27113,0.671032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.388439,0,33856,1,33573,28663,3,-1,0.248451,0.139988,11437327,28591366,669388,25978,0.689487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.283261,0,33203,1,32918,28663,2,-1,0.252747,0.0305142,11250236,28491399,482218,26003,0.681451,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.33322,0,32639,1,32354,28663,2,-1,0.308569,0.0246512,10271388,26785275,271077,24893,0.662652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.111556,0,33069,1,32786,28663,2,-1,0.105777,0.00577865,10913836,28302076,200068,25994,0.660691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.320722,0,32255,1,32023,28663,2,-1,0.296654,0.0240679,11202702,28683341,364506,26158,0.694627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
