runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.39953,0,33838,1,33681,29322,3,-1,0.227997,0.171532,11637747,29563005,354735,23962,0.664114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.476853,0,33768,1,33613,29322,2,-1,0.441205,0.0356479,12247144,29374366,472929,22717,0.675914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.630157,0,34463,1,34069,29322,3,-1,0.446031,0.184126,12263210,28502202,653932,22170,0.681006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.519269,0,34038,1,33883,29322,3,-1,0.342981,0.176289,12141164,28441610,959747,22152,0.666403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.382069,0,33620,1,33467,29322,3,-1,0.199735,0.182335,12183398,28493567,474128,22552,0.652938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.731455,0,35280,1,35125,29322,3,-1,0.490726,0.24073,11193825,27162301,560811,21144,0.660847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.365281,0,33094,1,32937,29322,2,-1,0.353755,0.0115255,11720683,28338873,572455,23408,0.612908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.367979,0,33689,1,33534,29322,2,-1,0.356782,0.0111973,11938304,28372324,356672,22082,0.658828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.732461,0,34775,1,34620,29322,2,-1,0.698582,0.0338787,11652507,27086576,542145,20812,0.650038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.254487,0,35358,1,35201,29322,2,-1,0.238966,0.0155205,11680205,27448609,929830,21627,0.642702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.640585,0,34358,1,34205,29322,3,-1,0.450938,0.189647,12064314,26906337,936669,20552,0.648734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.460109,0,34193,1,34038,29322,3,-1,0.23738,0.222728,11140325,26969112,302962,21138,0.692041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.567841,0,33676,1,33521,29322,3,-1,0.361728,0.206114,12007422,29495752,526489,23943,0.695833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
