runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.763817,0,15587,21,15121,9408,24,-1,0.42174,3.76674,26054395,33252943,2537865,147946,0.112006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.34079,0,15111,36,14348,9408,44,-1,0.47245,14.9929,24695774,31633711,2835230,149692,0.111042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.3979,0,15447,9,15281,9408,9,-1,0.312409,0.443445,26046496,32916023,2823312,152965,0.107994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.780654,0,15473,38,15039,9408,24,-1,0.388357,5.48306,25734034,33187501,2271538,144141,0.114648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.469969,0,15059,24,14747,9408,19,-1,0.257576,3.39442,24639669,31335347,2566930,146780,0.110966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.600485,0,15398,11,15176,9408,15,-1,0.411478,1.05969,24285416,31378636,2222657,145579,0.10993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.936076,0,14737,7,14607,9408,39,-1,0.348401,1.74031,24829473,31510799,2690451,143596,0.122815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.922469,0,15081,16,14674,9408,46,-1,0.345522,3.59264,25899373,33091431,2648510,144080,0.124487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.659995,0,15408,53,14668,9408,35,-1,0.229888,8.52064,25149553,32395146,2284383,148298,0.121123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.725423,0,15358,15,14934,9408,21,-1,0.399146,3.15289,25455798,32370598,2571467,149786,0.112506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.766592,0,15176,35,14631,9408,37,-1,0.339494,6.13099,25293586,31965049,2710025,147198,0.113202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.894124,0,14991,33,14769,9408,35,-1,0.420902,6.77495,24297659,30401217,2787059,136789,0.111204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.707164,0,15249,25,14757,9408,25,-1,0.401532,4.71303,26344058,32658199,3022231,145064,0.107775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.15663,0,15751,38,15282,9408,46,-1,0.405078,10.5943,24301354,31053933,2483909,143883,0.109667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.03219,0,15188,37,14506,9408,36,-1,0.437355,8.98421,25197889,32423217,2491568,150768,0.112694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.16571,0,15770,41,15136,9408,50,-1,0.482076,9.14236,25451857,31655389,2897571,135778,0.11806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.974697,0,15668,24,15191,9408,41,-1,0.315107,7.07985,24026528,30666186,2270328,136992,0.11195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.960209,0,15659,24,15265,9408,27,-1,0.517819,5.48976,23819737,29916538,2539446,127783,0.124741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.04594,0,15523,36,14991,9408,42,-1,0.400934,9.74324,25746998,32307758,2641387,139369,0.107723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.803501,0,15698,27,15186,9408,26,-1,0.385677,5.94128,25934357,33151615,2468346,147469,0.115016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.01041,0,15170,23,14631,9408,40,-1,0.333255,7.65934,24947918,32518137,2113356,150672,0.114216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.864592,0,15075,32,14463,9408,37,-1,0.46711,5.775,23379014,30301012,2024605,139001,0.130598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.54522,0,15185,14,15016,9408,85,-1,0.299808,2.70189,23743064,30428969,2417620,137970,0.113365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.732722,0,15019,16,14692,9408,31,-1,0.329225,3.64518,23759750,30886816,2162057,145423,0.110912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.661819,0,15660,14,15383,9408,28,-1,0.32494,1.77898,24734230,31310142,2527837,140205,0.1444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.880356,0,15134,26,14836,9408,43,-1,0.324483,8.88084,24301862,30328018,2812992,132702,0.120475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.54658,0,15289,21,14886,9408,75,-1,0.347709,7.22728,24542022,31098436,2837882,137823,0.1118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.635919,0,15548,16,15150,9408,28,-1,0.259642,2.48653,25086782,32274811,2548211,152527,0.114052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.850435,0,15157,31,14802,9408,31,-1,0.447346,4.68155,25058434,32102131,2644544,151900,0.111615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.933616,0,15303,29,14942,9408,46,-1,0.329576,6.97483,24922096,32042650,2431469,152513,0.110605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.18838,0,15674,29,15289,9408,60,-1,0.31004,5.59005,24124915,30378784,2706714,135860,0.113887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.650847,0,15371,28,14984,9408,30,-1,0.310738,4.04238,24659820,31358935,2496316,143335,0.109365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.802211,0,15533,53,14963,9408,31,-1,0.373529,8.14417,24112771,30626527,2529899,135097,0.112352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.79438,0,15591,21,15220,9408,27,-1,0.431374,4.96013,23890558,30754445,2030934,146818,0.107826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.03033,0,15458,28,15300,9408,32,-1,0.471613,5.14626,23656923,29949156,2394699,129679,0.168417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.27036,0,15520,33,14906,9408,53,-1,0.460205,10.7786,25186285,32085406,2316966,142011,0.112646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.674275,0,15203,22,14857,9408,25,-1,0.369044,3.39395,23507349,29522107,2441936,134094,0.114786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.886537,0,15642,21,15243,9408,32,-1,0.441875,6.26722,24769512,32175026,2280388,153303,0.113906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.724668,0,15250,31,14780,9408,25,-1,0.363113,3.24446,24079200,31095178,2278184,141439,0.109955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
