runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.96819,0,16810,20,16197,9623,67,-1,0.453864,7.56064,23768344,30007601,2535745,123449,0.116425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.35417,0,16024,38,15447,9623,56,-1,0.391054,12.336,23724239,29399441,2812053,122431,0.10589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.964273,0,16648,30,16327,9623,20,-1,0.6012,4.63384,23905740,30066614,2567563,132238,0.141692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.12581,0,15838,26,15309,9623,42,-1,0.483449,10.0399,24055213,30217144,2583201,129266,0.123205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.872335,0,15955,17,15672,9623,29,-1,0.449222,3.4252,24026142,30451619,2706395,136039,0.12295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.787531,0,15658,29,15311,9623,26,-1,0.380963,6.27458,23147224,29602947,2304019,131655,0.128165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.33636,0,16001,24,15429,9623,51,-1,0.443627,8.79508,23801617,29663536,2780916,137934,0.116828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.840732,0,16405,25,16110,9623,26,-1,0.43636,4.47506,24342915,30193736,2843257,131777,0.0961668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.882832,0,15755,29,15057,9623,30,-1,0.438326,5.52554,25847233,32943102,2497889,147721,0.105121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.10017,0,16324,26,15776,9623,40,-1,0.454237,9.32097,22702702,29728202,1932610,137403,0.106808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.832899,0,15404,25,14911,9623,28,-1,0.372974,4.13024,26478927,32399849,3008548,127653,0.117145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.57622,0,15882,19,15329,9623,67,-1,0.457525,6.27538,25029023,30670568,3119913,125860,0.105499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.62047,0,15543,15,14981,9623,68,-1,0.357303,5.69578,23196027,29457685,2320853,131733,0.114543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.54496,0,16607,42,15882,9623,89,-1,0.47621,16.9231,23914415,29538874,2842301,120011,0.125585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.21245,0,15976,32,15443,9623,42,-1,0.463329,12.3999,23505660,30020185,2491748,134931,0.120073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.13616,0,16519,23,16084,9623,46,-1,0.422715,6.57706,26214666,32559341,2918171,139475,0.106385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.04698,0,16614,38,16184,9623,47,-1,0.427181,10.8015,25897457,32024603,3207828,137497,0.10626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.19886,0,16273,24,15898,9623,55,-1,0.328593,7.02056,24472877,30630543,2651579,132173,0.138423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.35208,0,16533,29,16089,9623,52,-1,0.548183,7.15824,23932111,30109458,2738981,129367,0.115266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.923756,0,16121,27,15713,9623,33,-1,0.421406,5.18092,24896749,32319286,2427190,151734,0.114597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.94266,0,15503,28,15021,9623,41,-1,0.396883,5.88909,25289694,32359695,2613772,147113,0.107129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.3486,0,16199,23,15649,9623,102,-1,0.466103,7.21382,25323710,32008299,2820743,139510,0.106263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.909213,0,16277,24,15660,9623,28,-1,0.383139,6.81864,25889090,32798303,2618042,143750,0.106144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.795468,0,16497,27,15978,9623,26,-1,0.41917,3.40415,25387087,32454583,2571393,147642,0.107174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.8955,0,15567,24,14863,9623,94,-1,0.403426,9.45162,25732975,31927159,2987670,133300,0.107351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.06129,0,16334,25,16146,9623,40,-1,0.477314,4.33905,25531250,32594349,2453980,142014,0.106609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.680324,0,16004,22,15747,9623,26,-1,0.362036,3.28767,25421199,32500680,2547817,150292,0.107783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.52559,0,15822,23,15432,9623,69,-1,0.465729,6.35045,25796810,32719666,2919097,148992,0.107302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.55735,0,15589,33,15116,9623,71,-1,0.390698,9.11927,23100445,29410340,2508887,128147,0.106082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.14166,0,16748,42,15809,9623,29,-1,0.558492,9.81479,23453845,29211021,2540536,120516,0.119547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.702588,0,16604,21,16254,9623,21,-1,0.393851,2.94629,23272435,30082731,1937840,134486,0.105661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.723433,0,16290,26,15676,9623,30,-1,0.341699,4.08479,24027501,30690229,2476811,130762,0.106365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.18059,0,16261,33,15271,9623,44,-1,0.501709,7.13301,24937737,32336715,2607874,149958,0.106212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.07634,0,15952,31,15506,9623,45,-1,0.425835,9.06508,25527451,32885899,2612187,155679,0.106707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.976043,0,16089,37,15522,9623,39,-1,0.378833,9.40902,25786440,32771691,2557798,143374,0.105679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.95246,0,15971,32,15331,9623,85,-1,0.431479,9.63595,25345997,31851213,2743469,132418,0.107053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.08491,0,15935,27,15154,9623,43,-1,0.426307,7.99447,25662799,32694327,2668410,145475,0.109202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.15129,0,16191,34,15522,9623,46,-1,0.39321,9.4634,24156783,30744289,2559380,137995,0.108466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.13555,0,16052,21,15457,9623,50,-1,0.333958,9.36392,25528649,31802778,3144422,138546,0.106417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.31137,0,16703,29,16190,9623,49,-1,0.48089,11.9996,25455018,32097601,3030085,139488,0.106575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.10684,0,16003,39,15345,9623,45,-1,0.450451,8.78689,24904900,31548098,2602166,141305,0.106036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.14274,0,16420,31,15943,9623,48,-1,0.415208,7.91555,25635238,32108035,2906652,138255,0.105642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.80347,0,16082,22,15495,9623,95,-1,0.33916,6.53022,24564557,30893094,2701732,125736,0.105679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.29774,0,16665,46,16078,9623,43,-1,0.502718,14.2003,25357130,31675542,2719631,132983,0.107129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.19018,0,16367,28,15752,9623,42,-1,0.454786,9.06372,25956538,32477818,2555503,136250,0.10675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.534542,0,15820,13,15500,9623,17,-1,0.298897,1.56102,25809585,32693889,2578440,143838,0.106022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.936244,0,15535,25,15160,9623,34,-1,0.331597,9.45087,24831900,31532119,2558551,138821,0.10683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.735003,0,15515,22,15225,9623,31,-1,0.337848,5.01189,23293415,30133088,2066745,142050,0.105439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.862486,0,15753,36,15274,9623,40,-1,0.402382,7.91409,24047878,30698958,2613942,139262,0.105037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.788608,0,15620,18,15070,9623,29,-1,0.385483,4.08553,24324695,30015951,2911459,130651,0.106037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
