runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00398877,0,2542,1,2537,2229,2,-1,0.00243835,0.00155041,28132574,59829449,576897,663922,0.0184694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0209562,0,2561,1,2554,2229,6,-1,0.0064546,0.0145016,28527434,61186616,453815,680693,0.018378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00838137,0,2561,2,2555,2229,4,-1,0.00386564,0.00752172,27046052,58429566,419764,665676,0.0196198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00654456,0,2585,1,2581,2229,2,-1,0.00487601,0.00166854,28291285,60653297,498923,670373,0.0184194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00837764,0,2583,1,2579,2229,2,-1,0.00617841,0.00219923,27756892,58661136,451926,653335,0.0184722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0212426,0,2595,1,2583,2229,6,-1,0.00760534,0.0136373,28447164,61080793,488012,693712,0.0184345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00932766,0,2593,1,2586,2229,2,-1,0.00734061,0.00198705,27977682,59962487,536717,682061,0.0307345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00483614,0,2606,1,2594,2229,2,-1,0.00314631,0.00168982,27999289,60740819,330246,678498,0.0179921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0135249,0,2609,1,2607,2229,3,-1,0.00793488,0.00559,28799552,61659568,464489,704370,0.018368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00486011,0,2545,1,2545,2229,2,-1,0.00331864,0.00154148,28285959,59857391,538134,674882,0.0186086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.016175,0,2555,1,2539,2229,4,-1,0.00690809,0.00926687,27027106,57942756,329420,667969,0.0187855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0104963,0,2638,1,2636,2229,3,-1,0.00811115,0.00238513,28119137,60093289,615244,656586,0.0183079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0155955,0,2580,2,2560,2229,4,-1,0.0110465,0.00670866,27102278,58781524,498111,676853,0.0180664,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00868783,0,2504,1,2503,2229,2,-1,0.00750267,0.00118516,27838130,60420922,429665,688413,0.0183934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00425809,0,2593,1,2583,2229,2,-1,0.00258466,0.00167343,28058220,60609191,404614,702516,0.0183234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.0054767,0,2618,1,2622,2229,2,-1,0.00343674,0.00203997,28266010,61782601,395100,710556,0.0184875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.017992,0,2452,2,2446,2229,13,-1,0.00637679,0.0130334,27852963,60552138,376327,680076,0.0184259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00267085,0,2554,1,2552,2229,2,-1,0.000941883,0.00172897,28015665,60523307,492005,690351,0.0184766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00814963,0,2605,1,2611,2229,2,-1,0.0053319,0.00281772,28636697,61716167,510738,711742,0.0183101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.010842,0,2529,1,2528,2229,3,-1,0.00476032,0.00608169,28793446,60374845,441543,676847,0.0183769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.005095,0,2581,1,2568,2229,2,-1,0.00296212,0.00213288,28801430,61037340,799770,690134,0.0183462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
0.00410167,0,2560,1,2556,2229,2,-1,0.0030218,0.00107987,27343246,60343982,299231,716101,0.0183466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
