runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.241,0,73716,2,73542,61032,6,-1,1.14607,1.20611,10843175,23133392,1239103,12755,1.38774,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.2706,0,74236,1,74079,61032,2,-1,1.20981,0.0607963,10624316,23680991,909535,13720,1.35788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.841785,0,73416,1,73261,61032,3,-1,0.468488,0.373297,11460815,24227480,1398544,13642,1.32419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.36746,0,74754,1,74621,61032,2,-1,1.31133,0.0561273,10972952,24035375,1222990,13555,1.32927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.97862,0,74808,1,74654,61032,2,-1,1.84466,0.133958,10506738,22837580,1311013,14031,1.33483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.26456,0,74410,1,74331,61032,3,-1,1.81758,0.44698,10625397,22354554,1640868,13506,1.34666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.00418,0,73563,2,73398,61032,10,-1,1.48591,3.93252,10017735,22178002,923653,12453,1.32611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.47019,0,71990,2,71686,61032,4,-1,1.94905,0.994992,10735696,23269020,1332937,13515,1.34282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.85862,0,75561,2,75385,61032,3,-1,1.73664,0.176455,10446147,22676570,1244424,12777,1.38841,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.28139,0,74492,1,74337,61032,2,-1,2.25822,0.0231645,10159475,21873201,1074812,11455,1.37045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.85645,0,72766,1,72607,61032,2,-1,1.73383,0.122612,9611227,22355947,682090,13416,1.40565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.84722,0,73109,1,73098,61032,3,-1,4.33266,0.514561,10205121,21217985,1555488,11861,1.43028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.5667,0,75701,1,75546,61032,2,-1,1.48944,0.0772634,9676220,21900267,997926,13657,1.39726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.40463,0,73494,1,73494,61032,3,-1,1.07719,0.327441,9969483,22103937,1024611,12799,1.36883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.989066,0,73159,1,73147,61032,3,-1,0.467514,0.521552,10231789,21310072,1002241,12522,1.36381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.13231,0,74773,1,74763,61032,2,-1,1.01758,0.114728,10419883,21891183,1189273,12540,1.30475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.70784,0,73745,2,73577,61032,3,-1,3.58726,0.164931,10782727,22596114,1471139,12828,1.33985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.4539,0,74360,1,74360,61032,2,-1,1.42078,0.0331264,10756285,21866762,1600723,12617,1.32538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.44524,0,73148,1,72993,61032,2,-1,1.40301,0.0422329,10730409,23562359,1089528,13624,1.34219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.95123,0,73575,3,73392,61032,5,-1,2.44659,1.36309,10723057,23510939,1069503,13450,1.34051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.20105,0,72125,1,71966,61032,3,-1,1.75357,0.447487,10015830,22650740,847820,13639,1.36613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.97178,0,76178,1,76165,61032,4,-1,1.21729,0.754487,10812726,21840128,1035638,11840,1.32676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
