runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.607783,0,34534,1,34555,26428,2,-1,0.59193,0.0158535,30960652,35958550,6855685,66694,0.422796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.14138,0,33706,3,33759,26428,10,-1,0.636436,1.42341,29166193,33446470,6737966,63303,0.426213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.724643,0,33464,4,33536,26428,6,-1,0.476882,0.825419,32171125,37766739,6187571,70881,0.420332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.65676,0,35339,5,35306,26428,8,-1,1.36029,0.627671,29279820,32455252,7419149,55212,0.440364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
1.23142,0,33774,5,33958,26428,12,-1,0.635647,1.65854,31812569,37427840,6848741,66522,0.418799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.738865,0,34806,3,34768,26428,4,-1,0.617332,0.238534,30652764,35750937,7306565,73740,0.418381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.56837,0,33650,2,33660,26428,2,-1,0.541847,0.0530474,30217147,36378422,4021081,61859,0.412614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.85318,0,33215,6,33154,26428,8,-1,0.651653,0.673706,36065057,43611069,6334937,83364,0.41848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.561676,0,34194,2,34182,26428,3,-1,0.543243,0.031298,36649642,49091242,4900683,100924,0.657089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
0.358155,0,34442,2,34384,26428,3,-1,0.31107,0.0725951,36914531,44395848,5545050,78903,0.660227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
