runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.72425,0,34936,1,34940,27354,2,-1,0.682559,0.0416902,25146295,33163177,4620030,71727,0.452255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.921859,0,35800,1,35792,27354,4,-1,0.626928,0.294931,25277006,31151872,5585016,65394,0.44936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.334135,0,35766,1,35747,27354,2,-1,0.322082,0.0120533,26629451,33555903,5332254,66220,0.43514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.983831,0,35434,2,35415,27354,5,-1,0.90687,0.122057,25114763,33504431,4058909,68406,0.44006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.388195,0,34646,1,34644,27354,2,-1,0.372592,0.0156029,24589085,31100149,4814881,62085,0.455363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.287784,0,34938,1,34938,27354,3,-1,0.263129,0.0246553,27235938,32685563,6463460,65255,0.443161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.443153,0,34850,3,34829,27354,2,-1,0.392908,0.150734,25235206,31015275,5699368,66002,0.440998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.843636,0,34822,2,34868,27354,7,-1,0.723363,0.150781,31526960,36168943,8405922,69942,0.428127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.3638,0,34892,5,34940,27354,6,-1,0.719764,2.8442,31515172,40035899,6548316,82200,0.414201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.474246,0,34614,1,34605,27354,2,-1,0.463287,0.0109587,32172952,38944888,7527856,80952,0.43146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.566055,0,34600,1,34596,27354,2,-1,0.557734,0.00832129,29792084,39652743,4603046,88064,0.437262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.55416,0,36714,2,36694,27354,4,-1,1.48576,0.101119,27061138,32926496,6232161,65542,0.433733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.729324,0,35226,3,35196,27354,3,-1,0.691765,0.0685717,25244954,33118609,4428868,73076,0.426776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.213708,0,34718,3,34645,27354,2,-1,0.155598,0.174329,28142291,35737339,5323394,72481,0.429885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
1.50304,0,34776,2,34761,27354,3,-1,1.41182,0.164426,25562986,29830205,6816937,57933,0.419717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.638376,0,35488,2,35493,27354,2,-1,0.438162,0.400427,25373913,29964025,6541948,63801,0.42718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.488317,0,34874,2,34849,27354,4,-1,0.459181,0.0447983,30103090,37485423,6311544,74704,0.436469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.782505,0,35010,2,35003,27354,3,-1,0.755725,0.040885,34762624,42414013,8269669,87364,0.420744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.572563,0,34736,1,34728,27354,2,-1,0.546733,0.02583,35852979,47111227,6287648,94570,0.656228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.558296,0,34825,2,34813,27354,5,-1,0.376406,0.287206,35440481,49731236,4582567,112668,0.658692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.461724,0,34902,1,34896,27354,2,-1,0.426574,0.0351495,37165183,47158178,6805248,90169,0.654478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.187651,0,35006,1,35009,27354,2,-1,0.174245,0.0134058,37824306,49771317,6042605,95538,0.472076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.669892,0,33999,2,34000,27354,3,-1,0.609711,0.0685246,35812782,49523997,4656004,110653,0.656739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
0.217408,0,34742,2,34753,27354,2,-1,0.211452,0.0119137,38796682,48156456,7802641,99851,0.656961,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-19.scen
