runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.23663,0,35271,5,34993,28075,7,-1,0.949553,0.560904,25208991,28987476,6438764,50230,0.345953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.328736,0,35378,1,35312,28075,3,-1,0.201428,0.127308,28919196,32362415,7742981,54392,0.451143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.413228,0,35311,1,35325,28075,2,-1,0.363203,0.050025,27260530,31546021,6364600,52015,0.445134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.11044,0,36717,5,36686,28075,7,-1,0.812363,0.522887,25757352,28225565,7268754,45733,0.448083,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.18926,0,35442,2,35421,28075,2,-1,1.16391,0.0506849,26970585,28717858,8281764,46839,0.438498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.56304,0,34655,4,34628,28075,17,-1,0.616428,1.26296,27807370,26820977,9877790,38771,0.44488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.54802,0,35746,2,35712,28075,6,-1,0.995006,1.07243,28541551,30224307,8880285,49647,0.453367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.60358,0,35024,4,35026,28075,15,-1,0.720057,1.1609,26364816,28913250,7446516,49686,0.442126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.862585,0,35442,4,35411,28075,5,-1,0.657902,0.685786,32968574,37495694,8455599,57313,0.444778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.917362,0,35946,6,35879,28075,5,-1,0.747152,0.611277,32027768,35950925,8532151,58891,0.359248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.02081,0,36333,4,36242,28075,9,-1,0.664598,0.820773,36250981,39458856,10561821,67355,0.340032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.47542,0,35953,3,35946,28075,4,-1,1.03611,0.515009,32873188,37020941,8560129,62738,0.434084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.124618,0,35217,1,35100,28075,2,-1,0.098014,0.0266039,33423179,40966473,6639737,67937,0.34104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.97592,0,34461,4,34363,28075,18,-1,0.693694,3.06673,28548263,31698679,7863994,50710,0.437688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.12901,0,35941,3,35925,28075,5,-1,0.864772,0.549942,30194777,34871036,7621204,59886,0.428169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.918604,0,35831,1,35824,28075,3,-1,0.754746,0.163858,36551103,43134640,8493961,74955,0.435687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.78485,0,35600,3,35584,28075,16,-1,0.491123,2.12485,35233901,40275083,9011880,65674,0.431393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
1.36469,0,36827,4,36880,28075,11,-1,0.688292,1.56034,39553197,43636272,10661695,65681,0.34089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.180873,0,36096,1,36009,28075,2,-1,0.116764,0.0641096,39029187,44376165,10276050,75710,0.378332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.820159,0,35413,4,35136,28075,9,-1,0.571505,0.710554,34713443,42105772,7345957,67533,0.353154,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.453481,0,35686,2,35666,28075,5,-1,0.230957,0.390352,36520782,43541964,7970631,72099,0.655827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.857293,0,35000,3,34997,28075,5,-1,0.666142,0.314114,39030392,39440366,13015274,60344,0.330739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.828037,0,34957,3,34836,28075,12,-1,0.34428,0.952636,39259381,45451099,9453375,81305,0.331619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
0.781453,0,35115,3,35013,28075,4,-1,0.624175,0.166707,39092527,45852961,8947581,78070,0.656349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-21.scen
