runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.240072,0,11271,5,11201,7612,10,-1,0.148505,0.160805,21103581,34376562,1429140,194801,0.0885827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.138964,0,10692,1,10688,7612,3,-1,0.126926,0.0120383,22880519,37009958,1398860,212189,0.0871032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.210826,0,10836,5,10744,7612,9,-1,0.125751,0.289882,22622196,37264264,1303238,215489,0.0839718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.101644,0,10590,1,10570,7612,3,-1,0.0841666,0.0174772,23058382,36474186,1918279,204668,0.0846191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0638035,0,10509,2,10499,7612,5,-1,0.0323618,0.0561603,22492253,36632387,1580522,210963,0.0847445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.101816,0,10634,3,10578,7612,4,-1,0.0797567,0.0416647,22579040,36556111,1473488,208925,0.0839186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.244074,0,11001,8,10925,7612,11,-1,0.157864,0.332923,22399100,36230882,1525347,207069,0.0859663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.109823,0,10868,2,10858,7612,3,-1,0.0987672,0.0162993,21737732,34097092,1544882,184075,0.08951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.120792,0,10686,2,10661,7612,3,-1,0.118962,0.00332041,22519786,36127932,1352412,199042,0.0845935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.067354,0,10808,1,10785,7612,3,-1,0.0546526,0.0127015,21940222,35081064,1670342,193212,0.0867069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0913718,0,11075,1,11073,7612,2,-1,0.0881519,0.00321981,21641064,36092111,1203877,220475,0.0852928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.132999,0,10751,3,10746,7612,5,-1,0.10903,0.0527607,21937285,36155264,1330705,208066,0.0870142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0947228,0,10847,2,10812,7612,3,-1,0.0862502,0.0139096,22921965,35595474,2059023,187116,0.0858826,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0764519,0,10749,1,10727,7612,2,-1,0.0715231,0.00492887,22566737,37065275,1441447,216169,0.0838916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0669028,0,10925,1,10868,7612,4,-1,0.0239325,0.0429703,21256006,35042971,1423690,210762,0.0858182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0559452,0,11323,1,11323,7612,3,-1,0.0469338,0.0090114,22239799,35678921,1758245,201464,0.0840875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.156958,0,11125,2,11105,7612,3,-1,0.149099,0.0132061,22286449,36702680,1539248,213250,0.0817136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0438927,0,10610,1,10600,7612,3,-1,0.0252927,0.0186,22054472,35150110,1585776,198869,0.0858509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.125484,0,10826,2,10785,7612,3,-1,0.119451,0.00919275,22787735,36947727,1520074,215458,0.0860445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.120154,0,11007,1,10975,7612,2,-1,0.111156,0.0089981,22649713,36752788,1761193,210248,0.0832881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.096597,0,10783,1,10756,7612,2,-1,0.0925275,0.00406957,22603650,36586844,1538708,201366,0.0851962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.154956,0,10679,2,10641,7612,3,-1,0.139463,0.0230025,22882957,36393680,1778942,195841,0.0854034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.139047,0,10760,2,10732,7612,3,-1,0.123765,0.018964,22065314,35429119,1628011,200299,0.084462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.148913,0,11054,4,10966,7612,5,-1,0.129666,0.0447554,22641189,35727404,1857184,193116,0.0835007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.400685,0,11119,3,11043,7612,21,-1,0.144603,0.364593,22219282,36361514,1444321,202773,0.0847002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.166839,0,10793,4,10767,7612,10,-1,0.0682765,0.150724,21823063,35603631,1356506,202668,0.0858339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.131381,0,10856,4,10808,7612,5,-1,0.102152,0.0872516,22849890,36972270,1533243,208220,0.0869869,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.138848,0,10800,3,10762,7612,5,-1,0.0918983,0.117513,23223905,35974142,2060656,193082,0.0857196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.190862,0,11064,2,11046,7612,8,-1,0.123954,0.0734264,23014004,36330838,1683373,205159,0.0821405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.105382,0,10757,4,10724,7612,4,-1,0.0924668,0.0338947,22901981,35703233,1877427,194429,0.0850369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0765332,0,10775,3,10750,7612,3,-1,0.0583636,0.0400386,22032295,35441754,1634434,197200,0.0841964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.134678,0,11289,1,11280,7612,2,-1,0.128321,0.00635679,22644137,36358560,1592505,203381,0.0856672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.0747815,0,10759,1,10748,7612,6,-1,0.0212523,0.0535291,22154692,36241971,1769702,222967,0.084607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
