runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.145427,0,10865,6,10812,7444,5,-1,0.119601,0.0838649,21938534,35652654,1258373,200297,0.084433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0986191,0,10512,1,10504,7444,3,-1,0.0878862,0.0107329,22672343,38218506,1112234,231774,0.088847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0584566,0,10702,2,10669,7444,3,-1,0.0460262,0.0192844,20901298,34899831,1285926,213379,0.0818259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.28333,0,10565,7,10463,7444,10,-1,0.189558,0.37732,21123202,35153531,1331954,208575,0.0796303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.221958,0,10546,9,10437,7444,10,-1,0.153906,0.334871,21316471,35681749,1311094,214010,0.0809176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.120693,0,10782,2,10741,7444,3,-1,0.110181,0.0174408,21234997,34481665,1461316,194922,0.0936367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.119736,0,11034,1,11020,7444,2,-1,0.107742,0.0119946,20683280,35150327,1228217,218092,0.0961571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.164628,0,10687,2,10648,7444,4,-1,0.13592,0.0520444,21151471,34694102,1507499,206933,0.0829551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.159768,0,10588,4,10527,7444,8,-1,0.100009,0.207597,21497284,36058764,1292465,215807,0.0816891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0362878,0,10541,4,10531,7444,3,-1,0.0196422,0.0332321,21677758,35659589,1479854,212466,0.0819025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0990997,0,10617,4,10555,7444,6,-1,0.075854,0.0728989,20825812,34916509,1218362,214790,0.0950386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.184201,0,10791,3,10726,7444,5,-1,0.152185,0.0374837,21363703,35862993,1126035,218667,0.0822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.178987,0,10561,3,10519,7444,9,-1,0.100435,0.178015,21673243,35903613,1426254,214997,0.0834636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0441314,0,10568,3,10523,7444,4,-1,0.0279245,0.0292248,23167373,37134555,1582065,214215,0.100881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0523032,0,10737,2,10686,7444,3,-1,0.0430856,0.0143544,21895284,35581188,1296926,202065,0.0821174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.107779,0,10449,2,10437,7444,3,-1,0.0938806,0.0206477,22333145,37882631,1050881,232969,0.0862377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0798279,0,10469,3,10354,7444,4,-1,0.0539997,0.0545814,23599661,37511149,1625165,217262,0.0828538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.132711,0,10994,1,10977,7444,2,-1,0.12994,0.00277182,22922432,37437058,1357051,214849,0.0830507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.064765,0,10717,3,10647,7444,5,-1,0.0461047,0.0336831,23002547,37864308,1333228,226118,0.0822158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.133393,0,10601,12,10524,7444,7,-1,0.112747,0.115387,23270782,38108657,1315836,224914,0.0830927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.142758,0,10732,4,10667,7444,8,-1,0.0874341,0.151911,21500476,35436762,1290021,216062,0.0860456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0278776,0,10822,1,10824,7444,2,-1,0.0202141,0.00766349,22683390,37794021,1237985,225336,0.0880922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.13258,0,10319,2,10286,7444,8,-1,0.0575922,0.132944,21982785,36647342,1230988,214561,0.0877121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0934996,0,10413,4,10385,7444,10,-1,0.0384784,0.116203,22720663,37281886,1292659,214877,0.0820027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0236593,0,10567,1,10528,7444,2,-1,0.0133687,0.0102906,22586522,37560399,1312823,227818,0.0824877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0681195,0,10321,2,10313,7444,4,-1,0.0541493,0.0171283,22658643,37905331,1269212,229792,0.0819741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.0442088,0,10523,6,10480,7444,4,-1,0.0203629,0.103404,21858805,36569866,1245156,223411,0.0799514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.105184,0,10705,2,10677,7444,4,-1,0.092129,0.0183112,21622359,35643211,1297259,207526,0.0801845,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
