runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.146015,0,10436,5,10326,7324,6,-1,0.122661,0.0657893,21604949,35189559,1834260,207988,0.0864975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0471074,0,10524,1,10521,7324,4,-1,0.0188905,0.0282169,23101409,36792910,1976930,220387,0.0844911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.17517,0,10639,2,10584,7324,4,-1,0.147585,0.0460318,23448049,35777458,2598021,204138,0.0862527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.106318,0,10409,5,10321,7324,8,-1,0.0623419,0.123947,22458888,36434438,1731700,210470,0.0830761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0999567,0,10956,7,10947,7324,3,-1,0.0865369,0.0630263,23079125,36815155,1967461,220518,0.0861979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0392539,0,10638,1,10592,7324,2,-1,0.0344927,0.00476123,23144378,35677040,2677821,203890,0.0930963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.109479,0,10670,5,10628,7324,5,-1,0.0840499,0.0750757,21783762,35408148,1325796,213253,0.0844704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.143906,0,10646,3,10607,7324,6,-1,0.117712,0.0499263,22533356,36117272,1632316,213573,0.0821943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0457827,0,10548,1,10532,7324,2,-1,0.0393514,0.00643129,21827743,35365222,1740730,206380,0.0808689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0702366,0,10567,2,10542,7324,3,-1,0.0621327,0.00960293,22615446,35228252,2112315,199573,0.0869182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.14087,0,10879,3,10860,7324,9,-1,0.0788597,0.112607,22075027,35748406,1949110,217966,0.0849279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.138261,0,10751,3,10718,7324,5,-1,0.11629,0.0439231,24521356,35927438,3606498,208160,0.0846224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0954332,0,10509,2,10477,7324,3,-1,0.0895388,0.0117888,22166708,34888453,1797119,203170,0.0843843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.106571,0,11132,2,11122,7324,5,-1,0.0837728,0.0334343,22609671,37290887,1426212,229544,0.0861006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0272835,0,10469,3,10422,7324,3,-1,0.0161481,0.0265928,23567267,36777876,2023200,200872,0.0861106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0722034,0,10880,3,10847,7324,4,-1,0.059275,0.0214444,22875041,36272838,1955201,208644,0.0866484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.133999,0,10888,3,10801,7324,5,-1,0.0998523,0.0834718,23030993,37163277,1786049,214304,0.085124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0362477,0,10870,1,10859,7324,2,-1,0.02842,0.00782776,23594288,36755308,2211551,210755,0.0849925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.137882,0,11096,2,11067,7324,6,-1,0.100075,0.044472,22878851,36103719,2090957,206588,0.0857392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0939253,0,10575,3,10558,7324,3,-1,0.0825605,0.0291517,22262957,35224635,1944364,202565,0.0858751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.125753,0,10467,2,10434,7324,3,-1,0.108468,0.0289723,22537142,35605892,2164619,216203,0.0866005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0563207,0,10384,1,10376,7324,2,-1,0.0525541,0.00376654,23017964,36704350,1596999,209046,0.0840572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.16652,0,10650,6,10625,7324,6,-1,0.129384,0.170115,23130188,36531737,2097491,213701,0.0850657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.04364,0,10768,2,10733,7324,3,-1,0.0314333,0.0214018,23271656,36561021,2192025,203625,0.0841351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.160628,0,10712,1,10678,7324,2,-1,0.157455,0.00317237,23350814,36527300,2204368,212669,0.0843158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0861297,0,10682,1,10682,7324,2,-1,0.0832508,0.00287896,22403748,35172022,2032280,206288,0.0835756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.206845,0,10660,3,10522,7324,9,-1,0.128513,0.172581,22674960,35981138,2156402,201972,0.0869464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0633596,0,10293,1,10254,7324,2,-1,0.0576276,0.005732,21848291,35868400,1552042,216251,0.0827515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.108476,0,10515,3,10438,7324,6,-1,0.0735327,0.0884643,23198281,36600924,2064423,207319,0.0867522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.13371,0,10827,1,10827,7324,2,-1,0.131838,0.00187173,22135867,36284675,1871308,226494,0.0841884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.173315,0,11074,4,11067,7324,4,-1,0.159365,0.0318712,22007811,34590937,2227624,207204,0.0860075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0746309,0,10648,3,10559,7324,3,-1,0.0628387,0.0162322,23039678,36062320,1960727,209874,0.0855178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.118254,0,10523,2,10477,7324,10,-1,0.0297069,0.0923459,23456475,35919980,2139288,200981,0.0839509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.0816499,0,10458,2,10442,7324,3,-1,0.0721737,0.0151414,22811373,36451819,2149499,208737,0.0872227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.17354,0,10641,5,10545,7324,6,-1,0.138069,0.118307,22072086,36174264,1823929,208159,0.0848609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.11833,0,10715,7,10627,7324,7,-1,0.0909733,0.108816,22113361,36195764,1533530,221574,0.0871192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.135507,0,10904,2,10839,7324,3,-1,0.120901,0.0229876,21774787,34590936,1812599,197052,0.0868872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.098378,0,10751,3,10684,7324,4,-1,0.0731735,0.0536864,22582842,36291382,1874315,207674,0.0841717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.182282,0,10641,3,10591,7324,5,-1,0.136179,0.0959749,22705986,36196861,1667238,215359,0.0847486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.139095,0,10442,1,10440,7324,2,-1,0.135368,0.00372681,23497215,36485344,2433623,211054,0.0885368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.102193,0,10797,2,10793,7324,3,-1,0.0919512,0.0157626,22663688,36754407,1353752,217635,0.0869037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.14047,0,10432,4,10418,7324,5,-1,0.125384,0.0405108,22324037,35160909,2269413,210179,0.0840124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.100098,0,10324,3,10315,7324,4,-1,0.0853338,0.0297543,22737292,36249255,1611497,203052,0.0865737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.110149,0,10914,3,10842,7324,6,-1,0.0666692,0.105613,22652713,37256258,1818814,235470,0.0832308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
