runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.12623,0,98052,1,97767,75084,2,-1,2.08687,0.0393622,12022430,19939621,3557883,11571,1.69931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.39872,0,95295,1,95003,75084,3,-1,2.12222,0.276495,12267717,19992262,3853014,11264,1.60014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.50449,0,95295,1,95003,75084,3,-1,2.23015,0.274344,12900014,19454833,4429266,10474,1.65398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.30882,0,95295,1,95003,75084,3,-1,2.03819,0.270625,13254940,19577047,4889235,10305,1.63309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.44285,0,95295,1,95003,75084,3,-1,2.17722,0.265637,10993437,19604086,2778128,10908,1.6458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.39982,0,95295,1,95003,75084,3,-1,2.11384,0.285979,12394755,20209282,4067027,11849,1.67715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.56,0,95295,1,95003,75084,3,-1,2.28256,0.277438,10873778,18840497,2986236,10164,1.61131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.46352,0,95295,1,95003,75084,3,-1,2.18534,0.27818,12207391,19484137,3885853,10689,1.55797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.58873,0,95295,1,95003,75084,3,-1,2.30146,0.287278,11432743,20765909,2772817,11549,1.56688,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.28337,0,95295,1,95003,75084,3,-1,2.04982,0.233541,11183232,20906262,2644643,12105,1.65662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.8899,0,95295,1,95003,75084,3,-1,2.54091,0.348985,11529210,19160361,3397660,10125,1.6079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.24371,0,95295,1,95003,75084,3,-1,2.01912,0.224587,12559745,19226783,4553660,10734,1.64299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.33939,0,95295,1,95003,75084,3,-1,2.08828,0.25111,13198518,18944495,4798163,9331,1.578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.499,0,95295,1,95003,75084,3,-1,2.21841,0.280588,13027123,19498457,4739841,10590,1.63715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.59152,0,95295,1,95003,75084,3,-1,2.32647,0.265048,11900342,20470811,3437155,11745,1.63042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.41533,0,95295,1,95003,75084,3,-1,2.16931,0.246024,13313535,19670426,5127230,10958,1.66455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.21336,0,95295,1,95003,75084,3,-1,1.97004,0.243327,11970873,19804287,3457046,10675,1.68517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.5082,0,95295,1,95003,75084,3,-1,2.24532,0.262882,12868092,20400485,4201073,10852,1.64565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.54445,0,95295,1,95003,75084,3,-1,2.28015,0.264306,12885267,19887381,4302110,10723,1.63271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.57157,0,95295,1,95003,75084,3,-1,2.31004,0.261524,12949320,19090566,4806564,10325,1.62679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.5725,0,95295,1,95003,75084,3,-1,2.26013,0.312376,10719219,20067942,2414680,11791,1.64064,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.57147,0,95295,1,95003,75084,3,-1,2.29706,0.274414,11961368,19672484,3582807,10709,1.67466,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.43175,0,95295,1,95003,75084,3,-1,2.172,0.259747,11936362,20940907,3225904,11614,1.65055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.40394,0,95295,1,95003,75084,3,-1,2.13748,0.266459,11656887,20281824,3042813,10927,1.67505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.43087,0,95295,1,95003,75084,3,-1,2.15343,0.277439,11769382,20366376,3360601,11823,1.60467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.42534,0,95295,1,95003,75084,3,-1,2.12755,0.297788,11665665,20203380,3060734,10937,1.67357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.36825,0,95295,1,95003,75084,3,-1,2.1299,0.238347,11835194,20673727,3168923,11523,1.63766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.93878,0,95295,1,95003,75084,3,-1,2.60104,0.337743,10902594,20747949,2543816,12055,1.62422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.3285,0,95295,1,95003,75084,3,-1,2.08404,0.244464,13907964,19246311,5692638,10832,1.6226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.77249,0,95295,1,95003,75084,3,-1,2.44634,0.326152,12511810,20794121,3725958,11081,1.68077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.59323,0,95295,1,95003,75084,3,-1,2.31818,0.275051,11290751,18308991,3579976,10263,1.68485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.08066,0,93722,1,93437,75084,6,-1,2.17132,0.909345,9842916,20972908,1497662,12624,1.58624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.14558,0,93722,1,93437,75084,6,-1,2.19788,0.947698,10069083,20280887,2036947,12076,1.62554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.13272,0,93722,1,93437,75084,6,-1,2.21636,0.916356,12097594,17751970,4932998,10374,1.6853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.98053,0,93722,1,93437,75084,6,-1,2.09433,0.886197,10502498,20096120,2563775,12462,1.67655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.5097,0,93722,1,93437,75084,6,-1,2.44697,1.06273,9288412,20835571,1117357,12817,1.6085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.43981,0,93722,1,93437,75084,6,-1,2.36744,1.07237,10940821,22178893,2137809,13159,1.64552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.99874,0,93722,1,93437,75084,6,-1,2.13844,0.860293,10647297,21357934,2036754,12804,1.68407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.54802,0,93722,1,93437,75084,6,-1,2.48843,1.05959,12548852,19741036,4581128,11283,1.67449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.39891,0,93722,1,93437,75084,6,-1,2.36089,1.03802,10454503,20718160,2223048,12332,1.65727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.11557,0,93722,1,93437,75084,6,-1,2.11958,0.995989,10012309,21440060,1413348,12249,1.63572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.31349,0,93722,1,93437,75084,6,-1,2.35391,0.959577,9099605,19119744,1416948,11410,1.63987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.09211,0,93722,1,93437,75084,6,-1,2.2162,0.875906,11659180,20908357,3221034,12242,1.63515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.92749,0,93722,1,93437,75084,6,-1,2.1402,0.787291,11378398,20331989,3172698,12033,1.6528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.20571,0,93722,1,93437,75084,6,-1,2.27602,0.929684,11069879,22486535,2070381,13487,1.66017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.19424,0,93722,1,93437,75084,6,-1,2.3212,0.873034,10368374,20328225,2106200,11629,1.61815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.09126,0,93722,1,93437,75084,6,-1,2.19354,0.897717,10300363,21769885,1745392,13603,1.64253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.93664,0,93722,1,93437,75084,6,-1,2.13103,0.805605,10907683,19475302,3243322,11649,1.64799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.39814,0,93722,1,93437,75084,6,-1,2.36751,1.03063,10165234,21353444,1672183,12929,1.67173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.23011,0,93722,1,93437,75084,6,-1,2.32689,0.903222,14373431,19819362,6437017,11675,1.65741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.89381,0,93722,1,93437,75084,6,-1,2.05158,0.842225,12777321,18879888,5136996,11454,1.68436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.13799,0,93722,1,93437,75084,6,-1,2.2201,0.917896,10546388,20689121,2356561,12351,1.63554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.12335,0,93722,1,93437,75084,6,-1,2.21439,0.908952,11066137,21367843,2448281,12635,1.66523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.14465,0,93722,1,93437,75084,6,-1,2.24274,0.901902,11485362,19923651,3540504,12224,1.59636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.24735,0,93722,1,93437,75084,6,-1,2.37997,0.867382,9838197,21114051,1443290,12630,1.6771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.16955,0,93722,1,93437,75084,6,-1,2.18968,0.979864,10985453,17151195,4019877,9841,1.63122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.30443,0,93722,1,93437,75084,6,-1,2.20617,1.09826,12987129,19941952,4915984,11636,1.65141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.10774,0,93722,1,93437,75084,6,-1,2.22131,0.886435,12067213,18926518,4436440,11305,1.65536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.2386,0,93722,1,93437,75084,6,-1,2.29359,0.945012,9565874,19349423,1883237,11655,1.6685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.24062,0,93722,1,93437,75084,6,-1,2.27972,0.960908,10019063,20718019,1783163,12464,1.66166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.40783,0,93722,1,93437,75084,6,-1,2.3994,1.00843,12078653,18461059,4746403,11023,1.64663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.064,0,96387,1,96096,75084,3,-1,2.54035,0.523653,12489728,19431817,4205876,10752,1.64939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.6215,0,96387,1,96096,75084,3,-1,2.14991,0.471593,12272265,20856182,3472883,11533,1.64515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.81851,0,96387,1,96096,75084,3,-1,2.33231,0.486203,12200561,19535250,3946607,10574,1.70805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.0031,0,96387,1,96096,75084,3,-1,2.48017,0.522929,14823811,19475230,6266353,9962,1.63946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.91378,0,96387,1,96096,75084,3,-1,2.40331,0.510466,12851057,16241897,5821254,8357,1.67983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.01744,0,96387,1,96096,75084,3,-1,2.50721,0.51023,12274339,19470546,4059166,10897,1.61586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.67117,0,96387,1,96096,75084,3,-1,2.19589,0.475275,11858194,20269395,3419133,11626,1.65399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.67043,0,96387,1,96096,75084,3,-1,2.22234,0.448092,14040744,18783221,6175665,10265,1.58271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.10993,0,96387,1,96096,75084,3,-1,2.56452,0.545404,13273953,17488446,5977664,9961,1.66481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.73072,0,96387,1,96096,75084,3,-1,2.27011,0.46061,13607053,16961781,6291630,8792,1.56415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.76984,0,96387,1,96096,75084,3,-1,2.29082,0.479016,13201614,20893614,4171180,11461,1.58101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.87247,0,96387,1,96096,75084,3,-1,2.39413,0.478346,12665473,21096169,3814938,11867,1.66815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.78851,0,96387,1,96096,75084,3,-1,2.27922,0.509289,12453359,19590577,4160657,10626,1.6332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.13842,0,96387,1,96096,75084,3,-1,2.52083,0.617595,12694749,19753069,4390472,10920,1.65729,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.84212,0,96387,1,96096,75084,3,-1,2.35004,0.492085,11801669,20153631,3383592,11265,1.63028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.04742,0,96387,1,96096,75084,3,-1,2.53182,0.515592,13027798,19101723,4943282,10599,1.61872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.78384,0,96387,1,96096,75084,3,-1,2.32896,0.454879,13277572,19121442,5064849,10009,1.69051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.83107,0,96387,1,96096,75084,3,-1,2.33564,0.495435,12075625,19941837,3684923,10900,1.66763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.84944,0,96387,1,96096,75084,3,-1,2.36583,0.483607,12642486,19914353,4358029,11127,1.6284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.67453,0,96387,1,96096,75084,3,-1,2.20416,0.470375,12937399,19928716,4385453,11041,1.59946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.13626,0,96387,1,96096,75084,3,-1,2.50763,0.62863,11947198,18868838,3904068,10305,1.69042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.80032,0,96387,1,96096,75084,3,-1,2.33925,0.461073,12454636,19302572,4268225,10748,1.66633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.716,0,96387,1,96096,75084,3,-1,2.26097,0.455027,12628349,20156047,4198191,11380,1.67596,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
