runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.68509,0,95062,1,94935,73922,4,-1,1.12807,0.557023,10742034,21491890,2257281,12851,1.63177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.55638,0,95062,1,94935,73922,4,-1,1.02511,0.531267,10928816,21146025,2346456,12478,1.61894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.57899,0,95062,1,94935,73922,4,-1,1.05036,0.528636,11148776,20637241,2835528,12173,1.57234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.67412,0,95062,1,94935,73922,4,-1,1.10365,0.570477,11751100,19102915,4060380,11148,1.6233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.61198,0,95062,1,94935,73922,4,-1,1.04844,0.563544,9960956,20386070,1859633,12428,1.66399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.69329,0,95062,1,94935,73922,4,-1,1.12636,0.566923,9980370,20183068,1861888,11839,1.65948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.7052,0,95062,1,94935,73922,4,-1,1.12953,0.575668,10344784,20490653,2084038,12037,1.70439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.66793,0,95062,1,94935,73922,4,-1,1.10308,0.564851,12198950,20337597,3870773,11732,1.68119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.65165,0,95062,1,94935,73922,4,-1,1.08481,0.566834,10714039,20294634,2567778,11561,1.58797,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.55377,0,95062,1,94935,73922,4,-1,1.02786,0.52591,10383963,20743811,2098843,12153,1.66239,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.45883,0,95062,1,94935,73922,4,-1,0.972825,0.486005,10888582,20668092,2570620,12006,1.64682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.68872,0,95062,1,94935,73922,4,-1,1.11653,0.572182,11843881,21760751,3029488,12752,1.61835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.62017,0,95062,1,94935,73922,4,-1,1.05947,0.5607,11879635,19961707,3775742,11219,1.66445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.56394,0,95062,1,94935,73922,4,-1,1.04146,0.522484,10643456,20698455,2309487,12149,1.5743,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.46233,0,95062,1,94935,73922,4,-1,1.03009,0.432238,12093426,20521835,3696594,11556,1.60522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.50075,0,95062,1,94935,73922,4,-1,1.00191,0.498835,10035758,21332846,1550898,13294,1.57381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.57252,0,95062,1,94935,73922,4,-1,1.05319,0.519331,10450515,20562684,2257149,12618,1.61958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.5327,0,94021,1,93940,73922,2,-1,1.48564,0.0470519,10325222,20242145,2464558,12375,1.62677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.69441,0,94021,1,93940,73922,2,-1,1.64787,0.046544,9687410,20164629,1946104,13200,1.67269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.53246,0,94021,1,93940,73922,2,-1,1.48547,0.0469854,11059369,19603176,3406399,11665,1.67761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.54683,0,94021,1,93940,73922,2,-1,1.49965,0.0471857,9844634,21590192,1444577,13608,1.59085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.70064,0,94021,1,93940,73922,2,-1,1.65101,0.0496244,10916571,20581332,2900860,12652,1.67711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.58214,0,94021,1,93940,73922,2,-1,1.53611,0.0460312,10441500,20310671,2458105,12680,1.63245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.72241,0,94021,1,93940,73922,2,-1,1.6749,0.047507,10686385,21459454,2377934,13767,1.60709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.58512,0,94021,1,93940,73922,2,-1,1.53934,0.0457839,9465467,21246561,1216057,13204,1.55694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.76877,0,94021,1,93940,73922,2,-1,1.72024,0.0485241,10128181,21307339,1795576,13171,1.63036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.64902,0,94021,1,93940,73922,2,-1,1.60133,0.0476946,10049530,22033384,1522353,14089,1.60574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.61151,0,94021,1,93940,73922,2,-1,1.56415,0.0473559,10124773,21822500,1490635,13282,1.63068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.55448,0,94021,1,93940,73922,2,-1,1.50828,0.0461922,9739691,20816187,1561731,12822,1.58167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.80367,0,94021,1,93940,73922,2,-1,1.75164,0.0520254,9804484,17403671,2970456,10399,1.55435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.48953,0,94021,1,93940,73922,2,-1,1.44425,0.0452889,11037134,21098966,2776010,13144,1.65192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.61429,0,94021,1,93940,73922,2,-1,1.56737,0.0469136,10724282,20296410,2737379,12381,1.70553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.65703,0,94021,1,93940,73922,2,-1,1.60891,0.048118,9474165,21478594,1262231,13969,1.58333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.64181,0,94021,1,93940,73922,2,-1,1.5953,0.0465102,9715600,21538032,1226779,13181,1.64935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.60196,0,94021,1,93940,73922,2,-1,1.55474,0.0472163,10401972,20785836,2278287,12995,1.65598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.74095,0,94021,1,93940,73922,2,-1,1.69234,0.0486095,9014427,20098962,971539,11751,1.66103,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.59414,0,94021,1,93940,73922,2,-1,1.5468,0.0473454,10224541,21658996,1780760,13397,1.61111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.60309,0,94021,1,93940,73922,2,-1,1.55566,0.0474299,9464906,20364511,1467240,12763,1.60626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.65801,0,94021,1,93940,73922,2,-1,1.61093,0.0470787,9276126,20091237,1493456,13116,1.67737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.7288,0,94021,1,93940,73922,2,-1,1.68069,0.0481089,10242592,21118234,2061241,13114,1.59356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.60323,0,94021,1,93940,73922,2,-1,1.55711,0.0461234,10521125,20809568,2392203,13218,1.63557,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.68013,0,94021,1,93940,73922,2,-1,1.63261,0.0475183,10025316,21168633,1726505,13138,1.66403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.58643,0,94021,1,93940,73922,2,-1,1.54,0.0464357,10085618,20393246,2119012,12824,1.66621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.58798,0,94021,1,93940,73922,2,-1,1.54067,0.0473022,9943599,20346260,1965765,12760,1.65515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.7627,0,94021,1,93940,73922,2,-1,1.71434,0.0483606,11338057,20383415,3233218,12399,1.66356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.50031,0,94021,1,93940,73922,2,-1,1.45565,0.044655,10399347,20853552,2229367,12976,1.61798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.58549,0,94021,1,93940,73922,2,-1,1.53978,0.0457017,10500924,21326156,2075797,12958,1.5866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.1781,0,93084,1,92940,73922,3,-1,1.82932,0.34878,9572399,20961874,1403722,13023,1.65098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.49109,0,93084,1,92940,73922,3,-1,2.09682,0.394269,10565743,20706691,2390093,13059,1.64631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.35249,0,93084,1,92940,73922,3,-1,1.98303,0.369465,10736492,20422538,2712787,12559,1.65652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.19118,0,93084,1,92940,73922,3,-1,1.84009,0.35109,9891650,21165283,1620764,13294,1.6298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.07895,0,93084,1,92940,73922,3,-1,1.75012,0.328831,10519779,20370014,2445322,12627,1.64545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.02615,0,93084,1,92940,73922,3,-1,1.70823,0.317918,11547960,20682798,3374910,12612,1.66717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.38009,0,93084,1,92940,73922,3,-1,2.02977,0.350324,10045103,20605596,2053622,12824,1.56973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.14807,0,93084,1,92940,73922,3,-1,1.83194,0.316126,10105580,21177473,1823428,13345,1.64825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.06503,0,93084,1,92940,73922,3,-1,1.76006,0.304967,10540445,21921349,1917710,13286,1.70827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.58143,0,93084,1,92940,73922,3,-1,2.10966,0.471766,9684349,21201948,1382768,13225,1.68753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.20313,0,93084,1,92940,73922,3,-1,1.8505,0.352637,10228908,22464155,1500751,13636,1.66625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.23813,0,93084,1,92940,73922,3,-1,1.87651,0.361619,9859262,22229511,1122031,13950,1.71312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.02213,0,93084,1,92940,73922,3,-1,1.71209,0.310032,9996610,20891558,1784791,13038,1.702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.18899,0,93084,1,92940,73922,3,-1,1.83956,0.34943,10220453,21602575,1702105,13512,1.6472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.17059,0,93084,1,92940,73922,3,-1,1.84776,0.32283,10248825,20939323,2031025,12914,1.63652,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.59661,0,93084,1,92940,73922,3,-1,2.14337,0.453245,9403788,20802108,1381116,12578,1.64751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.13449,0,93084,1,92940,73922,3,-1,1.79658,0.337907,10730734,23331560,1456566,14039,1.70508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.15509,0,93084,1,92940,73922,3,-1,1.84594,0.309148,10426691,20373846,2413476,12376,1.57521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.81231,0,93084,1,92940,73922,3,-1,2.39126,0.421042,10196169,21253132,1715341,12908,1.69032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.25181,0,93084,1,92940,73922,3,-1,1.88853,0.363284,11048558,21697541,2484280,13607,1.67392,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.2673,0,93084,1,92940,73922,3,-1,1.90665,0.360643,10350308,21405200,1911481,13103,1.70412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.14043,0,93084,1,92940,73922,3,-1,1.79902,0.341409,10339665,22591396,1512817,13789,1.6287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.43527,0,93084,1,92940,73922,3,-1,2.03785,0.397419,9775588,22007562,1199645,13517,1.66996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.35431,0,93084,1,92940,73922,3,-1,1.94166,0.412649,9965870,21630576,1587434,13869,1.68785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.22345,0,93084,1,92940,73922,3,-1,1.86804,0.355415,9623151,20219560,1769864,12638,1.60756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.31412,0,93084,1,92940,73922,3,-1,1.93839,0.37573,9959216,20914136,1778635,13056,1.64296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.35192,0,93084,1,92940,73922,3,-1,1.97278,0.379138,9240978,20858305,1139155,13012,1.69243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.46913,0,93084,1,92940,73922,3,-1,1.97502,0.494105,10372061,22186464,1700075,13694,1.62295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.19303,0,93084,1,92940,73922,3,-1,1.87225,0.32078,10451887,22433569,1610888,13924,1.60537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.18816,0,93084,1,92940,73922,3,-1,1.84135,0.34682,10031445,21236999,1689284,12701,1.66206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.42297,0,93468,1,93336,73922,2,-1,2.35573,0.0672376,9659433,20427371,1612917,12714,1.64908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.28038,0,93468,1,93336,73922,2,-1,2.21665,0.0637252,11281830,19787714,3517373,12102,1.66382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.18155,0,93468,1,93336,73922,2,-1,2.12018,0.0613685,9866976,22558433,1079732,14311,1.67358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.24413,0,93468,1,93336,73922,2,-1,2.18131,0.0628183,9354724,21644269,955199,13909,1.60732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.63659,0,93468,1,93336,73922,2,-1,2.53577,0.100815,9715746,21235129,1401050,13274,1.68521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.30632,0,93468,1,93336,73922,2,-1,2.24013,0.0661855,10170017,22048209,1513665,14192,1.68052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.40525,0,93468,1,93336,73922,2,-1,2.33984,0.0654154,9978912,20460699,2026514,12968,1.64479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.10985,0,93468,1,93336,73922,2,-1,2.05167,0.0581803,10939533,21671805,2451404,14263,1.69011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.33607,0,93468,1,93336,73922,2,-1,2.27415,0.0619221,9456387,20818677,1285386,13368,1.65696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.18053,0,93468,1,93336,73922,2,-1,2.11879,0.061744,10222546,20870157,2146272,13482,1.66189,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.20697,0,93468,1,93336,73922,2,-1,2.14195,0.0650182,10333282,20825171,2217054,13551,1.65157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.05785,0,93468,1,93336,73922,2,-1,1.99854,0.0593168,9679606,22314778,1003841,14002,1.63436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.11119,0,93468,1,93336,73922,2,-1,2.05171,0.0594804,9800677,21467267,1460142,13535,1.66425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.3202,0,93468,1,93336,73922,2,-1,2.25752,0.0626862,10036986,21115124,1889294,13378,1.60256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.20604,0,93468,1,93336,73922,2,-1,2.1434,0.0626373,10077097,23063724,1102052,14636,1.65367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.06711,0,93468,1,93336,73922,2,-1,2.00634,0.0607667,11225365,21500147,2847815,13794,1.69511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.10345,0,93468,1,93336,73922,2,-1,2.04354,0.0599093,9951645,22593815,1154839,13977,1.67524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.20571,0,93468,1,93336,73922,2,-1,2.14164,0.0640702,10583425,22265454,2040289,14361,1.67215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.40767,0,93468,1,93336,73922,2,-1,2.34469,0.0629835,9262731,21348562,929015,13446,1.67018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.38474,0,93468,1,93336,73922,2,-1,2.31052,0.074229,10032008,20962182,1902445,13539,1.69631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.21661,0,93468,1,93336,73922,2,-1,2.15287,0.0637436,8812694,20447699,957709,13114,1.65334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.07667,0,93468,1,93336,73922,2,-1,2.0178,0.0588706,9521827,22118016,974521,14154,1.67262,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
