runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
4.04964,0,94813,19,94793,76457,7,-1,1.63894,21.1201,17022373,17724454,8037762,6943,1.61231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.57585,0,94813,19,94793,76457,7,-1,1.34869,19.6998,21619947,16254411,13037170,6073,1.5909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.60515,0,94813,19,94793,76457,7,-1,1.43533,19.5287,18359963,17825094,9255050,6896,1.58598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.65489,0,94813,19,94793,76457,7,-1,1.44208,19.667,18754027,18242791,9480624,7092,1.61135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.42904,0,94813,19,94793,76457,7,-1,1.29771,18.2941,19545355,16710101,10731775,6071,1.54746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.90565,0,94813,19,94793,76457,7,-1,1.46893,21.3878,16884143,16931271,8086129,6352,1.57082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.65226,0,94813,19,94793,76457,7,-1,1.40853,19.6002,18838617,15162503,10785386,5430,1.59848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.54841,0,94813,19,94793,76457,7,-1,1.37415,19.259,17391875,17295390,8558366,6632,1.62174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
3.93537,0,94813,19,94793,76457,7,-1,1.4929,21.5011,16656792,16052042,8544741,6073,1.65252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.62827,0,95577,2,95496,76457,4,-1,5.37505,0.318145,18667174,18087136,10433847,7995,1.64715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.77022,0,95577,2,95496,76457,4,-1,5.50867,0.32913,16714634,18242318,8155727,7534,1.61216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.67659,0,95577,2,95496,76457,4,-1,5.41861,0.324779,15604909,17520236,7807260,8113,1.667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.98396,0,95577,2,95496,76457,4,-1,5.72339,0.327206,16102879,16087053,8588192,6677,1.6,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.66561,0,95577,2,95496,76457,4,-1,5.41425,0.319729,17489087,16409653,9918360,7006,1.54697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.08761,0,95577,2,95496,76457,4,-1,5.82989,0.325021,15059149,17079897,7366472,7579,1.63384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.01884,0,95577,2,95496,76457,4,-1,5.75907,0.327039,14592071,17104034,6667335,7220,1.66901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.23563,0,95577,2,95496,76457,4,-1,5.98313,0.317337,15524506,18712552,6999624,8185,1.65518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.73024,0,95577,2,95496,76457,4,-1,5.47833,0.316222,15204328,20606935,6075527,9168,1.64394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.58974,0,95577,2,95496,76457,4,-1,5.33349,0.325327,16413110,17317251,8650109,7850,1.58787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.24414,0,95577,2,95496,76457,4,-1,5.94771,0.367587,15404560,15763461,8256823,6764,1.60996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.12059,0,95577,2,95496,76457,4,-1,5.86793,0.318352,17968476,16234176,10678514,7312,1.56332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.67822,0,95577,2,95496,76457,4,-1,5.41007,0.333911,14575568,19222382,5765004,8424,1.60397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.87046,0,95577,2,95496,76457,4,-1,5.6096,0.325115,13823386,18618210,5359223,8146,1.54266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.24477,0,95577,2,95496,76457,4,-1,5.97487,0.338419,15487816,18275312,7167039,8030,1.59408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.65931,0,95577,2,95496,76457,4,-1,5.41571,0.305735,15155983,20596486,5800030,9196,1.6166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.27071,0,95577,2,95496,76457,4,-1,5.96398,0.384274,14021051,17773187,6001831,7871,1.69248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.67281,0,95577,2,95496,76457,4,-1,5.39649,0.346385,12947799,19346445,4660508,9146,1.68748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.81861,0,95577,2,95496,76457,4,-1,5.55551,0.332249,14915513,20915843,5436621,8798,1.67849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.11537,0,95577,2,95496,76457,4,-1,5.83951,0.346107,17230904,15544533,10013437,6742,1.63553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.07676,0,95577,2,95496,76457,4,-1,5.8025,0.344447,16019426,18837733,7430615,7916,1.62462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.15349,0,95577,2,95496,76457,4,-1,5.87826,0.344401,15885529,16798195,8324146,7697,1.6708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.59731,0,95577,2,95496,76457,4,-1,5.31522,0.351491,14439601,16965636,6729179,7582,1.67662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.60921,0,95577,2,95496,76457,4,-1,5.3777,0.291659,15603600,20086160,6302355,8697,1.65326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.70407,0,95577,2,95496,76457,4,-1,5.44615,0.322443,15825878,16460470,8301060,7301,1.55497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.94937,0,95577,2,95496,76457,4,-1,6.63713,0.390353,13557034,17602265,5503490,7566,1.57677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.2036,0,95577,2,95496,76457,4,-1,4.96014,0.30652,15242589,21130432,6088300,9857,1.57378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.34776,0,95577,2,95496,76457,4,-1,5.09748,0.315046,15976494,20477144,6928308,9710,1.68018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
5.51625,0,95577,2,95496,76457,4,-1,5.27126,0.30794,17999517,15023670,11069236,6571,1.72636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
6.44815,0,95577,2,95496,76457,4,-1,6.17162,0.349987,13759301,19619541,5248386,9088,1.58074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.442326,0,93909,2,93962,76457,3,-1,0.267249,0.30251,13526143,21814553,3543454,9985,1.65848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.522102,0,93909,2,93962,76457,3,-1,0.318622,0.357152,13695002,21323378,4459309,10610,1.66687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.547819,0,93909,2,93962,76457,3,-1,0.332211,0.380583,13737585,22661653,3598855,10616,1.60785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.532519,0,93909,2,93962,76457,3,-1,0.322175,0.371419,14361828,20006952,5099218,8920,1.5788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.502786,0,93909,2,93962,76457,3,-1,0.301076,0.354886,13374465,22713298,3435710,11190,1.66772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.454989,0,93909,2,93962,76457,3,-1,0.276633,0.309121,14919200,21696501,5064201,10000,1.62279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.465628,0,93909,2,93962,76457,3,-1,0.281518,0.319012,15958357,20567399,6122279,8615,1.60763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.500305,0,93909,2,93962,76457,3,-1,0.316013,0.320906,13211747,22595138,3017430,10488,1.69256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.488587,0,93909,2,93962,76457,3,-1,0.298232,0.33245,12591411,20535205,3426304,9863,1.69693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.502137,0,93909,2,93962,76457,3,-1,0.308466,0.337995,13191931,21173967,3470721,9764,1.5784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.524953,0,93909,2,93962,76457,3,-1,0.322393,0.355398,13650876,21082007,4209402,9797,1.67254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.460471,0,93909,2,93962,76457,3,-1,0.27847,0.316568,14526784,21598305,4712163,9603,1.62384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.560166,0,93909,2,93962,76457,3,-1,0.340004,0.389699,13554149,20902806,4061786,9475,1.61795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.59355,0,93909,2,93962,76457,3,-1,0.357203,0.420335,12190025,22371559,2481039,10772,1.69563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.502307,0,93909,2,93962,76457,3,-1,0.307527,0.340466,14468735,19917628,5199916,8624,1.59835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.562163,0,93909,2,93962,76457,3,-1,0.369729,0.336057,13773633,22715113,3559829,10622,1.62027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.510848,0,93909,2,93962,76457,3,-1,0.315417,0.342879,14188268,21508819,4410353,9581,1.68319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.436302,0,93909,2,93962,76457,3,-1,0.259917,0.305742,16145424,18822046,7442369,8681,1.69117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.548807,0,93909,2,93962,76457,3,-1,0.317389,0.413212,14122587,21270281,4319784,9426,1.65827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.480062,0,93909,2,93962,76457,3,-1,0.293317,0.32591,14274595,20621915,4844382,9241,1.65417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.488697,0,93909,2,93962,76457,3,-1,0.300124,0.329133,14092680,22647811,3948972,10455,1.6508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.532144,0,93909,2,93962,76457,3,-1,0.325967,0.363149,13265243,20578422,3751457,9578,1.64517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.497991,0,93909,2,93962,76457,3,-1,0.30377,0.338853,14156268,21359915,4352074,9452,1.59391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.477564,0,93909,2,93962,76457,3,-1,0.289483,0.329371,14050946,22358363,3946263,10312,1.64772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.501992,0,93909,2,93962,76457,3,-1,0.307505,0.339261,14262957,20898947,4499389,9263,1.68382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.458045,0,93909,2,93962,76457,3,-1,0.276967,0.314162,14085517,22795203,3944742,10639,1.75577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.436681,0,93909,2,93962,76457,3,-1,0.26489,0.296121,13686983,21980179,3915418,10877,1.66473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.482509,0,93909,2,93962,76457,3,-1,0.293986,0.329352,13037703,22678979,3012290,10832,1.65188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.535348,0,93909,2,93962,76457,3,-1,0.327329,0.365002,12680957,20562981,3343125,9351,1.67945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
0.547195,0,93909,2,93962,76457,3,-1,0.329623,0.38437,13334577,21372623,3766419,10022,1.64902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.52294,0,93420,2,93411,76457,5,-1,0.903449,0.827734,14946319,18130230,6456591,7699,1.69378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.50295,0,93420,2,93411,76457,5,-1,0.895762,0.809403,14797035,17772437,6659463,8210,1.6745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.64044,0,93420,2,93411,76457,5,-1,0.962371,0.914784,13566042,21102554,4012235,9458,1.58847,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.41345,0,93420,2,93411,76457,5,-1,0.832409,0.771865,13803754,20126387,4860038,9501,1.66733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.73685,0,93420,2,93411,76457,5,-1,1.04924,0.94816,14292144,19865070,5112664,8564,1.60631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.51523,0,93420,2,93411,76457,5,-1,0.918712,0.800366,13151204,21629868,3611354,10141,1.66523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.46293,0,93420,2,93411,76457,5,-1,0.883083,0.758648,13098636,21125935,3718813,9532,1.65547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.42565,0,93420,2,93411,76457,5,-1,0.878859,0.735315,14179318,20624643,4817248,9358,1.5897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.34412,0,93420,2,93411,76457,5,-1,0.805286,0.722827,13697072,20531682,4434740,9095,1.67383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.39872,0,93420,2,93411,76457,5,-1,0.844644,0.74226,13617971,21711529,4084008,10116,1.64693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.31909,0,93420,2,93411,76457,5,-1,0.796421,0.698225,14665061,21837638,4735644,9728,1.64921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.34635,0,93420,2,93411,76457,5,-1,0.807962,0.721963,14375120,20816660,5020182,9499,1.66872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.24552,0,93420,2,93411,76457,5,-1,0.745902,0.665792,13801616,20925076,4385198,9437,1.66773,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.53249,0,93420,2,93411,76457,5,-1,0.957289,0.770201,12496258,21089371,3302917,9914,1.63559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.34393,0,93420,2,93411,76457,5,-1,0.803032,0.726796,13912372,20654216,4568539,9605,1.67274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.38908,0,93420,2,93411,76457,5,-1,0.835874,0.73929,13116785,21567753,3709839,10378,1.58874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.44596,0,93420,2,93411,76457,5,-1,0.871812,0.770166,17200843,18134418,8682315,7788,1.67813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.35264,0,93420,2,93411,76457,5,-1,0.812246,0.72265,13405820,22764197,3532674,11064,1.64754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.30014,0,93420,2,93411,76457,5,-1,0.779814,0.695074,15296842,21417763,5687406,9816,1.65959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.24879,0,93420,2,93411,76457,5,-1,0.747065,0.668757,13743953,22688224,3807391,11032,1.67519,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.33,0,93420,2,93411,76457,5,-1,0.777525,0.742504,14317406,19822058,5574916,9645,1.70906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.24188,0,93420,2,93411,76457,5,-1,0.74422,0.66371,12911133,21883548,3342144,10050,1.55722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
1.33201,0,93420,2,93411,76457,5,-1,0.775053,0.730274,13836745,22529295,3998221,11060,1.6713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
