runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.33208,0,94898,2,94730,76865,3,-1,2.41991,1.82433,12783443,22815787,2698078,11269,1.58846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.1248,0,94898,2,94730,76865,3,-1,2.32605,1.59751,12320664,20989764,3133188,10244,1.61375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.01085,0,94898,2,94730,76865,3,-1,2.18509,1.65152,11775872,19799025,3085617,9633,1.66258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.07123,0,94898,2,94730,76865,3,-1,2.24187,1.65872,11502769,20520317,2547398,10029,1.59563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.208,0,94898,2,94730,76865,3,-1,2.3295,1.75701,13103880,20233712,3913036,9398,1.58349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.95779,0,94898,2,94730,76865,3,-1,2.11784,1.67991,11857621,20930105,2691479,10211,1.67368,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.67649,0,94898,2,94730,76865,3,-1,1.90643,1.54012,13556585,18138866,5308539,8572,1.60414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.82351,0,94898,2,94730,76865,3,-1,2.01289,1.62124,14679387,16986557,6952006,7670,1.59793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.33667,0,94898,2,94730,76865,3,-1,2.42372,1.82591,11094778,19918000,2578931,9942,1.66777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.49245,0,94898,2,94730,76865,3,-1,2.62375,1.73738,11586506,20990278,2478960,10498,1.69405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.93074,0,94898,2,94730,76865,3,-1,2.08574,1.69002,12000859,20815467,2889385,10386,1.64954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.28533,0,94898,2,94730,76865,3,-1,2.36364,1.84337,13291940,19955577,4410862,9586,1.63837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.08096,0,94898,2,94730,76865,3,-1,2.22255,1.71681,11859933,20235049,2730871,9461,1.6745,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.9085,0,94898,2,94730,76865,3,-1,2.10954,1.59793,10876112,18931431,2418994,9111,1.66926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.28167,0,94898,2,94730,76865,3,-1,2.24264,2.07805,11548731,19351928,3195952,9653,1.58429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.95439,0,94898,2,94730,76865,3,-1,2.16879,1.5712,11956868,18523012,3726387,8904,1.5707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.55027,0,94898,2,94730,76865,3,-1,2.46725,2.16603,11949617,21536094,2644906,10834,1.53966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.5744,0,94898,2,94730,76865,3,-1,2.54001,2.06877,13772621,19545591,5016834,9417,1.58895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.91939,0,94898,2,94730,76865,3,-1,2.09423,1.65033,11684656,20718276,2532357,10175,1.6405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.95448,0,94898,2,94730,76865,3,-1,2.10201,1.70496,11361239,20689696,2349167,10172,1.59027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.38182,0,96022,2,95856,76865,3,-1,2.43818,1.88727,10224596,20122612,1549999,9915,1.6478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.67077,0,96022,2,95856,76865,3,-1,1.89718,1.54719,11771041,21926866,2403035,10945,1.64924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.98373,0,96022,2,95856,76865,3,-1,2.06593,1.83562,11171082,21009899,2155077,10557,1.56833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.84139,0,96022,2,95856,76865,3,-1,2.10575,1.47128,11419893,21682005,2062420,10852,1.65639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.34788,0,96022,2,95856,76865,3,-1,2.31254,2.0707,11803981,20925020,2615847,9939,1.62902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.87719,0,96022,2,95856,76865,3,-1,2.03415,1.6861,11076546,21699491,1754541,10791,1.65964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.0534,0,96022,2,95856,76865,3,-1,2.06657,1.97368,11024574,21470687,1752428,10745,1.57566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.229,0,96022,2,95856,76865,3,-1,2.15651,2.14497,10855253,20992788,1824729,10351,1.58537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.99463,0,96022,2,95856,76865,3,-1,2.09201,1.80523,11149695,20485539,2208285,10243,1.67675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.96152,0,96022,2,95856,76865,3,-1,2.10624,1.71056,11579727,21424259,2126385,10208,1.65802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.8678,0,96022,2,95856,76865,3,-1,1.9631,1.8094,11392940,21205196,2192358,10382,1.66391,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.4583,0,96022,2,95856,76865,3,-1,2.33272,2.25116,11775200,22595578,1897580,11344,1.6948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.78885,0,96022,2,95856,76865,3,-1,1.9872,1.60329,11065435,20660195,2060539,10104,1.67424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.73959,0,96022,2,95856,76865,3,-1,1.96678,1.54561,11086040,22204319,1576104,11189,1.66746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.6683,0,96022,2,95856,76865,3,-1,1.81378,1.70905,10526522,21367081,1352097,10771,1.60572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.81484,0,96022,2,95856,76865,3,-1,1.94927,1.73113,10661676,19470885,2211080,9521,1.6588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.10665,0,96022,2,95856,76865,3,-1,2.19938,1.81455,9951316,17669210,2114668,8412,1.70844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.92062,0,96022,2,95856,76865,3,-1,2.08082,1.6796,10624432,20817075,1466808,10342,1.67917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.5559,0,96022,2,95856,76865,3,-1,1.80863,1.49454,11192118,21137678,1916188,10317,1.64537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.82538,0,96022,2,95856,76865,3,-1,2.02029,1.61018,11419785,22616356,1591869,11008,1.70491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.10989,0,96022,2,95856,76865,3,-1,2.15956,1.90066,12031477,22472933,2290540,11246,1.65835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.20355,0,96022,2,95856,76865,3,-1,1.46001,1.48708,11825147,21395999,2413155,10369,1.67121,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.99789,0,96022,2,95856,76865,3,-1,2.17398,1.64781,11379735,22419086,1652649,10957,1.68116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.11447,0,96022,2,95856,76865,3,-1,2.21369,1.80157,10503709,19899426,1912940,9663,1.61199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.04438,0,96022,2,95856,76865,3,-1,2.16487,1.75903,12422819,20458511,3400650,9742,1.66696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.1916,0,96022,2,95856,76865,3,-1,2.23867,1.90585,11622769,18194369,3542939,8269,1.6294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.08383,0,96022,2,95856,76865,3,-1,2.26802,1.63163,10067957,19022749,1820484,9049,1.6089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.778,0,96022,2,95856,76865,3,-1,1.95675,1.64249,12371630,21052347,3078117,9894,1.68132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.42195,0,96022,2,95856,76865,3,-1,2.35183,2.14024,11611673,21234181,2342946,10507,1.59514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.0135,0,96022,2,95856,76865,3,-1,2.12801,1.77097,11478547,20466585,2518244,9801,1.66684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.56367,0,94945,4,94768,76865,4,-1,7.2632,0.74538,11412837,18770398,3129682,8644,1.64837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.72033,0,94945,4,94768,76865,4,-1,6.52016,0.472574,12690844,20862638,3500754,10031,1.6739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.14326,0,94945,4,94768,76865,4,-1,6.93596,0.488282,12744050,20297975,3792744,9458,1.63862,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
8.23817,0,94945,4,94768,76865,4,-1,8.01364,0.542102,12434040,19210948,3722543,8357,1.71256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.34772,0,94945,4,94768,76865,4,-1,7.08639,0.61932,11572979,19979916,2899212,9262,1.67668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.71721,0,94945,4,94768,76865,4,-1,6.50712,0.503019,12657007,20378223,3757971,9810,1.63073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.50432,0,94945,4,94768,76865,4,-1,7.28306,0.529617,11383658,19805580,2896655,9819,1.68059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.05381,0,94945,4,94768,76865,4,-1,6.8442,0.486397,11143303,19956755,2506109,9484,1.66691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.20075,0,94945,4,94768,76865,4,-1,5.98505,0.519831,12069895,19909471,3259513,9082,1.68806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.57281,0,94945,4,94768,76865,4,-1,6.36676,0.487346,12766670,20936213,3579881,9705,1.68593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.70967,0,94945,4,94768,76865,4,-1,6.50113,0.497518,11158355,21201029,2231238,10708,1.65592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.70349,0,94945,4,94768,76865,4,-1,7.41191,0.719455,13104813,19425159,4567833,8886,1.57604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.72086,0,94945,4,94768,76865,4,-1,6.50203,0.529428,11518623,20641490,2654966,10083,1.68904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.86023,0,94945,4,94768,76865,4,-1,7.57244,0.707373,12011880,20589653,2962578,9351,1.58461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.80591,0,94945,4,94768,76865,4,-1,6.6021,0.483828,11596867,18803651,3414177,8595,1.6586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.25327,0,94945,4,94768,76865,4,-1,6.05653,0.465061,14292143,19493719,5660852,8804,1.64398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.5223,0,94945,4,94768,76865,4,-1,6.31962,0.481489,11989467,21110644,2752096,9854,1.6506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.67737,0,94945,4,94768,76865,4,-1,6.46815,0.498096,15008989,18964171,6601696,8515,1.63269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.4497,0,94945,4,94768,76865,4,-1,6.24906,0.475175,13379465,20915033,4142825,9722,1.68563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.30981,0,94945,4,94768,76865,4,-1,6.10753,0.479285,12630171,20265382,3905146,9717,1.68533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.34108,0,94945,4,94768,76865,4,-1,7.13641,0.48443,11746874,20669585,2775672,9975,1.68509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.80375,0,94945,4,94768,76865,4,-1,6.5967,0.493592,12479198,21250858,3251080,10330,1.69269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.94735,0,94945,4,94768,76865,4,-1,6.72829,0.515389,11464353,20140393,2637112,9596,1.62902,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.76403,0,94945,4,94768,76865,4,-1,6.55873,0.480207,11811205,18596937,3331948,8176,1.66084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
8.08741,0,94945,4,94768,76865,4,-1,7.88783,0.469078,11683389,20110712,3256966,10158,1.58592,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.67979,0,94945,4,94768,76865,4,-1,6.47235,0.493612,12688516,19347465,4172885,9239,1.67925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.46771,0,94945,4,94768,76865,4,-1,7.24637,0.537259,11011148,19850967,2491949,9695,1.70046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
8.36835,0,94945,4,94768,76865,4,-1,8.06158,0.753243,11528195,19565854,3012792,9410,1.65418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.4963,0,94945,4,94768,76865,4,-1,6.28391,0.500671,11366841,20768783,2608909,10567,1.60625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
7.50491,0,94945,4,94768,76865,4,-1,7.29282,0.500592,12053891,19386918,3694058,9088,1.61457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.51275,0,97536,1,97519,76865,2,-1,2.44413,0.0686164,11858800,20682570,2699976,9958,1.70017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.33205,0,97536,1,97519,76865,2,-1,2.26522,0.0668344,11847230,21889988,2376568,11090,1.65963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.28213,0,97536,1,97519,76865,2,-1,2.21621,0.0659244,12615621,22525306,2695888,10839,1.67517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.46301,0,97536,1,97519,76865,2,-1,2.39284,0.0701678,11692248,21531892,2107175,10409,1.66602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.45004,0,97536,1,97519,76865,2,-1,2.38082,0.0692148,11130007,21142773,2014061,10538,1.69634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.4075,0,97536,1,97519,76865,2,-1,2.33928,0.0682187,11608714,22073962,2024465,10802,1.63903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.33529,0,97536,1,97519,76865,2,-1,2.2693,0.0659819,13670656,20891476,4456929,10390,1.61783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.20614,0,97536,1,97519,76865,2,-1,2.13818,0.0679619,11001272,21211422,1678550,10501,1.67056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.45065,0,97536,1,97519,76865,2,-1,2.38293,0.0677145,11271414,20753953,2075882,10170,1.62787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.50625,0,97536,1,97519,76865,2,-1,2.42251,0.0837364,11717344,20941523,2627486,10019,1.69428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.38665,0,97536,1,97519,76865,2,-1,2.31954,0.0671141,11439436,21572469,1828308,10351,1.69023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.26162,0,97536,1,97519,76865,2,-1,2.19469,0.0669246,11178277,22300224,1558539,10961,1.71463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.29152,0,97536,1,97519,76865,2,-1,2.22543,0.066088,12001047,21943046,2219169,10364,1.66699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.35099,0,97536,1,97519,76865,2,-1,2.28192,0.0690687,12451263,23366538,2294060,11687,1.63551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.07332,0,97536,1,97519,76865,2,-1,2.00968,0.0636394,12716953,23061033,2326058,11020,1.66152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.42392,0,97536,1,97519,76865,2,-1,2.35654,0.0673788,11194796,20195200,2293367,9755,1.67704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.33259,0,97536,1,97519,76865,2,-1,2.26524,0.0673499,12838839,20948023,3530486,10068,1.67767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.31568,0,97536,1,97519,76865,2,-1,2.25019,0.0654919,11868689,23036628,1795677,11188,1.70511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.98863,0,97536,1,97519,76865,2,-1,1.92621,0.0624285,12239775,22344751,2494860,11223,1.59162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.61626,0,97536,1,97519,76865,2,-1,2.54879,0.0674677,11450055,21728842,1981593,10556,1.67987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.16246,0,97536,1,97519,76865,2,-1,2.10049,0.0619705,13297135,23143262,2956706,11146,1.65168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.5741,0,97536,1,97519,76865,2,-1,2.5051,0.0690024,10847033,21295613,1492589,10259,1.53161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.33411,0,97536,1,97519,76865,2,-1,2.26604,0.0680666,11585910,21346061,2284121,10707,1.698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
