runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.46453,0,94282,1,93977,74487,2,-1,3.35319,0.111347,11540395,19857136,3131865,10651,1.5927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.31764,0,94282,1,93977,74487,2,-1,3.21306,0.104586,11884185,21041754,3209986,11951,1.67868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.46943,0,94282,1,93977,74487,2,-1,3.3705,0.0989342,11769466,21120505,2970916,11757,1.68738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.63315,0,94282,1,93977,74487,2,-1,3.50104,0.132112,11222474,21299306,2497272,12070,1.6825,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.82909,0,94282,1,93977,74487,2,-1,3.71797,0.111114,11624987,20966726,2776651,10831,1.67721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.78302,0,94282,1,93977,74487,2,-1,3.64982,0.133198,11299781,21357782,2539762,12463,1.65291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.77298,0,94282,1,93977,74487,2,-1,3.5829,0.19008,11148952,18458724,3309513,9712,1.67782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.32855,0,94282,1,93977,74487,2,-1,3.22933,0.0992196,11334617,20697846,2680908,11148,1.69901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.60411,0,94282,1,93977,74487,2,-1,3.44247,0.161644,11953483,20863678,3190293,11393,1.70628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.40964,0,94282,1,93977,74487,2,-1,3.29731,0.112328,11195289,20829319,2519187,11249,1.57701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.85257,0,94282,1,93977,74487,2,-1,3.67294,0.179631,11307370,20231540,2985876,11193,1.6574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.22064,0,94282,1,93977,74487,2,-1,3.12138,0.0992651,11293841,21298247,2586741,12297,1.67618,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.77734,0,94282,1,93977,74487,2,-1,3.57676,0.200582,10324226,19233459,2213956,10002,1.63319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.7095,0,94405,1,94112,74487,2,-1,1.56974,0.139763,10831209,20928688,2198996,11832,1.67249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.69462,0,94405,1,94112,74487,2,-1,1.55338,0.141234,10392276,21114402,1832366,12487,1.63786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.4577,0,94405,1,94112,74487,2,-1,1.34409,0.11361,10942245,22031142,1999544,12696,1.66287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.63962,0,94405,1,94112,74487,2,-1,1.51003,0.12959,10122495,20811171,1731639,12167,1.67195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.49056,0,94405,1,94112,74487,2,-1,1.37552,0.115037,11118877,20702817,2635195,11721,1.60024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.74774,0,94405,1,94112,74487,2,-1,1.56582,0.181925,10312506,20106876,2201458,11635,1.6212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.52946,0,94405,1,94112,74487,2,-1,1.40543,0.12403,10386509,21748006,1525520,12507,1.61772,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.64276,0,94405,1,94112,74487,2,-1,1.48787,0.15489,10747883,21887342,1960919,12574,1.5959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.70116,0,94405,1,94112,74487,2,-1,1.54327,0.157884,10330920,20529668,1947971,11700,1.61507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.63849,0,94405,1,94112,74487,2,-1,1.51106,0.127425,11017575,21473255,2205762,11961,1.64048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.5416,0,94405,1,94112,74487,2,-1,1.41796,0.123633,10728194,21861388,1933167,12064,1.62916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.44042,0,94405,1,94112,74487,2,-1,1.32849,0.111933,10401360,21343215,1866292,12811,1.69895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.5715,0,94405,1,94112,74487,2,-1,1.43702,0.134479,10706974,22454684,1425858,12981,1.63855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.48771,0,94405,1,94112,74487,2,-1,1.36665,0.121058,10586966,20959484,2143902,11951,1.67295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.54937,0,94405,1,94112,74487,2,-1,1.43839,0.110979,11720306,22448308,2576051,13200,1.65215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.46446,0,94405,1,94112,74487,2,-1,1.35269,0.11177,10464649,21863966,1713929,12553,1.66346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.58162,0,94405,1,94112,74487,2,-1,1.4475,0.134119,10611732,21777236,1765187,12309,1.6142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.50822,0,94405,1,94112,74487,2,-1,1.38544,0.122772,10625580,20698527,2169219,11997,1.65395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.71485,0,94405,1,94112,74487,2,-1,1.56693,0.147918,10653065,20913171,2034195,11339,1.68008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.43259,0,94405,1,94112,74487,2,-1,1.32444,0.108154,10511517,19617382,2382512,10408,1.61445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.52852,0,94405,1,94112,74487,2,-1,1.4066,0.121915,10856473,22020297,1802792,12552,1.64998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.56819,0,94405,1,94112,74487,2,-1,1.46034,0.107852,10879151,22252897,1937310,12759,1.69765,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.65366,0,94405,1,94112,74487,2,-1,1.53221,0.121456,10924795,22146627,1883446,12950,1.62274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.87795,0,94405,1,94112,74487,2,-1,1.70086,0.177087,10518366,20775669,2137629,12460,1.66525,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.46088,0,94405,1,94112,74487,2,-1,1.344,0.116881,10742742,22494838,1727726,13000,1.6502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.56643,0,94405,1,94112,74487,2,-1,1.44678,0.11965,9735880,19655135,1722215,11114,1.64403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.83159,0,94405,1,94112,74487,2,-1,1.67506,0.156528,10460476,20644297,2053268,11527,1.60221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.7154,0,94405,1,94112,74487,2,-1,1.56768,0.147717,10393050,21118225,1724306,12381,1.61741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.65607,0,94405,1,94112,74487,2,-1,1.50529,0.150776,11066660,22140065,2043400,12917,1.68089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.84657,0,94405,1,94112,74487,2,-1,1.68455,0.162024,11144174,22186755,2307766,13182,1.61533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.33206,0,93445,1,93156,74487,3,-1,1.86956,0.462499,11343132,20935049,2709073,12105,1.60966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.41594,0,93445,1,93156,74487,3,-1,1.91506,0.500883,11520796,21252661,2568541,12144,1.61263,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.3507,0,93445,1,93156,74487,3,-1,1.84469,0.506016,10235994,20354271,1882166,11836,1.60386,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.28473,0,93445,1,93156,74487,3,-1,1.78922,0.495512,11773540,21443441,2941697,12142,1.62809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.23359,0,93445,1,93156,74487,3,-1,1.79352,0.440073,10424538,20506832,1966650,11768,1.67911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.60458,0,93445,1,93156,74487,3,-1,2.01571,0.588874,10534107,19825627,2177860,11394,1.60627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.20588,0,93445,1,93156,74487,3,-1,1.7275,0.478377,10789867,20279489,2409318,11577,1.6317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.27779,0,93445,1,93156,74487,3,-1,1.79794,0.47985,11639425,23163878,2145428,13708,1.65147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.23947,0,93445,1,93156,74487,3,-1,1.73352,0.505949,9661188,20286263,1326327,11669,1.67686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.17255,0,93445,1,93156,74487,3,-1,1.70239,0.470164,9943932,20177700,1695248,11447,1.5791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.2622,0,93445,1,93156,74487,3,-1,1.79116,0.471037,11577973,19769760,3265532,11037,1.67222,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.30729,0,93445,1,93156,74487,3,-1,1.77984,0.527447,10650057,22031356,1646020,12869,1.66548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.29267,0,93445,1,93156,74487,3,-1,1.76782,0.524852,11733155,19862149,3381845,11114,1.65505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.34613,0,93445,1,93156,74487,3,-1,1.8405,0.505637,10295841,21012554,1729088,12096,1.63134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.34577,0,93445,1,93156,74487,3,-1,1.74968,0.596085,10792845,21682181,1902710,12703,1.68566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.69665,0,93445,1,93156,74487,3,-1,2.12439,0.572263,10204520,19030057,2059423,10544,1.70427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.98066,0,93445,1,93156,74487,3,-1,2.20391,0.776748,10620609,21613629,1877731,12854,1.66407,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.4162,0,93445,1,93156,74487,3,-1,1.89925,0.516947,11492522,20370644,3190136,11655,1.66048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.25116,0,93445,1,93156,74487,3,-1,1.76647,0.484691,10403800,20151875,2191173,12026,1.58122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.51051,0,93445,1,93156,74487,3,-1,1.96517,0.545333,11275103,20806635,2769877,11977,1.57492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.2756,0,93445,1,93156,74487,3,-1,1.73743,0.538168,10585187,21310202,1909423,12618,1.65448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.21592,0,93445,1,93156,74487,3,-1,1.72868,0.487247,11608723,21467968,2654648,12419,1.59932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.34972,0,93445,1,93156,74487,3,-1,1.83764,0.51208,10561084,19603936,2628459,11276,1.65243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
